L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.1542748809019256,0.0382776432865493,0.015917793045967275,221066707535.96884,7568.469751157911,0.0154867649269362,5.486680235744696,12.48623631738038,0.65,2.0,0.002,4.0,8.405576491947532,33.622305967790126,75.65018842752778,134.4892238711605,0.0008959621468602095,0.00036262566389634994,591,test,0.1,0.026888971253102613,-0.036909812500612114,0.017474653063943534,215278100870.24625,7858.526490451572,0.0156444123674567,221066707535.96884,7568.469751157911,0.015917793045967275,8.405576491947532,13854.855232805689,4.967149668967075,1.4854705479561199,0.4854705479561199
1.6497642602691756,0.0751063966769067,0.016580284645517494,232301354309.8481,8008.748197978193,0.0219299541430144,7.592444441152711,6.045520753755121,0.65,2.0,0.002,4.0,14.877193281780082,59.50877312712033,133.89473953602075,238.0350925084813,0.00015706123586302944,8.419009921698758e-05,592,test,0.1,0.07405983729287924,0.019691840703806876,-0.051872454395393036,216283438076.74023,7854.086772382559,0.0174873989500479,232301354309.8481,8008.748197978193,0.016580284645517494,14.877193281780082,71883.16500387902,8.226695890798906,0.40636164626287385,0.5936383537371261
1.3115670798595298,0.0642145675482395,0.01607317430553357,194456948840.65942,7596.321005866261,0.006003872310959,7.447010295315838,23.23798935855967,0.65,2.0,0.002,4.0,21.43680082038028,85.74720328152112,192.93120738342253,342.9888131260845,0.0006326290153616622,0.0002782202106067522,593,test,0.1,-0.061778142209982526,-0.03417889261365841,0.02902339806132641,207261158143.0249,7865.142879744115,0.0156198336556927,194456948840.65942,7596.321005866261,0.01607317430553357,21.43680082038028,93277.89126262505,5.141608883146656,1.084023196990615,0.08402319699061489
1.3837885442508149,0.0219835520327068,0.014427611213324821,168729747896.1854,6888.931151807776,0.0410169664167136,4.966934934248156,10.00751511541693,0.65,2.0,0.002,4.0,16.90846291803233,67.63385167212932,152.176166262291,270.5354066885173,0.0004991433323983185,0.00024995452014528653,594,test,0.1,-0.07964706249747285,-0.09810731757517854,0.06159047520809096,183331568815.38403,7638.304740743933,0.0135905620389979,168729747896.1854,6888.931151807776,0.014427611213324821,16.90846291803233,17062.86173491986,1.5117635715789968,0.5918642731708178,0.4081357268291822
1.88612896644671,0.0308773525095898,0.01054793277329215,204870009378.91763,7574.901402242649,0.0148245691409946,2.350231493672206,12.073586387620416,0.65,2.0,0.002,4.0,6.992050221217043,27.96820088486817,62.928451990953384,111.87280353947268,0.0007344372510714971,0.000285890362443736,595,test,0.1,0.010442045921953814,-0.035994754966751974,-0.005157753027701828,202752854758.71985,7857.738784379119,0.0106026184607597,204870009378.91763,7574.901402242649,0.01054793277329215,6.992050221217043,4490.498930467241,2.326621743861741,1.726759105788985,0.7267591057889851
2.2729197472336904,0.0397570398741782,0.005657661491001083,217508393464.12225,7141.321750870454,0.0396793223581918,6.438866666690352,4.618103097080107,0.65,2.0,0.002,4.0,2.7406067283313233,10.962426913325293,24.66546055498191,43.849707653301174,0.019983942939976396,0.008310402529089288,596,test,0.1,0.09404852285896195,-0.08464635206968321,-0.04014254412609817,198810554485.9477,7801.707861237585,0.0058942725884752,217508393464.12225,7141.321750870454,0.005657661491001083,2.7406067283313233,541.2985743128842,1.825507860395629,1.6850659561402803,0.6850659561402803
1.6437009799673423,0.0209818851364747,0.012909799451188298,218140586795.75684,7234.610767489303,0.0404473691674651,1.6343597954022535,23.690422884747,0.65,2.0,0.002,4.0,11.897720844564063,47.59088337825625,107.0794876010766,190.363533513025,0.00013953899092568252,4.6552137314809965e-05,597,test,0.1,0.03237296729587282,-0.07956892915418233,-0.0757388714310092,211300173199.1679,7860.024500086851,0.013967697063249,218140586795.75684,7234.610767489303,0.012909799451188298,11.897720844564063,9000.347469308794,1.6105417583130457,1.9911731998293516,0.9911731998293516
2.637891304241406,0.0584817330774148,0.006566089764641193,193736151479.1665,7659.667735095237,0.0367265623188782,6.783803890308876,1.8913899601495816,0.65,2.0,0.002,4.0,2.151902776227415,8.60761110490966,19.367124986046736,34.43044441963864,0.08194817917611232,0.04530145820040937,598,test,0.1,-0.08791519690437986,-0.009035441035995162,-0.04576354076413767,212410239510.2134,7729.507242017787,0.0068809881461658,193736151479.1665,7659.667735095237,0.006566089764641193,2.151902776227415,709.2002987586947,3.8793939258295973,0.8789383893381333,0.12106161066186671
2.19670095305388,0.0682481399778346,0.010530181522234111,221116414636.4216,8428.986337475659,0.0292443713516311,7.758459156888711,3.531408881158781,0.65,2.0,0.002,4.0,5.0681102261790505,20.272440904716202,45.612992035611455,81.08976361886481,0.004142656566257791,0.002066237795830289,599,test,0.1,0.0559834061325776,0.08377103154613315,-0.08595952604192653,209393834554.87808,7777.460452555804,0.0115204761958026,221116414636.4216,8428.986337475659,0.010530181522234111,5.0681102261790505,6746.752992752114,6.65338983138059,0.6967900703732682,0.30320992962673177
1.5220764506084177,0.0793262530617183,0.007690714983103091,199919420560.04843,7501.9044448782115,0.0357225159991119,4.674825546968998,8.568976162718819,0.65,2.0,0.002,4.0,7.770782717476984,31.083130869907936,69.93704445729286,124.33252347963175,0.002975676128844663,0.0015769091651522474,600,test,0.1,0.011121349838536033,-0.014534753261625255,0.08163734863067006,197720501690.49756,7612.550995286237,0.0071102527966877,199919420560.04843,7501.9044448782115,0.007690714983103091,7.770782717476984,8303.303737004006,3.4830656227614822,1.1027172518215762,0.1027172518215762
1.8289431474692064,0.0510908631277946,0.013950606026535082,183161581150.4759,8438.688584458094,0.0114638393633528,9.421683763930131,3.569846621461712,0.65,2.0,0.002,4.0,8.810521769896903,35.24208707958761,79.29469592907213,140.96834831835045,0.0009320835494297198,0.0005013443427730448,601,test,0.1,-0.004288553525686356,0.05972370595940375,-0.0715027216794429,183950462555.21872,7963.102587025986,0.0150249293694954,183161581150.4759,8438.688584458094,0.013950606026535082,8.810521769896903,16855.610154288443,5.500238024780454,0.4051799331180229,0.5948200668819771
1.3903293846283569,0.0779409086454165,0.005188168339591691,181423583169.64743,7360.103206984801,0.0397771342076137,1.9732509284086124,9.378828279288244,0.65,2.0,0.002,4.0,6.04244669283094,24.16978677132376,54.38202023547846,96.67914708529504,0.0008229965411404552,0.00030872093285615415,602,test,0.1,-0.0900003676846095,-0.07090998892823845,-0.04043074904108926,199366655465.6025,7921.840854251006,0.0054067680205541,181423583169.64743,7360.103206984801,0.005188168339591691,6.04244669283094,2982.1983533236667,2.068955424641841,1.5521573885650912,0.5521573885650912
1.4093532583173485,0.0520448006593117,0.013676231537176526,188694396027.92932,8136.986675968608,0.0487260369693298,6.678672167478886,4.036075315337461,0.65,2.0,0.002,4.0,15.035008216363462,60.14003286545385,135.31507394727115,240.5601314618154,0.00018549760494455773,0.00011130230158970305,603,test,0.1,0.03889401207814611,0.06528975410158647,-0.01765842587733062,181630073745.90167,7638.284931061735,0.0139220734390589,188694396027.92932,8136.986675968608,0.013676231537176526,15.035008216363462,36422.04641812882,4.081288234966254,0.26844516858625783,0.7315548314137421
1.1882587643054632,0.0756088135583766,0.013928301523228452,202628665702.70514,8356.591855793522,0.0104411062565165,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4.0,22.026282658699625,88.1051306347985,198.23654392829664,352.420522539194,5.212848197804011e-05,2.1935742871695364e-05,604,test,0.1,0.06165430734067075,0.049883314522010364,0.033232118926383315,190861247678.88715,7959.543446595398,0.013480321863882,202628665702.70514,8356.591855793522,0.013928301523228452,22.026282658699625,100143.54431130856,5.228544456611901,1.1193525239964355,0.11935252399643548
2.9511703417530266,0.0480940721394493,0.006970457684738447,225209333268.56732,8067.876990736123,0.0400414821862411,6.279608260252712,2.289892841565216,0.65,2.0,0.002,4.0,1.9174124901583818,7.669649960633527,17.256712411425436,30.67859984253411,0.06873275207342182,0.038592636213831605,605,test,0.1,0.07843602175467584,0.010431310473951029,0.05325134034311239,208829572385.88815,7984.587281793375,0.0066180382760944,225209333268.56732,8067.876990736123,0.006970457684738447,1.9174124901583818,579.2515925459797,3.9909509997781685,1.1942619823948613,0.19426198239486125
2.870096585007419,0.0586187662534794,0.00869312252885202,203218196495.40866,8512.310027098569,0.0446822030522369,7.987855887960839,1.630867201992101,0.65,2.0,0.002,4.0,2.3381351519179776,9.35254060767191,21.0432163672618,37.41016243068764,0.026454453189931004,0.013900784179779732,606,test,0.1,0.0570974786255605,0.08947522125027901,0.08241055620720464,192241681211.4936,7813.220402874206,0.0080312617786295,203218196495.40866,8512.310027098569,0.00869312252885202,2.3381351519179776,1343.461987183956,6.224814638330835,0.697507670013984,0.30249232998601605
2.656086323456217,0.0265714837569243,0.011288976787714436,197171139916.66083,7690.994503746927,0.030493565151607,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4.0,3.6739216133811055,14.695686453524422,33.06529452042995,58.78274581409769,0.031044396088836503,0.016067467541023093,607,test,0.1,-0.05813353107592028,0.0033283336547066836,0.025894926673881737,209340863511.03983,7665.481224607543,0.0110040282822288,197171139916.66083,7690.994503746927,0.011288976787714436,3.6739216133811055,1632.6180204809189,3.0638329124643575,0.8437107877318482,0.15628921226815184
1.4947817578236071,0.040872871992789,0.01933139187251881,205048522628.82944,7767.45260386926,0.0350316761005463,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4.0,20.15699632893101,80.62798531572405,181.41296696037912,322.5119412628962,9.781380798801445e-05,5.3413486121747984e-05,608,test,0.1,0.0790667799912058,-0.019311904029787885,0.010383783999929386,190023941456.6173,7920.410817452394,0.0191327218217906,205048522628.82944,7767.45260386926,0.01933139187251881,20.15699632893101,73575.97997583744,4.586957171509113,0.42225416026712226,0.5777458397328777
1.752317349533666,0.0619557353700383,0.012172935942405231,223448723612.57623,7674.731075437905,0.0280257481904142,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4.0,9.69965806480195,38.7986322592078,87.29692258321755,155.1945290368312,0.000224333163221734,8.1385850371969e-05,609,test,0.1,0.06155676598421747,-0.035273733945331134,-0.0802108372764272,210491544844.90216,7955.3458276039055,0.0132344850708614,223448723612.57623,7674.731075437905,0.012172935942405231,9.69965806480195,18836.290108085515,5.071340659560142,1.9660079642537776,0.9660079642537776
2.2707781971885077,0.0564298906746861,0.01801230873323891,168608747530.51865,8413.851970995598,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4.0,7.090744266765412,28.36297706706165,63.81669840088872,113.4519082682466,0.00041345083921770395,0.00019787853513936096,610,test,0.1,-0.06795512630931624,0.08876058773370187,-0.09575235240302074,180901963295.89444,7727.917474042078,0.019919663358933,168608747530.51865,8413.851970995598,0.01801230873323891,7.090744266765412,19273.543121036433,9.709976484434844,0.7037755434712644,0.29622445652873564
2.0708858646589805,0.0349802150666733,0.014768932728128315,218071958470.8968,7858.815253292984,0.0083619764057388,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4.0,8.225975488948924,32.903901955795696,74.03377940054033,131.61560782318278,0.00034925887233153716,0.00015445594854901793,611,test,0.1,0.09300698445086296,-0.01748721034986809,-0.06883218948879109,199515612958.73895,7998.690028341994,0.0158606564374473,218071958470.8968,7858.815253292984,0.014768932728128315,8.225975488948924,11230.249215612313,4.203923796489277,1.9298133276894587,0.9298133276894587
1.986505896228112,0.0533059447896687,0.007216003661748398,207622025298.3471,7688.688350716567,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4.0,4.308805244989689,17.235220979958758,38.77924720490721,68.94088391983503,0.002067457366968165,0.0011396092732415054,612,test,0.1,0.0646862481354011,0.009203660282064942,-0.008928371057645634,195007708291.488,7618.569624061446,0.0072810112316999,207622025298.3471,7688.688350716567,0.007216003661748398,4.308805244989689,2153.069142757846,2.9375448808609037,0.4095764614811255,0.5904235385188745
2.90610743309045,0.0707360983375002,0.009837041902448542,204555023711.7212,8342.553600714702,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4.0,2.6153271176451978,10.461308470580791,23.537944058806783,41.845233882323164,0.0014311984451287354,0.0007080298163062275,613,test,0.1,0.016668695051973704,0.0867077326698988,0.046341446434508084,201201261243.97293,7676.906448634665,0.0094013688705241,204555023711.7212,8342.553600714702,0.009837041902448542,2.6153271176451978,2277.708111756523,8.43502352066801,1.3405233813160595,0.3405233813160595
1.1038143761509935,0.0518827473554822,0.007131664150944854,220081703125.81342,7980.031213825303,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4.0,13.938553901892888,55.75421560757155,125.44698511703601,223.0168624302862,0.0010172301790248805,0.000512226426294329,614,test,0.1,0.07425801268517218,-0.0019742627110587384,-0.05881065316702805,204868570238.2671,7995.81705728595,0.0075772894954053,220081703125.81342,7980.031213825303,0.007131664150944854,13.938553901892888,12499.126491286714,1.6296130305303045,0.5981009237779651,0.4018990762220349
2.100438225688964,0.0427701364031154,0.009067280387163354,206479248996.29413,8308.361854417906,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4.0,4.6458691869633695,18.583476747853478,41.81282268267033,74.33390699141391,0.0004703610288016298,0.00022824168110340971,615,test,0.1,-0.05413920180432026,0.08191456320995279,0.011190428131732677,218297712930.03488,7679.3141870349455,0.0089669365283807,206479248996.29413,8308.361854417906,0.009067280387163354,4.6458691869633695,2883.4119433927144,3.3838647920589433,2.1105889012328767,1.1105889012328767
2.6346857172641105,0.0538720013185514,0.010309942506073819,221608136600.7203,8559.163918759517,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4.0,3.4269284919096843,13.707713967638737,30.84235642718716,54.83085587055495,0.00464697609871606,0.0025687487365047778,616,test,0.1,0.061454575949068585,0.09970492306756783,-0.097142825982651,208777786277.4541,7783.145950537522,0.0114192397233759,221608136600.7203,8559.163918759517,0.010309942506073819,3.4269284919096843,2903.483348059448,6.262525659203516,0.8869305874640837,0.11306941253591629
1.584048017343162,0.0509697095922334,0.02002327241884527,184356787334.3944,7119.988028034165,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4.0,18.41270348947041,73.65081395788164,165.71433140523368,294.60325583152655,4.452428342545587e-05,1.4213864173565314e-05,617,test,0.1,-0.030633507899453873,-0.0779423287300767,0.02516414970397436,190182752175.50253,7721.846745473102,0.0195317719846399,184356787334.3944,7119.988028034165,0.02002327241884527,18.41270348947041,77029.96151557265,5.755258370142788,1.855660517170396,0.8556605171703959
1.527697278326124,0.0467864087563902,0.00825813071618827,204492909288.68222,7046.846519652507,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4.0,8.64327075290687,34.57308301162748,77.78943677616184,138.29233204650993,0.00398220709911979,0.0019483543661191168,618,test,0.1,0.09835336722539081,-0.0745345888585665,-0.043908188563682726,186181346905.9258,7614.381299200795,0.0086373825373342,204492909288.68222,7046.846519652507,0.00825813071618827,8.64327075290687,6133.658008615909,2.079713857639448,0.7353814990154477,0.2646185009845523
