L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.1712679050734385,0.0429548903937114,0.0087353399445184,185834421825.4353,7658.451150223427,0.0165292568052244,5.41481265742281,22.25280497900104,0.65,2.0,0.002,4.0,14.311948149499683,57.24779259799873,128.80753334549715,228.99117039199493,0.0004357807008864338,0.00015351686356535098,701,test,0.01,0.00273641979091618,0.008796328283496769,0.009294531637444375,185834421825.4353,7658.451150223427,0.0087353399445184,186342942815.1519,7725.817400683916,0.008816530837996557
1.3244886387413684,0.0652589831104787,0.0054065968744614,192076521077.89215,7812.926057911115,0.0052709191384399,9.544462523274523,12.228212486296298,0.65,2.0,0.002,4.0,6.855914968511984,27.423659874047935,61.70323471660785,109.69463949619174,0.002624628905678241,0.0012219145121878925,702,test,0.01,-0.00015529168601028599,0.002940032103356578,-0.009054938349327388,192076521077.89215,7812.926057911115,0.0054065968744614,192046693191.09097,7835.896311342525,0.005357640473083486
1.3967502036445842,0.0506347252349121,0.0144939760474903,197337204355.33295,7770.812859958049,0.0401764783715916,3.080065458283063,22.42580760729358,0.65,2.0,0.002,4.0,16.897748515003265,67.59099406001306,152.07973663502938,270.36397624005224,0.00013652703233228095,5.325069721296272e-05,703,test,0.01,0.0016727281428270625,-0.005904793770081376,-0.008416388951527406,197337204355.33295,7770.812859958049,0.0144939760474903,197667295850.68494,7724.9278125941,0.0143719891076205
1.587301901532177,0.0349944444505933,0.0076990308969803,185380606654.71503,7626.493869902536,0.0119770068332615,5.925925460092382,8.371464233649625,0.65,2.0,0.002,4.0,6.794893374317572,27.179573497270287,61.15404036885814,108.71829398908115,0.007091207477753705,0.0031203482955647335,704,test,0.01,0.009664821880019893,0.003028417101038794,-0.008632397929655936,185380606654.71503,7626.493869902536,0.0076990308969803,187172277198.04288,7649.590074359116,0.007632569798604849
1.978742669484549,0.0703705692087894,0.00505808015952,184341107138.6238,7736.757680651092,0.0116381751646905,1.9083300341763,3.614453497354041,0.65,2.0,0.002,4.0,2.8623079264237012,11.449231705694805,25.760771337813313,45.79692682277922,0.008421473757281767,0.004078507169023683,705,test,0.01,-0.002203572531005158,0.00981523001747177,0.007043932147545165,184341107138.6238,7736.757680651092,0.00505808015952,183934898138.59805,7812.695736876125,0.005093708932960503
2.6727236848671763,0.068471472577063,0.0077112616175249,205852006626.30637,7969.458949909469,0.0127448460926832,1.3738957680576802,0.5967239499070719,0.65,2.0,0.002,4.0,2.468406129460235,9.87362451784094,22.215655165142117,39.49449807136376,0.001898361040446503,0.00115813893014378,706,test,0.01,-0.0019298886561118912,0.008172370515887085,-0.002773556484134927,205852006626.30637,7969.458949909469,0.0077112616175249,205454735173.8804,8034.588321259283,0.007689873997864753
2.37253771035544,0.0670361553520075,0.0059881110193412,204398423812.0244,7916.171862405229,0.0101593804000371,9.026358955376809,2.320373317270184,0.65,2.0,0.002,4.0,2.462703478663228,9.850813914652912,22.164331307969054,39.40325565861165,0.1519563038486568,0.07027941300723066,707,test,0.01,0.007480593857220941,-0.004643003278468827,-0.0013594369359364044,204398423812.0244,7916.171862405229,0.0059881110193412,205927445405.6183,7879.417050495159,0.005979970560045019
2.839830348431972,0.0213158051451997,0.006473846158205,205729138683.60733,7793.897155236198,0.0183595385771193,2.673079891191647,1.13034783857998,0.65,2.0,0.002,4.0,1.8781447696634928,7.512579078653971,16.903302926971435,30.050316314615884,0.047822809876607496,0.02463984628536599,708,test,0.01,-0.00995396345180508,-0.0005332926372197444,0.009039415723920925,205729138683.60733,7793.897155236198,0.006473846158205,203681318356.17935,7789.740727268062,0.0065323659449617235
1.6634235589225068,0.0288990369027375,0.0169489647601077,182214723373.34177,7869.874097505808,0.0439007086776666,5.024540635155135,4.361876575534401,0.65,2.0,0.002,4.0,13.387538413996053,53.55015365598421,120.48784572596448,214.20061462393684,0.000292867462063508,0.00016421499051856234,709,test,0.01,0.002099065994510547,0.004248177504896014,0.00274695559872439,182214723373.34177,7869.874097505808,0.0169489647601077,182597204102.8739,7903.306719613195,0.016995522813748058
2.813863694930385,0.0260768327056013,0.0094636849784084,218177060741.81583,7793.989435293002,0.0478191730058895,3.863665958932529,3.2962245101858607,0.65,2.0,0.002,4.0,2.8373770572961603,11.349508229184641,25.536393515665445,45.398032916738565,0.02950263161102575,0.016076228821826247,710,test,0.01,-0.0030753174603909117,0.0001996553994671202,-0.008891559455324945,218177060741.81583,7793.989435293002,0.0094636849784084,217506097017.45975,7795.545547367149,0.009379538060756415
2.712254607167254,0.0674572315069547,0.0165977089960751,203244962780.13257,7960.4598808442115,0.03154424506476,3.7881114171793175,2.8568395298741414,0.65,2.0,0.002,4.0,5.254764217517457,21.01905687006983,47.29287795765712,84.07622748027931,0.0008518169482336062,0.0004559544618130295,711,test,0.01,0.009833820214515534,-0.0057360137685836055,0.00860665029343696,203244962780.13257,7960.4598808442115,0.0165977089960751,205243637203.61832,7914.798573363432,0.01674055967307655
2.893881339629913,0.0394596821669684,0.0106644833501005,203827262781.322,7838.546757462166,0.040434843761622,7.965705890276878,0.6465312149331497,0.65,2.0,0.002,4.0,2.957634965525545,11.83053986210218,26.618714689729906,47.32215944840872,0.008949621039795436,0.006024305519653499,712,test,0.01,-0.006127146691481134,-0.005527256055175413,0.004742110588537707,203827262781.322,7838.546757462166,0.0106644833501005,202578383242.53775,7795.221102433207,0.010715055509516295
2.8443365977007726,0.0424481086513027,0.0085218983975937,185194240768.45078,7658.250775557526,0.0432408449517002,4.852492766088844,3.845531828569183,0.65,2.0,0.002,4.0,2.3633343752347296,9.453337500938918,21.270009377112565,37.81335000375567,0.012621134181685529,0.005373490101391284,713,test,0.01,0.009924292060954947,0.0013147362007391217,0.0018748912503513248,185194240768.45078,7658.250775557526,0.0085218983975937,187032162501.8437,7668.31935508649,0.00853787603033573
2.3579082145500667,0.0690315293204381,0.0073242211945176,204583346928.0088,7746.9514359977875,0.0385927911244296,5.842851845991818,0.9133324756288976,0.65,2.0,0.002,4.0,3.061042421271252,12.244169685085009,27.54938179144127,48.976678740340034,0.006202167922097163,0.003637968768983644,714,test,0.01,-0.0022841363949981353,0.0016488145158979407,-0.0008814725351937281,204583346928.0088,7746.9514359977875,0.0073242211945176,204116050659.47998,7759.724721979417,0.007317765094692948
2.5601689754734727,0.0457100445377104,0.0146813105965186,187434835017.7522,7769.57695829316,0.0406085599986117,6.105238173508337,8.030975215132752,0.65,2.0,0.002,4.0,4.946585287054986,19.786341148219943,44.51926758349488,79.14536459287977,0.0019662514251589137,0.0007311428431279888,715,test,0.01,0.0012444745889652054,0.002719531454705364,-0.007702528212243172,187434835017.7522,7769.57695829316,0.0146813105965186,187668092907.01868,7790.706567220991,0.01456822738745621
1.94120668528791,0.0468127470737592,0.00516964441358,204001517873.326,7830.80333251655,0.005237555943006,1.456731037407202,0.7060989374606451,0.65,2.0,0.002,4.0,3.1669338324975014,12.667735329990006,28.502404492477513,50.67094131996002,0.0027183327144413454,0.0016849511088311978,716,test,0.01,-0.008844379354001428,0.008074813371569654,0.005899373157266974,204001517873.326,7830.80333251655,0.00516964441358,202197251060.4622,7894.035607976086,0.005200142075066089
2.7847083079397965,0.0560152587817074,0.0194084010718987,207479910669.8952,7983.642253007665,0.0122691140032833,2.3320283283405003,10.375449431037032,0.65,2.0,0.002,4.0,5.770526457194063,23.082105828776253,51.934738114746565,92.32842331510501,0.00027806043100925005,0.00011773479063706516,717,test,0.01,0.0011768645751684525,-0.00834052453917055,-0.00735437346334465,207479910669.8952,7983.642253007665,0.0194084010718987,207724086426.82172,7917.054488884496,0.01926566444208958
1.7575242964905438,0.0533769733785017,0.0050724020338451,205520140686.6384,7620.384391261898,0.0373981513879274,8.036616763111235,6.611988322105504,0.65,2.0,0.002,4.0,3.8577492817039643,15.430997126815857,34.71974353533568,61.72398850726343,0.009313415857001312,0.00361290601468106,718,test,0.01,-0.005182116693223809,0.008896054430174119,0.004630634689286351,205520140686.6384,7620.384391261898,0.0050724020338451,204455111334.79248,7688.175745585413,0.00509589047466103
1.0817399795433489,0.0388812717973515,0.0181687066488201,216479505902.85925,7643.85413830742,0.0256126343728294,3.875354125717628,40.49708333317687,0.65,2.0,0.002,4.0,37.19045197364753,148.7618078945901,334.7140677628278,595.0472315783604,0.00011442209853762894,5.59204065221934e-05,719,test,0.01,-0.009758540703609176,-0.005331137934036956,-0.005189268687991162,216479505902.85925,7643.85413830742,0.0181687066488201,214366981833.009,7603.103697548444,0.01807442434830608
2.306491354584842,0.0502206132222606,0.0108458224684767,200125355711.64963,7808.991459634878,0.0212374346503213,4.536372248905426,7.690895043257887,0.65,2.0,0.002,4.0,4.718137269564507,18.87254907825803,42.463235426080566,75.49019631303211,0.0020660701381244252,0.0008320742512275323,720,test,0.01,0.006484016866710918,-0.008324030146040232,0.000714880915400089,200125355711.64963,7808.991459634878,0.0108458224684767,201422971893.54047,7743.989179314707,0.010853575939971232
1.9205386882721056,0.0586918140111469,0.0098348308749288,217950903220.1302,7991.869053977072,0.010385310545938,3.5038168555680205,3.6264492514851407,0.65,2.0,0.002,4.0,6.285748311177821,25.142993244711285,56.571734800600396,100.57197297884514,0.001274672392268412,0.0006339476165749302,721,test,0.01,-0.009079286092009134,-0.008494980804554575,-0.0041823807793444035,217950903220.1302,7991.869053977072,0.0098348308749288,215972064615.78284,7923.978279771023,0.009793697867309395
1.6284328600769706,0.038085529100594,0.0079016095897245,212042798777.3636,7985.731401488252,0.0332491101438486,9.459656966503578,12.469614916268878,0.65,2.0,0.002,4.0,7.009484998543999,28.037939994175996,63.08536498689599,112.15175997670399,0.0026372942380716562,0.0009310494317326207,722,test,0.01,-0.002047082165126317,-0.003956553977027493,0.005797852259197149,212042798777.3636,7985.731401488252,0.0079016095897245,211608729745.74298,7954.13542415222,0.007947421954735578
1.1238120134035552,0.0202074139721406,0.0129000487622525,190000694824.9234,7824.655455872478,0.0446446183720822,3.007213787491897,12.106085417066131,0.65,2.0,0.002,4.0,23.020315960079834,92.08126384031934,207.18284364071854,368.32505536127735,0.00014027352563681037,7.858016480482193e-05,723,test,0.01,0.001171593898625949,-0.008266018505919237,0.0038674432294302542,190000694824.9234,7824.655455872478,0.0129000487622525,190223298479.71497,7759.976709071794,0.012949938968497395
1.996088335302434,0.0792438151090118,0.0085275872877337,180782109981.43735,7644.549043807137,0.0160025836847373,7.286608241525045,7.534615470865498,0.65,2.0,0.002,4.0,4.706114393706471,18.824457574825885,42.35502954335824,75.29783029930354,0.0029214869531772906,0.0012363444422175509,724,test,0.01,0.004751557881262318,-0.004870184650743068,-0.007626174899182623,180782109981.43735,7644.549043807137,0.0085275872877337,181641106640.91086,7607.318678392136,0.008462554415609396
1.0621821867876862,0.0384982884047045,0.0080708291381156,201890076561.9037,7967.497768472862,0.0441651879516884,3.1277086410817847,15.862724081244147,0.65,2.0,0.002,4.0,16.36438886085724,65.45755544342896,147.27949974771516,261.83022177371583,0.001308205610092253,0.0008592937499915848,725,test,0.01,0.007189559128108076,0.006847489307685821,0.00202864857821262,201890076561.9037,7967.497768472862,0.0080708291381156,203341577204.7238,8022.05512425149,0.008087202014171636
1.157020684574411,0.0490435548459153,0.011140154559061,216839814937.8322,7879.198477883465,0.0453565649805667,9.29021489692033,4.638443608738759,0.65,2.0,0.002,4.0,19.653469681215878,78.61387872486351,176.88122713094296,314.45551489945404,0.00019028435478884442,0.00012186194126343145,726,test,0.01,-0.006450838139385393,-0.00550295546020674,-0.0067019496756600926,216839814937.8322,7879.198477883465,0.011140154559061,215441016389.494,7835.839599597543,0.011065493803827098
2.222170240680024,0.0572423065604697,0.0055574918113715,181096619476.21597,7958.166808021171,0.0362975892451414,1.221840359067721,0.8139514715688984,0.65,2.0,0.002,4.0,2.4476847548665885,9.790739019466354,22.029162793799294,39.16295607786542,0.003277945166467647,0.0017929843789425861,727,test,0.01,0.00849661611058624,0.009289612974634622,0.005828827120172602,181096619476.21597,7958.166808021171,0.0055574918113715,182635327930.8303,8032.095097655272,0.005589885470361758
2.33343935336707,0.0322647037559252,0.0179022344058776,212493750727.59888,7811.181866482661,0.0431208980740587,6.740952113777813,3.532404147145344,0.65,2.0,0.002,4.0,7.768329136942585,31.07331654777034,69.91496223248326,124.29326619108136,0.0011303394591706331,0.0006327300739538379,728,test,0.01,-0.004945012950520642,0.0039010059114891037,0.003439882681082085,212493750727.59888,7811.181866482661,0.0179022344058776,211442966378.3462,7841.653333119525,0.01796381599196305
1.436822666239092,0.0723650155062733,0.0140480699007627,187058306121.156,7822.66376027498,0.0165101294041246,9.764388557145082,3.907405481107905,0.65,2.0,0.002,4.0,15.065584189764264,60.26233675905706,135.5902577078784,241.04934703622823,0.00020112609936989367,0.00012045937208835895,729,test,0.01,0.004154863141242604,-0.006888743981225183,-0.007035227210741857,187058306121.156,7822.66376027498,0.0140480699007627,187835507782.5221,7768.775432379237,0.013949238537138451
1.3128243042113108,0.069397529686505,0.0161577408965003,217950896208.2085,7991.590503460164,0.0451977793868291,1.415967904672292,39.54075895403966,0.65,2.0,0.002,4.0,21.907583528036735,87.63033411214694,197.1682517523306,350.52133644858776,1.0102535531951129e-05,3.149586572644145e-06,730,test,0.01,-0.009124730665764419,0.004864126461064063,-0.006245159707344183,217950896208.2085,7991.590503460164,0.0161577408965003,215962152981.9466,8030.462610294033,0.01605683322409177
1.6418543590159196,0.0212110651164223,0.0140596392013743,197536703074.65552,7899.826665034453,0.028606989402888,0.8572553089843732,7.5740112334418015,0.65,2.0,0.002,4.0,11.79119485466288,47.16477941865152,106.12075369196593,188.65911767460608,0.00018884192038257398,9.172908379850245e-05,731,test,0.01,-0.0006635944163226127,0.0045569464992532786,-0.0003684522515329314,197536703074.65552,7899.826665034453,0.0140596392013743,197405618821.4764,7935.825752500389,0.014054458895654813
2.5082551554884205,0.0378935718477795,0.0121912727287967,185094751876.41263,7879.31588477651,0.0192953653809523,1.4387350767475025,8.170119736251438,0.65,2.0,0.002,4.0,4.2839291961849115,17.135716784739646,38.555362765664206,68.54286713895858,0.0005991922110741278,0.00026575699476798594,732,test,0.01,-0.00835325542008129,-0.007814626238241282,0.006172698485496682,185094751876.41263,7879.31588477651,0.0121912727287967,183548608137.0724,7817.741976123944,0.012266525779506019
1.8066670760170156,0.0264195306700837,0.014530031282651,209151967530.2725,7802.921188898929,0.0078507834523297,1.1219254601779989,19.859960511205543,0.65,2.0,0.002,4.0,10.482805808411554,41.931223233646215,94.34525227570398,167.72489293458486,0.00010123478112322745,4.197977584498481e-05,733,test,0.01,0.00012741962497144765,0.006416136099759886,0.006228837011093529,209151967530.2725,7802.921188898929,0.014530031282651,209178617595.53723,7852.985793222605,0.014620536479276722
