L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,1.8913899601495816,0.65,2.0,0.002,4.0,2.350596533419111,9.402386133676444,21.155368800772003,37.609544534705776,0.04595240641684161,0.025296244428539862,598,test,0.0,-0.0,-0.0,-0.0,212410239510.2134,7729.507242017787,0.0068809881461658,212410239510.2134,7729.507242017787,0.0068809881461658,2.350596533419111,894.8817933454402,4.102510988046363,0.8046425378660877,0.19535746213391225
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,3.531408881158781,0.65,2.0,0.002,4.0,5.617212418489005,22.46884967395602,50.55491176640105,89.87539869582407,0.0028338457052998435,0.0013990617168725965,599,test,0.0,0.0,0.0,-0.0,209393834554.87808,7777.460452555804,0.0115204761958026,209393834554.87808,7777.460452555804,0.0115204761958026,5.617212418489005,8366.454165509675,6.71645338383688,0.6286763999764687,0.37132360002353126
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,8.568976162718819,0.65,2.0,0.002,4.0,7.092545114450232,28.370180457800927,63.83290603005209,113.48072183120371,0.002294312915066546,0.0010343863981899187,600,test,0.0,0.0,-0.0,0.0,197720501690.49756,7612.550995286237,0.0071102527966877,197720501690.49756,7612.550995286237,0.0071102527966877,7.092545114450232,6489.371235687994,3.2676735956261904,1.208166606548689,0.2081666065486889
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,3.569846621461712,0.65,2.0,0.002,4.0,9.789275893896535,39.15710357558614,88.10348304506881,156.62841430234457,0.0007124828426246451,0.00038242099933209186,601,test,0.0,-0.0,0.0,-0.0,183950462555.21872,7963.102587025986,0.0150249293694954,183950462555.21872,7963.102587025986,0.0150249293694954,9.789275893896535,21147.988875643965,5.589953555309051,0.36466911957067805,0.635330880429322
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,9.378828279288244,0.65,2.0,0.002,4.0,6.362749009224912,25.45099603689965,57.26474108302421,101.8039841475986,0.000734918548717567,0.0002913044816152747,602,test,0.0,-0.0,-0.0,-0.0,199366655465.6025,7921.840854251006,0.0054067680205541,199366655465.6025,7921.840854251006,0.0054067680205541,6.362749009224912,3709.0811998635522,2.3206894096027932,1.474021412079987,0.47402141207998705
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,4.036075315337461,0.65,2.0,0.002,4.0,15.498490406629463,61.99396162651785,139.48641365966517,247.9758465060714,0.0001793387691547304,0.00010909938589159305,603,test,0.0,0.0,0.0,-0.0,181630073745.90167,7638.284931061735,0.0139220734390589,181630073745.90167,7638.284931061735,0.0139220734390589,15.498490406629463,36983.288654147094,3.90002142480574,0.260417318683569,0.739582681316431
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4.0,21.199336268021057,84.79734507208423,190.79402641218954,339.1893802883369,4.617235632879756e-05,1.8718426007742157e-05,604,test,0.0,0.0,0.0,0.0,190861247678.88715,7959.543446595398,0.013480321863882,190861247678.88715,7959.543446595398,0.013480321863882,21.199336268021057,85515.75561698711,4.819942676744387,1.1630163688410555,0.16301636884105553
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,2.289892841565216,0.65,2.0,0.002,4.0,1.7621372684560686,7.048549073824274,15.859235416104617,28.194196295297097,0.06040821199853426,0.03033577245654521,605,test,0.0,0.0,0.0,0.0,208829572385.88815,7984.587281793375,0.0066180382760944,208829572385.88815,7984.587281793375,0.0066180382760944,1.7621372684560686,459.70241935076973,3.7500545032840007,1.2994974242679467,0.2994974242679467
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,1.630867201992101,0.65,2.0,0.002,4.0,2.192950113792104,8.771800455168416,19.736551024128936,35.08720182067366,0.0411045634797132,0.021493423355880163,606,test,0.0,0.0,0.0,0.0,192241681211.4936,7813.220402874206,0.0080312617786295,192241681211.4936,7813.220402874206,0.0080312617786295,2.192950113792104,1002.1535945924672,5.278579263348917,0.7436864120780042,0.25631358792199577
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4.0,3.6961864809626066,14.784745923850426,33.26567832866346,59.138983695401706,0.030915516996450055,0.01581408688837929,607,test,0.0,-0.0,0.0,0.0,209340863511.03983,7665.481224607543,0.0110040282822288,209340863511.03983,7665.481224607543,0.0110040282822288,3.6961864809626066,1605.412364493716,2.9765906847034387,0.8386284930308943,0.16137150696910574
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4.0,19.018696139148027,76.0747845565921,171.16826525233225,304.2991382263684,0.00011091575869608594,6.113392214107972e-05,608,test,0.0,0.0,-0.0,0.0,190023941456.6173,7920.410817452394,0.0191327218217906,190023941456.6173,7920.410817452394,0.0191327218217906,19.018696139148027,66104.13554940998,4.629215664183214,0.44752676503729616,0.5524732349627038
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4.0,10.053066989714102,40.21226795885641,90.47760290742691,160.84907183542563,0.00020915083812113281,7.272606980302892e-05,609,test,0.0,0.0,-0.0,-0.0,210491544844.90216,7955.3458276039055,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0132344850708614,10.053066989714102,22802.753008219606,5.715186320336197,1.896894253808343,0.8968942538083431
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4.0,8.475244179593085,33.90097671837234,76.27719761633776,135.60390687348936,0.0002088280455074551,0.0001024393820815994,610,test,0.0,-0.0,0.0,-0.0,180901963295.89444,7727.917474042078,0.019919663358933,180901963295.89444,7727.917474042078,0.019919663358933,8.475244179593085,27968.074952217165,9.862758501316925,0.5888080973494942,0.41119190265050576
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4.0,8.37562248777767,33.50248995111068,75.38060238999903,134.00995980444273,0.0003294298451521868,0.0001413028334386078,611,test,0.0,0.0,-0.0,-0.0,199515612958.73895,7998.690028341994,0.0158606564374473,199515612958.73895,7998.690028341994,0.0158606564374473,8.37562248777767,12725.726742150022,4.5950333544599795,1.8953334101418533,0.8953334101418533
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4.0,4.232825910570722,16.931303642282888,38.09543319513649,67.72521456913155,0.0021552985611128766,0.0011919845850876462,612,test,0.0,0.0,0.0,-0.0,195007708291.488,7618.569624061446,0.0072810112316999,195007708291.488,7618.569624061446,0.0072810112316999,4.232825910570722,2077.405133300311,2.9369777048538563,0.416928369543136,0.5830716304568639
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4.0,2.5841590589289014,10.336636235715606,23.257431530360115,41.34654494286242,0.0016069605226823353,0.0007829541140688516,613,test,0.0,0.0,0.0,0.0,201201261243.97293,7676.906448634665,0.0094013688705241,201201261243.97293,7676.906448634665,0.0094013688705241,2.5841590589289014,1955.6824213759817,7.418226887369216,1.3566917016503135,0.3566917016503135
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4.0,14.274381044789957,57.09752417915983,128.46942940310961,228.3900967166393,0.0008800070994667937,0.00044706280750071226,614,test,0.0,0.0,-0.0,-0.0,204868570238.2671,7995.81705728595,0.0075772894954053,204868570238.2671,7995.81705728595,0.0075772894954053,14.274381044789957,13955.32814691182,1.734865236834082,0.5840296639617811,0.41597033603821887
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4.0,4.913793455405803,19.65517382162321,44.22414109865223,78.62069528649285,0.000468208163907554,0.00024924240959587696,615,test,0.0,-0.0,0.0,0.0,218297712930.03488,7679.3141870349455,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0089669365283807,4.913793455405803,2948.3607221867483,3.0930510295673166,1.995509178717589,0.9955091787175889
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4.0,3.863432838065901,15.453731352263604,34.77089554259311,61.81492540905442,0.0020507677230754934,0.001034044821280823,616,test,0.0,0.0,0.0,-0.0,208777786277.4541,7783.145950537522,0.0114192397233759,208777786277.4541,7783.145950537522,0.0114192397233759,3.863432838065901,3716.727886904582,6.307456960728535,0.7867220236313105,0.2132779763686895
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4.0,17.516978225129762,70.06791290051905,157.65280402616787,280.2716516020762,3.980656474743465e-05,1.3087508041205186e-05,617,test,0.0,-0.0,-0.0,0.0,190182752175.50253,7721.846745473102,0.0195317719846399,190182752175.50253,7721.846745473102,0.0195317719846399,17.516978225129762,73754.99642597053,6.088542324211264,1.9505491438448543,0.9505491438448543
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4.0,8.298270203898502,33.19308081559401,74.68443183508651,132.77232326237603,0.004149111354913214,0.0020808227684125727,618,test,0.0,0.0,-0.0,-0.0,186181346905.9258,7614.381299200795,0.0086373825373342,186181346905.9258,7614.381299200795,0.0086373825373342,8.298270203898502,6389.67362874564,2.3504109145081964,0.7659549817602895,0.23404501823971047
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4.0,14.377269074835883,57.50907629934353,129.39542167352295,230.03630519737413,0.00020229810430543813,0.0001014095138631056,619,test,0.0,-0.0,0.0,0.0,186513890122.5908,7979.745220115594,0.0154714506252411,186513890122.5908,7979.745220115594,0.0154714506252411,14.377269074835883,21859.662570925244,2.6787421760566015,0.5758740817137744,0.4241259182862256
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4.0,26.02972392909161,104.11889571636644,234.26751536182448,416.47558286546575,6.089125792279726e-05,1.9500658281493537e-05,620,test,0.0,-0.0,-0.0,0.0,200867250584.735,7980.842380417679,0.0185449342723795,200867250584.735,7980.842380417679,0.0185449342723795,26.02972392909161,157396.29260233176,5.884311265893423,1.5925671485790964,0.5925671485790964
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4.0,5.1827204312590185,20.730881725036074,46.64448388133116,82.9235269001443,0.0012562470414028356,0.0004694705770626388,621,test,0.0,0.0,0.0,0.0,206486177447.5794,7805.512589449501,0.0076890194289589,206486177447.5794,7805.512589449501,0.0076890194289589,5.1827204312590185,1587.0804790675732,1.4966617103115203,1.6654513188017674,0.6654513188017674
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4.0,21.900725207712455,87.60290083084982,197.1065268694121,350.4116033233993,0.0001427783976786424,4.431260169404965e-05,622,test,0.0,-0.0,0.0,-0.0,186639716459.48108,7780.436064321562,0.0100153884007608,186639716459.48108,7780.436064321562,0.0100153884007608,21.900725207712455,34733.44575676612,1.8343032736177793,1.8076345509260734,0.8076345509260734
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4.0,5.56686313986755,22.2674525594702,50.10176825880795,89.0698102378808,0.002279603934510486,0.0011699530671123637,623,test,0.0,0.0,0.0,-0.0,197253080805.858,7912.232455010634,0.0099964124151595,197253080805.858,7912.232455010634,0.0099964124151595,5.56686313986755,4816.3811274782065,3.9367698001239595,0.7804827937419186,0.21951720625808135
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4.0,25.124582588165914,100.49833035266366,226.12124329349322,401.99332141065463,0.00021161309713127954,9.426701062559255e-05,624,test,0.0,-0.0,-0.0,0.0,207348353524.1752,7619.867177421628,0.0134182605282078,207348353524.1752,7619.867177421628,0.0134182605282078,25.124582588165914,40380.4777899594,1.6203692990641057,0.7755915959849077,0.22440840401509232
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4.0,7.815482447706282,31.26192979082513,70.33934202935654,125.04771916330051,0.00016405423389960925,8.013038698422249e-05,625,test,0.0,0.0,0.0,-0.0,185172370086.1508,7769.583348401266,0.0112758964686373,185172370086.1508,7769.583348401266,0.0112758964686373,7.815482447706282,8068.6278515526365,3.346018702846911,0.6952353595874163,0.30476464041258366
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4.0,6.881997965291868,27.52799186116747,61.93798168762682,110.11196744466989,0.00015730938100949236,5.586908623442129e-05,626,test,0.0,0.0,0.0,0.0,217985589066.4419,7870.547353398675,0.0121664914837454,217985589066.4419,7870.547353398675,0.0121664914837454,6.881997965291868,14368.792683881258,7.68478041091301,1.8681227148246935,0.8681227148246935
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4.0,10.533647717262523,42.13459086905009,94.80282945536271,168.53836347620037,0.0004947319317319575,0.00018415990155656086,627,test,0.0,0.0,0.0,0.0,189765512180.7847,7841.45853253312,0.0074757778615943,189765512180.7847,7841.45853253312,0.0074757778615943,10.533647717262523,5240.435228026253,1.1963273758757358,1.4267297078886223,0.4267297078886223
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4.0,2.867294486565654,11.469177946262617,25.805650379090892,45.87671178505047,0.009557827969515157,0.004870841099624823,628,test,0.0,0.0,-0.0,0.0,218493918307.65204,7696.779276372436,0.0092721622556152,218493918307.65204,7696.779276372436,0.0092721622556152,2.867294486565654,1446.0421487231554,4.455296543304407,1.9180023873827032,0.9180023873827032
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4.0,8.192876656355184,32.771506625420734,73.73588990719666,131.08602650168294,0.001106459951836281,0.0004175321263530711,629,test,0.0,0.0,0.0,-0.0,181241298301.64496,7725.738583697918,0.0148947500026138,181241298301.64496,7725.738583697918,0.0148947500026138,8.192876656355184,8228.680580838172,3.105257607060102,1.943214793630173,0.9432147936301729
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4.0,3.6626206598043134,14.650482639217254,32.96358593823882,58.601930556869014,0.001550912660103193,0.0007042411265603626,630,test,0.0,-0.0,0.0,-0.0,195785864568.8568,7965.322177735339,0.007261254464106,195785864568.8568,7965.322177735339,0.007261254464106,3.6626206598043134,2024.9403076043304,3.8235661400298078,1.5406541088539452,0.5406541088539452
