L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.4235406578315897,0.056443732370195,0.01783963739390641,190713670325.52182,7935.021085034008,0.0225681732317683,7.463530693549739,1.6108147121436285,0.65,2.0,0.002,4.0,6.751985896388191,27.007943585552763,60.76787306749371,108.03177434221105,0.0007122912383330149,0.0004417771262905157,630,validation,0.025,0.010203904539094245,0.010432075504928995,0.02306866220629652,188787302710.47107,7853.096984345783,0.0174373803566951,190713670325.52182,7935.021085034008,0.01783963739390641,6.751985896388191,17425.80844529005,9.682112979490707,0.2385690279663194,0.7614309720336806
1.500573186266147,0.0684433393415683,0.007631362419996833,220880231046.0725,7899.630789707771,0.0212264396222937,3.121014015500074,3.5978867273949,0.65,2.0,0.002,4.0,8.126284007954771,32.505136031819085,73.13655607159293,130.02054412727634,0.0005379176783191214,0.0002943773185349107,631,validation,0.025,0.016385848542869792,-0.006813729838132571,-0.0009198380110924109,217319270395.91803,7953.826011328475,0.0076383885000827,220880231046.0725,7899.630789707771,0.007631362419996833,8.126284007954771,8070.695821746937,3.0957597513902964,0.4427468599267451,0.5572531400732549
1.4002681031719697,0.020962917479625,0.009256893847949305,195404545179.5615,7709.325908284008,0.0247277663098218,9.63087185093143,6.020947092245644,0.65,2.0,0.002,4.0,10.777828612156204,43.11131444862482,97.00045750940583,172.44525779449927,0.0032965559768198304,0.0016680263690167323,632,validation,0.025,-0.024772285594470124,-0.022366575558202567,0.0019008970290658068,200368121509.62543,7885.702059221048,0.0092393308314213,195404545179.5615,7709.325908284008,0.009256893847949305,10.777828612156204,4803.2688692706115,1.0474049315527034,0.5586419406831797,0.44135805931682026
2.7067954624775927,0.0321199676256732,0.019749126908437834,221829037043.196,8034.831536607883,0.0326125764363019,8.336159058891003,2.155590097064833,0.65,2.0,0.002,4.0,6.422248178936304,25.688992715745215,57.80023361042674,102.75597086298086,0.0016519589707336111,0.0009217305819187045,633,validation,0.025,0.01174586974984599,0.005910153090814319,0.0007252578353101114,219253711505.68,7987.623459132629,0.019734814079898,221829037043.196,8034.831536607883,0.019749126908437834,6.422248178936304,11232.052490092701,6.8980322282963655,0.3356441602700344,0.6643558397299656
1.4166132499948842,0.062034527669694,0.015223748468286738,217866937641.61737,7840.149543728222,0.0290973059267515,3.194859671291683,3.8249889524091127,0.65,2.0,0.002,4.0,18.133504561187014,72.53401824474805,163.20154105068312,290.1360729789922,4.16612689548739e-05,2.778228062339999e-05,634,validation,0.025,0.015907130020787263,-0.007898467372028572,-0.014007504651003921,214455565084.1425,7902.567716996163,0.0154400246858859,217866937641.61737,7840.149543728222,0.015223748468286738,18.133504561187014,68080.69154645267,5.244459429147387,0.21093489896024434,0.7890651010397557
2.1315972183517484,0.0740522339147778,0.01732965584765963,202656782725.7055,7976.4535167021595,0.0378635254624769,4.9926432043911895,8.011550078994942,0.65,2.0,0.002,4.0,8.717351440759412,34.86940576303765,78.45616296683471,139.4776230521506,0.001336458387192114,0.000771157434329076,635,validation,0.025,-0.02050258874891461,0.01421045213880558,0.022221135521018925,206898742557.01965,7864.692677817618,0.0169529422210849,202656782725.7055,7976.4535167021595,0.01732965584765963,8.717351440759412,32729.693387088933,10.909707081204802,0.9190348850151459,0.08096511498485415
2.345978493324426,0.0681907698652716,0.009390798735478307,206457978179.1945,7721.66383704583,0.0387399027382347,8.827430068744002,7.476461938953923,0.65,2.0,0.002,4.0,4.000774962400665,16.00309984960266,36.00697466160598,64.01239939841064,0.003134596088783198,0.0012462328760130884,636,validation,0.025,-0.015802179134348154,0.008606745942233101,-0.013859130903909,209772846273.53088,7655.772547735944,0.009522776136523,206457978179.1945,7721.66383704583,0.009390798735478307,4.000774962400665,3665.0595195236406,5.800067500139958,1.8687534313271328,0.8687534313271328
2.238238172853948,0.0297646091662974,0.01658961283895169,211695068060.7954,7626.054206926952,0.0463457156406206,4.599128559956712,10.188304210221837,0.65,2.0,0.002,4.0,7.911490925790358,31.64596370316143,71.20341833211323,126.58385481264573,0.0014918715133535407,0.0006420238034382043,637,validation,0.025,-0.011785069545567312,-0.00982265390708686,-0.0002680466900304712,214219661671.6234,7701.705393501663,0.0165940608220292,211695068060.7954,7626.054206926952,0.01658961283895169,7.911490925790358,10413.31560153378,4.214175575173008,1.2877856153521436,0.28778561535214364
1.5562267137429755,0.0321252860987286,0.0077204178359572785,196814692952.3358,7922.785148417336,0.016674792793454,0.5472138581953212,7.898322886871378,0.65,2.0,0.002,4.0,7.2046708810289735,28.818683524115894,64.84203792926077,115.27473409646358,0.001242291595011441,0.0006074045189184908,638,validation,0.025,-0.020239890199085977,0.01738951020183669,-0.008485745174243636,200880492054.6605,7787.366656498709,0.0077864920230663,196814692952.3358,7922.785148417336,0.0077204178359572785,7.2046708810289735,3133.261109603129,1.5290037783299237,1.0962780975420958,0.09627809754209582
1.6131505550615204,0.0775775938087988,0.016468332604218906,192619749782.6159,8163.995461990666,0.0274811266398524,5.2769455929195175,25.555482529186023,0.65,2.0,0.002,4.0,13.938887397204157,55.75554958881663,125.44998657483742,223.0221983552665,7.997078255244555e-05,2.601085735284487e-05,639,validation,0.025,0.01570403441600063,0.02158235301428207,0.0049342317624337,189641611390.6316,7991.519663492592,0.0163874730143654,192619749782.6159,8163.995461990666,0.016468332604218906,13.938887397204157,64528.20017416008,8.412665008828046,1.8333947180254793,0.8333947180254793
1.9237506543639429,0.0660750190085589,0.014686523977254283,213733720484.30713,7713.654207204243,0.037989560648151,1.6411238248975284,7.331987003312219,0.65,2.0,0.002,4.0,9.47233723146897,37.88934892587588,85.25103508322073,151.55739570350352,0.00025075553481593223,0.00012542420178198588,640,validation,0.025,0.013551859098376896,-0.017498385046878794,-0.004569752764000473,210875959198.02048,7851.034634250744,0.0147539458621377,213733720484.30713,7713.654207204243,0.014686523977254283,9.47233723146897,25504.059076951846,7.200045922766706,0.7740420156235479,0.2259579843764521
2.484953963772365,0.0226818119874117,0.011296179187141587,194363735899.23438,7689.254308367689,0.0112590899708185,7.503122794953591,7.133668210551685,0.65,2.0,0.002,4.0,4.1705145312280765,16.682058124912306,37.534630781052684,66.72823249964922,0.008550928051248251,0.0038239593622910336,641,validation,0.025,-0.020795055031268068,-0.01435116111750706,0.014059371038363622,198491374964.86072,7801.210740617924,0.0111395639247184,194363735899.23438,7689.254308367689,0.011296179187141587,4.1705145312280765,1680.8188486952804,2.4478336203703672,1.7105007444851317,0.7105007444851317
1.2230426879429106,0.0271927480374003,0.020480239246451527,194266862666.9918,7630.840033752947,0.0478817955781706,0.2978012498751452,29.37023987871634,0.65,2.0,0.002,4.0,31.325227749025487,125.30091099610195,281.92704974122944,501.2036439844078,1.5048714958321388e-05,9.544595320399663e-06,642,validation,0.025,-0.011326474092577726,0.0039559338269673505,0.024749768701937958,196492429074.2894,7600.771883149336,0.0199856002625832,194266862666.9918,7630.840033752947,0.020480239246451527,31.325227749025487,100674.69087119814,2.5987954254916463,0.937590625486515,0.06240937451348505
1.8635280069295468,0.0333162979914623,0.013085530987890094,211503859341.15225,7676.725437366866,0.0177495674523515,2.2521867570595004,7.379259431552525,0.65,2.0,0.002,4.0,8.96850181007675,35.874007240307,80.71651629069075,143.496028961228,0.0011881006932034678,0.000560936635179015,643,validation,0.025,0.02220920488165694,-0.008607682716817956,0.02105555430072961,206908584202.8183,7743.377978159257,0.0128156895408612,211503859341.15225,7676.725437366866,0.013085530987890094,8.96850181007675,9902.151387147274,3.118387096371927,0.822797339825633,0.17720266017436703
1.6892199532952392,0.0311626617776356,0.007799497652373315,208844061253.32126,7929.124636214415,0.0055616755198842,7.08500519110011,8.589131903828799,0.65,2.0,0.002,4.0,6.360949138599798,25.443796554399192,57.248542247398184,101.77518621759677,0.007167108945946121,0.0033114856301151986,644,validation,0.025,0.014291272324715876,-0.0059820333038217545,0.016543057239416716,205901467311.90817,7976.84237294873,0.0076725698895176,208844061253.32126,7929.124636214415,0.007799497652373315,6.360949138599798,2600.0770151661013,1.6277309800839648,1.3502909261933633,0.35029092619336333
1.8180702640914597,0.0252026890185919,0.008168812590849197,196261427359.15314,7947.747889840607,0.0156677934643098,8.314524110236624,6.764236601048869,0.65,2.0,0.002,4.0,5.568808640132976,22.275234560531903,50.119277761196784,89.10093824212761,0.01946414955830324,0.008671396790341441,645,validation,0.025,-0.006967660025933093,0.006405511567478173,-0.019999514035517266,197638505271.92148,7897.162523943233,0.0083355189184521,196261427359.15314,7947.747889840607,0.008168812590849197,5.568808640132976,1821.0207289352484,1.4874095432410013,1.2146649379008556,0.2146649379008556
1.7206376795552265,0.0607168892820859,0.009403310739467211,200187961667.17795,7516.154294179254,0.0325963596264192,8.123957569747992,2.7401389781846115,0.65,2.0,0.002,4.0,7.432797809352568,29.731191237410272,66.89518028417311,118.92476494964109,0.0014880592371245762,0.0008146010337205003,646,validation,0.025,0.008125286654906921,-0.022184913926223532,0.003939174703457205,198574487037.646,7686.682687990517,0.0093664147952437,200187961667.17795,7516.154294179254,0.009403310739467211,7.432797809352568,8052.111800662088,3.6918616810714435,0.36865512132413175,0.6313448786758682
2.2658340060463478,0.0657510421998129,0.011319501007354783,200590476526.78043,7453.926187361751,0.0485034748076198,2.35679377173685,5.461710371298576,0.65,2.0,0.002,4.0,5.186363672674901,20.745454690699603,46.67727305407411,82.98181876279841,0.0033366575295690746,0.0020214007021160303,647,validation,0.025,0.021960507874618937,-0.023501603464974485,0.011468298448917997,196280066579.04065,7633.32148195124,0.0111911574734603,200590476526.78043,7453.926187361751,0.011319501007354783,5.186363672674901,6674.193231028786,6.285113230420415,1.0530905111946505,0.05309051119465047
1.368967922280986,0.0524348612380225,0.01084052322912089,218118323679.9953,7959.1102769311365,0.0139324375626008,6.239295552989822,18.362189233170184,0.65,2.0,0.002,4.0,13.731145506572055,54.92458202628822,123.5803095591485,219.69832810515288,0.0005699131751179928,0.0002199934263346151,648,validation,0.025,0.003962626544133835,-0.0018132670969591036,0.0056574776913604855,217257413685.6148,7973.568486312717,0.0107795382320499,218118323679.9953,7959.1102769311365,0.01084052322912089,13.731145506572055,23050.027137316705,3.0966930947434865,1.3372656508797172,0.33726565087971716
1.1826682390220955,0.0308214324717655,0.017826053854219478,199448971626.86673,7880.093095511189,0.0061417847781245,4.96514243658917,27.18273189802734,0.65,2.0,0.002,4.0,29.074270529438998,116.29708211775599,261.668434764951,465.18832847102396,0.0005202636311862517,0.0002382483703066111,649,validation,0.025,0.01718263393167077,0.007882192813554557,-0.0027258509709104043,196079804131.08853,7818.4664355598015,0.0178747778347351,199448971626.86673,7880.093095511189,0.017826053854219478,29.074270529438998,85437.73195808273,2.5601907257209278,0.9349411490996345,0.06505885090036545
2.533365285367389,0.0722324721556621,0.005287268952643289,213254950225.3367,7911.834624581499,0.0253524705726618,6.768521571459177,1.355553807950207,0.65,2.0,0.002,4.0,1.9394383834221711,7.7577535336886845,17.454945450799542,31.031014134754738,0.050690214756279044,0.025356006893392177,650,validation,0.025,-0.014913824315125446,-0.004103073204597013,-0.00798252702616133,216483547824.70947,7944.431207394323,0.005329814339654,213254950225.3367,7911.834624581499,0.005287268952643289,1.9394383834221711,568.3562126166819,3.8274444997732258,0.6989414149668988,0.30105858503310123
2.812936842109752,0.0649658234132342,0.005399637412611413,196948294621.06314,7816.804264792882,0.0245142989651514,9.625242624168648,2.083691925435143,0.65,2.0,0.002,4.0,1.5532286154944126,6.21291446197765,13.979057539449714,24.8516578479106,0.10755607287116652,0.05286088543548326,651,validation,0.025,-0.011380562040566772,-0.01779701751047933,0.02123533764355522,199215478736.2624,7958.440774614815,0.0052873585681737,196948294621.06314,7816.804264792882,0.005399637412611413,1.5532286154944126,367.3155131832667,3.856637038895919,1.3415230086859282,0.3415230086859282
1.6107580998332611,0.0547772154279256,0.005672606092284993,194950616880.00906,7805.952420168554,0.0096947087085935,7.176890810989603,7.808898513005878,0.65,2.0,0.002,4.0,4.954508641443236,19.818034565772944,44.59057777298913,79.27213826309178,0.005764319719348295,0.002601560153785123,652,validation,0.025,0.0040531496199752385,-0.011804932050771544,-0.009287840577622292,194163642585.84924,7899.201962592278,0.005725786282458,194950616880.00906,7805.952420168554,0.005672606092284993,4.954508641443236,1893.0832967607778,1.9534792677569093,1.5761196675864844,0.5761196675864844
2.052201303674285,0.0553950256379538,0.018599882034452658,190190152500.42804,7548.16066330992,0.0143852952467173,9.159747748874524,5.729860389132748,0.65,2.0,0.002,4.0,10.052474289911952,40.20989715964781,90.47226860920757,160.83958863859124,0.0007389189315460033,0.0003661044758557202,653,validation,0.025,0.001091737463960646,-0.00750839082077488,0.014153701529349583,189982741224.32748,7605.263957397212,0.0183402989176137,190190152500.42804,7548.16066330992,0.018599882034452658,10.052474289911952,31835.944240826226,7.980168409976512,0.5699950304655725,0.43000496953442746
1.741164744106714,0.0337478492994974,0.018215373609952547,212194446236.98572,7754.097114192453,0.0233510053956833,8.600013265600436,7.885910443901936,0.65,2.0,0.002,4.0,14.25243261324431,57.00973045297724,128.2718935191988,228.03892181190895,0.0005202923275537618,0.0002645199487195105,654,validation,0.025,0.013316848954268358,-0.005757511353452033,-0.012187970959072758,209405820554.5166,7798.999944920907,0.0184401212725036,212194446236.98572,7754.097114192453,0.018215373609952547,14.25243261324431,33278.444537327814,4.1497820660903875,0.5533027699828464,0.44669723001715356
2.749798141112989,0.0417511329082241,0.0075784349980628765,199599329133.18222,7996.581372226572,0.0316169453335818,1.101317811943271,2.62144025040418,0.65,2.0,0.002,4.0,2.270568005911258,9.082272023645032,20.435112053201323,36.32908809458013,0.011616663613286185,0.006573967849507681,655,validation,0.025,0.018358729317204486,0.010385472237476318,0.006781129066997366,196000999831.37653,7914.386728580251,0.007527390789581,199599329133.18222,7996.581372226572,0.0075784349980628765,2.270568005911258,708.0301285135987,3.478748032374397,1.1545306036108371,0.15453060361083715
1.145094083784453,0.021450837773461,0.012030339084868823,213180251118.4539,7425.073602965574,0.0376329393963061,2.678176134330945,13.107907132857514,0.65,2.0,0.002,4.0,22.291940948529376,89.1677637941175,200.62746853676444,356.67105517647,0.00017603308291247363,8.769380930613044e-05,656,validation,0.025,-0.01639362154290282,-0.023887963981870593,0.00685256909502573,216733294727.97064,7606.78418970716,0.0119484614273586,213180251118.4539,7425.073602965574,0.012030339084868823,22.291940948529376,21522.344056521048,1.0970693077759464,0.5880110288791276,0.4119889711208724
