L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4.0,2.990377022414462,11.961508089657848,26.913393201730155,47.84603235863139,0.002059504583819163,0.0009933350408290076,656,test,0.05,0.04371562875680879,-0.021865134975418334,0.017210327249729485,207238217453.05908,7854.137409146883,0.0104066345030908,216297766431.45984,7682.405634580405,0.010585736088457318,2.845925077809178,3036.955276020131,9.497990576595374,1.9651633266247628,0.9651633266247628
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4.0,12.10139040682926,48.40556162731704,108.91251366146334,193.62224650926817,0.0038601249883396267,0.002354506243292804,657,test,0.05,-0.014686638674849872,-0.007642546177595678,0.004215868047620342,199283147813.93512,7820.5162211747265,0.0119403290913535,196356348228.00516,7760.747564821763,0.01199066794324781,12.093585365846124,23336.52632318586,4.041720948613804,1.0143701505653415,0.014370150565341522
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4.0,5.549286479454106,22.197145917816425,49.94357831508696,88.7885836712657,0.013614350373462121,0.0082867087428464,658,test,0.05,0.044577965443128476,-0.022432134522324933,-0.032470940277607996,208054355963.15048,7809.643429947719,0.011244409856803,217328995853.56815,7634.45645795574,0.010879293295885804,5.548507226573569,5418.464999693262,4.458248002589606,1.0573612815393068,0.05736128153930675
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4.0,4.685572855978732,18.742291423914928,42.17015570380858,74.96916569565971,0.00562002578303445,0.0032962609284722185,659,test,0.05,0.020426832039366818,-0.007252672243983438,0.030262035964060175,197189700167.4308,7796.886286401968,0.0165417929232679,201217661052.64398,7740.338025643086,0.01704238125562187,4.485836359221665,4301.372693402917,5.4145264997191935,0.5323900056501625,0.4676099943498375
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4.0,20.63591918835972,82.54367675343887,185.72327269523748,330.1747070137555,0.0004839306305052302,0.00023883751839401946,660,test,0.05,0.04045895518480123,-0.04250157347250902,0.008892230815710866,192255866595.11157,7807.965281532392,0.0113215740433414,200034338085.6983,7476.114471448543,0.011422248092931953,19.621653356334402,33287.40593366603,2.19002472210625,0.8327867049140332,0.16721329508596683
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4.0,6.493516945056548,25.974067780226193,58.441652505508934,103.89627112090477,0.0016956236275508393,0.0007927820982578021,661,test,0.05,0.046258303733965,-0.04199754817012568,-0.022443061913162633,190098050347.86365,7840.6553476555455,0.0133167482299479,198891663700.0897,7511.367047007028,0.013017879624941182,6.35626166280618,9153.016580317795,5.738534250623925,1.5219808943218966,0.5219808943218966
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4.0,10.44078782471091,41.76315129884364,93.96709042239819,167.05260519537455,0.0003039486313883204,0.00015635475215337196,662,test,0.05,-0.0068085379727429235,-0.026047446504818564,0.04881783054032049,192494665655.28165,7932.90392055808,0.0155039765300337,191184058414.61722,7726.272030059478,0.01626084702897799,9.85792749826059,30936.44218819095,8.063793365779814,0.7189905870744411,0.2810094129255589
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4.0,11.017803278886321,44.071213115545284,99.16022950997689,176.28485246218114,7.527670720050396e-05,4.241029201219109e-05,663,test,0.05,0.024418533356821995,-0.02548590304954698,-0.0050553118681143094,195800536156.8357,7931.551600628304,0.005929085029213,200581698080.26505,7729.408845502212,0.005899111655297761,10.800688119338645,5078.418794251437,1.1027217088892414,0.3251638415170948,0.6748361584829052
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4.0,3.168195847318984,12.672783389275937,28.513762625870857,50.69113355710375,0.012104171575701771,0.00545878651341262,664,test,0.05,-0.009980466133088084,-0.029669105000671905,-0.021893299671212542,186256309928.36456,7826.737084493778,0.0067386566638382,184397385135.05057,7594.524800121279,0.006591125234115376,3.206740629033119,1748.7248547293368,4.307587196656389,1.4829750144035727,0.4829750144035727
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4.0,7.609685705911255,30.43874282364502,68.4871713532013,121.75497129458007,0.0033186772503291614,0.0016361023679805694,665,test,0.05,0.03493219297713392,-0.0026537416602781085,-0.027948343040220938,192143306063.77548,7955.518197672573,0.0073166696522807,198855293110.4598,7934.4063076023085,0.007112180858926785,7.685009490931346,5488.7230456440875,2.354088383535456,0.6054460475231198,0.3945539524768802
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4.0,6.7376629262026,26.9506517048104,60.638966335823405,107.8026068192416,0.00026668293572871654,0.0001448487150090767,666,test,0.05,-0.011566516541397688,-0.017755121450203273,0.010030005968516931,192871144548.75525,7625.500694566921,0.0143351740411384,190640297264.97375,7490.109003616276,0.014478955922330748,6.649839545484362,12205.23260074477,6.9913974382165325,0.4230206224099598,0.5769793775900403
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4.0,20.843847649602314,83.37539059840925,187.59462884642082,333.501562393637,0.0001727957101539198,9.247925445028103e-05,667,test,0.05,0.048765703344641566,-0.0052063958293356305,0.0020420736208708436,197263493862.8666,7767.131606609372,0.0184775863261767,206883186885.3107,7726.692845006821,0.01851531891779075,20.259055166403193,68337.86238624428,4.217579514100018,0.4111389851956687,0.5888610148043313
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4.0,10.976238676933434,43.90495470773374,98.78614809240091,175.61981883093495,0.0004586729177832251,0.000249107558386412,668,test,0.05,0.04217107316859134,-0.037351354129394554,0.015810408986603863,209131241641.8757,7997.03900302595,0.0141236498314935,217950530534.9936,7698.3387672373465,0.014346950511712989,10.384970764530808,15743.299640927795,3.6976471684946364,0.4395224200688788,0.5604775799311212
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4.0,15.260313060784846,61.04125224313938,137.34281754706362,244.16500897255753,2.1735322055006975e-06,1.3112373904056726e-06,669,test,0.05,0.009685068697407163,-0.009517571643317235,0.049405348673098565,207115675958.36215,7995.369776720247,0.0161555535265391,209121605508.32883,7919.273272055499,0.01695372428152467,14.40292139283106,45858.67188525445,5.599645778821932,0.2687946965817308,0.7312053034182693
2.258344337421023,0.0261853157965853,0.0071915106369938,180821532561.1532,7745.345633542704,0.0337812153989917,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4.0,3.260992607121564,13.043970428486256,29.348933464094078,52.175881713945024,0.024288007765567176,0.010795326933184385,670,test,0.05,-0.009505480015216606,-0.041130400991575736,0.03855576240877249,180821532561.1532,7745.345633542704,0.0071915106369938,179102737097.07233,7426.776461816742,0.007468784812473892,3.089397072641657,620.563330499643,1.6469442987155576,1.414170472247282,0.4141704722472821
1.6595707591030049,0.0759166621537997,0.0152284385760061,218983616530.04425,7766.765014687498,0.0291846908009289,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4.0,12.596111050844204,50.384444203376816,113.36499945759783,201.53777681350726,0.00015788806083471784,8.582684869155847e-05,671,test,0.05,-0.04679086492958412,0.019583362199940047,-0.021468203566105983,218983616530.04425,7766.765014687498,0.0152284385760061,208737183707.19513,7918.864387091945,0.014901511356662461,13.313088245832937,52133.36806970783,7.45072312885921,0.3931167035427085,0.6068832964572914
1.2757190244772938,0.0413831714045283,0.0071864774913808,202787732128.53717,7913.239377458194,0.0346162255989098,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4.0,10.324449713649628,41.29779885459851,92.92004742284666,165.19119541839405,0.008268113152217068,0.005178677617382865,672,test,0.05,-0.019514093659956135,-0.0423026916634284,0.006656778101981853,202787732128.53717,7913.239377458194,0.0071864774913808,198830513330.6908,7578.488052014681,0.00723431627737581,10.136288125091141,6088.871516149421,1.501133024327651,0.9840916692877137,0.015908330712286256
2.515325756885275,0.0439832868652284,0.0117949751432373,204212728971.18048,7994.739560772266,0.0167308749956346,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4.0,4.250568621085858,17.00227448434343,38.25511758977272,68.00909793737372,0.0016096279029167385,0.0009057214830175766,673,test,0.05,-0.005717523225843591,0.03167784569552891,0.013414558928807697,204212728971.18048,7994.739560772266,0.0117949751432373,203045137950.27484,8247.99568695435,0.011953199532360079,4.272450622437705,3758.954899661689,5.216188459240798,0.5183970797233728,0.4816029202766272
2.3891229220660173,0.0317120493367758,0.0121775544903334,194084248642.35287,7801.444929328092,0.0306475380914079,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4.0,4.6640000378102915,18.656000151241166,41.976000340292615,74.62400060496466,0.004176117130976716,0.0016563072231794793,674,test,0.05,-0.02255008483471284,0.025658016645687932,-0.00986910743722026,194084248642.35287,7801.444929328092,0.0121775544903334,189707632370.38632,8001.61453318521,0.012057372896745697,4.82525164162423,3308.0160469911684,3.59888472915083,1.819811084940578,0.819811084940578
2.9684601562921853,0.0684687341816428,0.0096376895847608,198834667744.22803,7890.630391680816,0.035421443862775,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4.0,2.4999075196753116,9.999630078701246,22.499167677077807,39.998520314804985,0.022563902234904697,0.012798172973192646,675,test,0.05,-0.009603523440776397,0.013819380400810322,0.015943954742540435,198834667744.22803,7890.630391680816,0.0096376895847608,196925154351.70734,7999.674014665647,0.00979135247132288,2.4896021115223865,1891.0272468871954,7.7281966126120425,1.1223018212583293,0.12230182125832934
1.5298365370527105,0.0204542205614022,0.0129081121269453,208234231028.26367,7787.873218313753,0.045792709721637,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4.0,13.502854172236116,54.011416688944465,121.52568755012504,216.04566675577786,0.003635911714337972,0.0020618734558025416,676,test,0.05,0.04014269595529001,-0.03145235304838578,0.007560330169222029,208234231028.26367,7787.873218313753,0.0129081121269453,216593314451.91486,7542.92628035528,0.013005701716486346,12.93208500553173,10384.28043811193,1.5728219814143034,1.1364844209207037,0.13648442092070368
2.40799422690937,0.0202527633148487,0.009680650615323,210532738423.82175,7767.040319990902,0.026095902028615,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4.0,3.934835013065015,15.73934005226006,35.413515117585135,62.95736020904024,0.012128309264578736,0.00631722426474889,677,test,0.05,-0.014271722432215018,-0.015939140645423833,-0.0025205865150140006,210532738423.82175,7767.040319990902,0.009680650615323,207528073618.14285,7643.24037193189,0.009656249697925456,3.941440341734483,1124.4482955701233,1.8334532428950345,0.5638419258662785,0.43615807413372154
2.3601217108601893,0.0240583732701838,0.0077471051877467,218159127290.68332,7987.460189350891,0.0485335991164263,0.464314063961168,2.9281550770955387,0.65,2.0,0.002,4.0,3.174471018083526,12.697884072334103,28.570239162751733,50.79153628933641,0.006026867909242737,0.003463948894825852,678,test,0.05,-0.0058922575982721555,0.007329962627096742,-0.03047666328978499,218159127290.68332,7987.460189350891,0.0077471051877467,216873677515.27237,8046.007974024256,0.007510999271469197,3.2959623891685133,753.4302510195105,1.7567858404415757,0.8884067023089536,0.11159329769104642
1.7888854774626473,0.061563572227012,0.018670710330368,181367297710.66592,7851.071775070134,0.0148175283657001,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4.0,12.901739576529746,51.60695830611898,116.11565618876773,206.42783322447593,0.001278411141016605,0.0006787259663514657,679,test,0.05,0.026977586109092812,-0.017164728844012832,-0.007414057899911486,181367297710.66592,7851.071775070134,0.018670710330368,186260149602.0289,7716.310256916173,0.01853228460294618,12.715693045087587,51523.57048903374,8.071721024359114,0.9631660319900673,0.03683396800993266
2.5366344696855654,0.0321193297964828,0.0191743120416608,217885658672.6488,7866.452545565188,0.0435776119857268,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4.0,7.208114618449759,28.832458473799036,64.87303156604783,115.32983389519615,0.0005927764081228155,0.00020966457600986126,680,test,0.05,-0.04475999907379613,0.0021727335055326757,0.038194204591677064,217885658672.6488,7866.452545565188,0.0191743120416608,208133096792.26758,7883.54425058062,0.019906659638684647,7.1114494079380055,12267.867389600011,6.144592502412039,1.8994285017411043,0.8994285017411043
2.7140266716018475,0.041736368411239,0.0071629247168372,212188284000.16788,7623.8600527451,0.0232183777520734,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4.0,2.3722113747063256,9.488845498825302,21.34990237235693,37.95538199530121,0.05758516917199682,0.02678054466393826,681,test,0.05,0.04708736441077904,-0.015075196489660138,-0.010994284949100397,212188284000.16788,7623.8600527451,0.0071629247168372,222179671052.58163,7508.928864440297,0.0070841734814313375,2.326294321798136,660.774284607751,3.0928871570654333,1.3109328658037323,0.31093286580373225
1.6503826268555268,0.0461631931439715,0.0075251256729079,218580195043.86,7634.4309389631535,0.0342055986653663,7.082048206195344,3.243914793109961,0.65,2.0,0.002,4.0,6.510613767928785,26.04245507171514,58.59552391135907,104.16982028686056,0.0030897073419974604,0.001794859254351214,682,test,0.05,0.010186736503895212,0.0008723738689955796,-0.03323780651501999,218580195043.86,7634.4309389631535,0.0075251256729079,220806813895.74182,7641.091017018956,0.007275007001790578,6.703332993137565,3882.238764483707,2.188471611338172,0.48392565257176834,0.5160743474282317
2.2359135889334576,0.0380175746848497,0.0077243489213524,188907229555.452,7943.206667643912,0.025904458413275,6.644626432067881,3.8499428787856846,0.65,2.0,0.002,4.0,3.2627495108849636,13.050998043539854,29.364745597964674,52.20399217415942,0.034701300444298,0.01684056546899512,683,test,0.05,0.017114605677765737,0.023352013872115565,-0.042136008616534194,188907229555.452,7943.206667643912,0.0077243489213524,192140302298.97275,8128.696539935812,0.007398875688645179,3.4167048552872723,1201.8266759796152,2.607757319773227,1.126799955468201,0.1267999554682011
