L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.3984296701878791,0.0215939252629962,0.009779869993304045,190887794130.5165,7888.063407011831,0.0360395801146632,1.8755172017735005,14.8157496936564,0.65,2.0,0.002,4.0,11.155395169646802,44.62158067858721,100.39855652682122,178.48632271434883,0.0006546524969334595,0.0002580692562478764,602,validation,0.025,-0.014926901657466074,0.00971967429395959,-0.021982328640983623,193780334121.09296,7812.132028156738,0.0099996863857422,190887794130.5165,7888.063407011831,0.009779869993304045
1.011171041954035,0.0531403045729511,0.01553707262065735,177225820427.8653,8070.4457908419945,0.0343151686925441,2.8201205705676946,47.88359435818643,0.65,2.0,0.002,4.0,32.28969461144244,129.15877844576977,290.607251502982,516.6351137830791,2.0177494511978397e-05,7.124064931017396e-06,603,validation,0.025,-0.018408556028683788,0.020926199247332945,-0.009619890065683352,180549475564.74844,7905.02369004914,0.0156879893535905,177225820427.8653,8070.4457908419945,0.01553707262065735
1.9036731935797628,0.0716550034858643,0.008341630819225137,220546358398.19818,7807.683167401712,0.0122053604236204,6.073635319323799,2.024628122295024,0.65,2.0,0.002,4.0,5.547333615151535,22.18933446060614,49.926002536363825,88.75733784242456,0.0018734416149540035,0.0010161431532680694,604,validation,0.025,0.009493840563915125,0.01635648739542202,0.010460648244010058,218472217992.9284,7682.032106087268,0.008255275288277,220546358398.19818,7807.683167401712,0.008341630819225137
2.5161646688778534,0.0718464515085015,0.012056188979855062,197277607557.17545,7830.42611761883,0.0058263400675715,1.0455474424722548,8.654677491055637,0.65,2.0,0.002,4.0,4.334184346985493,17.336737387941973,39.00765912286944,69.34694955176789,0.00020297854069076146,0.00011139267994075818,605,validation,0.025,-0.01212157466578599,0.006475177953508909,0.0035845614782545835,199698264986.84137,7780.048916398148,0.0120131271869075,197277607557.17545,7830.42611761883,0.012056188979855062
2.108749986207872,0.0449575543373036,0.014534970134106753,214721010604.40033,7487.922172599955,0.0128317204451728,0.5317080717938548,3.761894274441107,0.65,2.0,0.002,4.0,7.936880154621453,31.74752061848581,71.43192139159308,126.99008247394325,8.597122269804381e-05,4.6806965506836454e-05,606,validation,0.025,0.02197338508948122,-0.023673551433444025,-0.004117923940899016,210104307741.4388,7669.486147377995,0.0145950715285734,214721010604.40033,7487.922172599955,0.014534970134106753
1.282207974857537,0.0573489613816953,0.019606002232022766,224726860903.16727,7589.347790287791,0.0487655277304299,1.3098792750249315,33.111433575816825,0.65,2.0,0.002,4.0,29.42568756190524,117.70275024762095,264.83118805714713,470.8110009904838,2.4161875367344598e-05,1.264591929509643e-05,607,validation,0.025,0.022100628267388334,-0.00193139926599048,0.024402973871511864,219867647752.17145,7604.034216391898,0.0191389548176789,224726860903.16727,7589.347790287791,0.019606002232022766
2.600502622114416,0.0779959995727457,0.005817130760191276,196733209854.8032,7810.921180883268,0.0498395865340516,3.694142708398705,3.766792195242584,0.65,2.0,0.002,4.0,1.957542498334479,7.830169993337916,17.617882485010313,31.320679973351663,0.006761639078052555,0.003172517580407336,608,validation,0.025,0.010340644073309242,-0.009559630699392052,0.02443196200638489,194719682919.66333,7886.311405500253,0.0056783963952064,196733209854.8032,7810.921180883268,0.005817130760191276
1.2458893128042423,0.0552239248009281,0.012841464258781589,210309300559.78082,7763.930322567439,0.0161006835844247,9.23762066788843,21.37243428305461,0.65,2.0,0.002,4.0,19.524202586637934,78.09681034655173,175.71782327974137,312.38724138620694,0.0010395130385561868,0.0004740789311721098,609,validation,0.025,0.002835458320355566,-0.024254624691455257,0.020391673468609803,209714663372.62036,7956.922491292744,0.0125848383446032,210309300559.78082,7763.930322567439,0.012841464258781589
2.732350830089864,0.0214254012961686,0.009937399685540345,188082615766.65695,7840.8329872074455,0.0395815003190443,5.077774480276662,3.3613837140997798,0.65,2.0,0.002,4.0,2.9561217392733563,11.824486957093425,26.60509565346021,47.2979478283737,0.0487388970922782,0.027383957184243624,610,validation,0.025,-0.00665555692980408,0.00926891591883537,0.004287950156140969,189342797534.89883,7768.824406990852,0.0098949705450467,188082615766.65695,7840.8329872074455,0.009937399685540345
1.010432642129789,0.0582262443973383,0.0067824900597037744,201323430424.44894,7810.276357713016,0.0226572334623191,5.417065821101328,3.377490473889827,0.65,2.0,0.002,4.0,15.293878825057467,61.17551530022987,137.64490942551723,244.70206120091947,0.00025453222018479246,0.00016074046936544162,611,validation,0.025,0.010913856536500573,0.0137782800051122,0.024977663140378355,199149936587.28217,7704.12674226324,0.0066172076754563,201323430424.44894,7810.276357713016,0.0067824900597037744
2.903505559011003,0.056427240987254,0.017681549405965207,185378508212.21378,7974.641859965784,0.0130626259014148,9.127642974535531,2.9445013809581995,0.65,2.0,0.002,4.0,4.585411824890666,18.341647299562663,41.26870642401599,73.36658919825065,0.004129479494030899,0.0020607957605191306,612,validation,0.025,0.011150050085198482,0.02431557257119863,-0.023554961638132844,183334321346.8604,7785.336934737931,0.0181080846451211,185378508212.21378,7974.641859965784,0.017681549405965207
2.424369519442204,0.0295437321048846,0.008597181778627446,202210171789.0937,7922.990067081749,0.0157810251722285,1.9996966106137173,5.9161018976681,0.65,2.0,0.002,4.0,3.3507704480457847,13.403081792183139,30.156934032412064,53.612327168732556,0.0031312033917148493,0.0013899469768355226,613,validation,0.025,0.015127416922177929,0.02177745043701251,-0.005810018729635946,199196838168.53857,7754.124994335214,0.0086474234709568,202210171789.0937,7922.990067081749,0.008597181778627446
2.7205475776797137,0.0475241113933126,0.005096599476374461,200999020675.48303,7656.7277850656965,0.025317899398784,8.39653935918142,2.179977053778834,0.65,2.0,0.002,4.0,1.5998249873578088,6.399299949431235,14.39842488622028,25.59719979772494,0.12420103733518159,0.05847883562416857,614,validation,0.025,-0.0007303929575757984,-0.023104731305719814,-0.013740327425936883,201145936250.7656,7837.81847495248,0.0051676040480016,200999020675.48303,7656.7277850656965,0.005096599476374461
1.2279411740813966,0.0754755531991189,0.018826092524185708,198228964239.51645,7962.963455962734,0.014576587259063,4.53467963601575,15.943483577191309,0.65,2.0,0.002,4.0,28.247532271209984,112.99012908483994,254.22779044088983,451.96051633935974,3.122729867976826e-05,1.5205714147277048e-05,615,validation,0.025,-0.012636501889421682,0.014403572729498566,0.014400883709535961,200765943463.42352,7849.896895114881,0.0185588289861707,198228964239.51645,7962.963455962734,0.018826092524185708
2.35365244233004,0.0681729354935215,0.006366891611924828,199309109014.73123,8014.559180390527,0.013882161127843,0.4054003188735566,4.458022837237103,0.65,2.0,0.002,4.0,2.5989372881160326,10.39574915246413,23.390435593044295,41.58299660985652,0.0006638125757314356,0.0003146215787900532,616,validation,0.025,-0.021428104924921927,0.020843823746988212,0.024070830787855064,203673444963.83664,7850.916069583727,0.006217237539152,199309109014.73123,8014.559180390527,0.006366891611924828
1.2626204131812468,0.0447765863500879,0.008901074766941276,193595354472.9077,8025.12339932063,0.0481977272354173,0.2402503310765973,5.428260207129004,0.65,2.0,0.002,4.0,12.435054599422472,49.74021839768989,111.91549139480225,198.96087359075955,2.1965650861883995e-05,1.2277264929936595e-05,617,validation,0.025,0.022051612381683173,0.00668633469749313,0.019594209390286894,189418373913.40067,7971.821135063049,0.0087300169861342,193595354472.9077,8025.12339932063,0.008901074766941276
1.3250989511191664,0.0330004050446123,0.007105134885525377,198472675997.15784,7763.647370777229,0.0342889418756401,3.69198664005944,18.41507998890847,0.65,2.0,0.002,4.0,9.277317561225047,37.10927024490019,83.49585805102542,148.43708097960075,0.0005648397001519223,0.00019909482986124523,618,validation,0.025,0.0032890795678499176,0.01326460066953577,-0.0201672508872814,197822023621.19464,7662.013817168029,0.0072513751882241,198472675997.15784,7763.647370777229,0.007105134885525377
1.9953336546839364,0.0484715356881528,0.011704989372697901,219047553714.93063,7571.1528001353245,0.0305449117886292,6.224155615818694,11.990467783670146,0.65,2.0,0.002,4.0,7.170631760857499,28.682527043429996,64.5356858477175,114.73010817371998,0.0011030536951268015,0.00039114275289717665,619,validation,0.025,0.024423209450502237,-0.011871050370707827,0.017386621698397144,213825254732.78485,7662.110095019206,0.0115049570370386,219047553714.93063,7571.1528001353245,0.011704989372697901
2.1380835543168706,0.037393500312746,0.015187222485778428,208616006446.52545,7866.699945020018,0.0494238757497043,8.803059103994002,4.472588674169448,0.65,2.0,0.002,4.0,7.757750074195217,31.031000296780867,69.81975066775695,124.12400118712347,0.0019328389596775977,0.001009872191307706,620,validation,0.025,-0.01967350717185655,0.010341877655676242,-0.023568913264258664,212802579520.91983,7786.176262705586,0.0155538088576738,208616006446.52545,7866.699945020018,0.015187222485778428
1.4979533468135688,0.0299564910679278,0.015980482019075322,195279915974.05307,7660.536467958621,0.0147256010440481,5.568904078728766,15.507061081379687,0.65,2.0,0.002,4.0,16.305035590134416,65.22014236053766,146.74532031120975,260.88056944215066,0.0022917629942010467,0.0012213704326929148,621,validation,0.025,-0.0013040938028542226,-0.02161477325836693,-0.002774377714978521,195534911840.82635,7829.775285416872,0.0160249412589881,195279915974.05307,7660.536467958621,0.015980482019075322
2.720272976116102,0.0216552831200405,0.015813183955599292,211963903206.72678,7770.793224214613,0.046932760356605,7.848833831049696,5.757236552054288,0.65,2.0,0.002,4.0,5.060831532616233,20.243326130464933,45.5474837935461,80.97330452185973,0.015086909349756473,0.007957193946411912,622,validation,0.025,-0.015117531124351997,-0.018629270961671506,-0.006316664360049307,215217459854.5824,7918.305482607395,0.0159137054919164,211963903206.72678,7770.793224214613,0.015813183955599292
2.456674441398622,0.0613961118452046,0.005905007513233786,204925637516.82214,7885.20894841387,0.0363423918514182,5.875296625512404,2.075737476375035,0.65,2.0,0.002,4.0,2.2617574929657884,9.047029971863154,20.355817436692096,36.188119887452615,0.08223095926846243,0.04186202583643424,623,validation,0.025,0.015525190584186988,0.005829803142521484,0.01609618532681298,201792766360.5641,7839.506170704082,0.0058114650940595,204925637516.82214,7885.20894841387,0.005905007513233786
2.756414193282903,0.0270642040869288,0.013952415981573204,219491481745.0076,7487.581935735049,0.020737659174627,0.4728514900069803,6.205373029201137,0.65,2.0,0.002,4.0,4.508455176156785,18.03382070462714,40.57609658541106,72.13528281850856,0.0005706385248520575,0.0002436665054562714,624,validation,0.025,0.009834292304478028,-0.018490402067443158,0.022810118878798025,217353959374.9784,7628.638529370294,0.0136412572813298,219491481745.0076,7487.581935735049,0.013952415981573204
2.520028226048921,0.0250432605279284,0.009815680709621495,213950197350.58676,7760.29670600261,0.0496976241973898,6.363617647602768,6.961008169897045,0.65,2.0,0.002,4.0,3.6800697412746466,14.720278965098586,33.12062767147182,58.881115860394345,0.006472055514130053,0.0025858790114533453,625,validation,0.025,0.007695996862793902,0.01509431554149387,0.0039237766645297935,212316212445.6845,7644.902140805451,0.0097773167025025,213950197350.58676,7760.29670600261,0.009815680709621495
1.6350280522424667,0.035041595025938,0.00883385134772566,216055487070.67892,7913.464867975251,0.0103779754188437,9.824571653162105,5.105291509985662,0.65,2.0,0.002,4.0,7.829395559585544,31.317582238342176,70.4645600362699,125.2703289533687,0.005075206078970947,0.002498263814585493,626,validation,0.025,-0.016976873693119676,0.01671829260147493,-0.006820255406157289,219786779465.07507,7783.3407007235855,0.0088945142063265,216055487070.67892,7913.464867975251,0.00883385134772566
2.7473174639637827,0.0347634188292095,0.012281105047492075,183101621017.2673,7576.096182755299,0.0367453949422759,1.2711068624094473,4.290360485527845,0.65,2.0,0.002,4.0,3.6272071696188006,14.508828678475203,32.64486452656921,58.03531471390081,0.003471098834767632,0.0016926709067595018,627,validation,0.025,0.010557681599689513,-0.003610930032717741,-0.004325772039193748,181188688534.2573,7603.552077306579,0.0123344611144997,183101621017.2673,7576.096182755299,0.012281105047492075
2.11194198208035,0.071318700072464,0.008877362651886735,209573389413.56067,7791.755581214696,0.0439808863890904,4.075048818534734,5.886971411342662,0.65,2.0,0.002,4.0,4.680579835257711,18.722319341030843,42.125218517319404,74.88927736412337,0.003223293515475036,0.0014648244078852824,628,validation,0.025,0.0006407494800844404,-0.023783630134169394,0.015386642309095989,209439191360.58707,7981.586686858755,0.0087428397045865,209573389413.56067,7791.755581214696,0.008877362651886735
2.1832530827248324,0.0798659913572905,0.009825817473190793,191067766083.43457,7757.337212063033,0.0258758677464584,8.389866097224198,2.6791338751348794,0.65,2.0,0.002,4.0,4.6390297737418145,18.556119094967258,41.75126796367633,74.22447637986903,0.004026372527359175,0.002061947866905631,629,validation,0.025,-0.01507548980164688,0.010134790089738383,0.01670860343769819,193992294947.5139,7679.50702041842,0.0096643398511311,191067766083.43457,7757.337212063033,0.009825817473190793
2.4235406578315897,0.056443732370195,0.01783963739390641,190713670325.52182,7935.021085034008,0.0225681732317683,7.463530693549739,1.6108147121436285,0.65,2.0,0.002,4.0,6.751985896388191,27.007943585552763,60.76787306749371,108.03177434221105,0.0007122912383330149,0.0004417771262905157,630,validation,0.025,0.010203904539094245,0.010432075504928995,0.02306866220629652,188787302710.47107,7853.096984345783,0.0174373803566951,190713670325.52182,7935.021085034008,0.01783963739390641
1.500573186266147,0.0684433393415683,0.007631362419996833,220880231046.0725,7899.630789707771,0.0212264396222937,3.121014015500074,3.5978867273949,0.65,2.0,0.002,4.0,8.126284007954771,32.505136031819085,73.13655607159293,130.02054412727634,0.0005379176783191214,0.0002943773185349107,631,validation,0.025,0.016385848542869792,-0.006813729838132571,-0.0009198380110924109,217319270395.91803,7953.826011328475,0.0076383885000827,220880231046.0725,7899.630789707771,0.007631362419996833
1.4002681031719697,0.020962917479625,0.009256893847949305,195404545179.5615,7709.325908284008,0.0247277663098218,9.63087185093143,6.020947092245644,0.65,2.0,0.002,4.0,10.777828612156204,43.11131444862482,97.00045750940583,172.44525779449927,0.0032965559768198304,0.0016680263690167323,632,validation,0.025,-0.024772285594470124,-0.022366575558202567,0.0019008970290658068,200368121509.62543,7885.702059221048,0.0092393308314213,195404545179.5615,7709.325908284008,0.009256893847949305
2.7067954624775927,0.0321199676256732,0.019749126908437834,221829037043.196,8034.831536607883,0.0326125764363019,8.336159058891003,2.155590097064833,0.65,2.0,0.002,4.0,6.422248178936304,25.688992715745215,57.80023361042674,102.75597086298086,0.0016519589707336111,0.0009217305819187045,633,validation,0.025,0.01174586974984599,0.005910153090814319,0.0007252578353101114,219253711505.68,7987.623459132629,0.019734814079898,221829037043.196,8034.831536607883,0.019749126908437834
