L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.3891229220660173,0.0317120493367758,0.012057372896745697,189707632370.38632,8001.61453318521,0.0306475380914079,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4.0,4.6640000378102915,18.656000151241166,41.976000340292615,74.62400060496466,0.004176117130976716,0.0016563072231794793,674,test,0.05,-0.02255008483471284,0.025658016645687932,-0.00986910743722026,194084248642.35287,7801.444929328092,0.0121775544903334,189707632370.38632,8001.61453318521,0.012057372896745697
2.9684601562921853,0.0684687341816428,0.00979135247132288,196925154351.70734,7999.674014665647,0.035421443862775,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4.0,2.4999075196753116,9.999630078701246,22.499167677077807,39.998520314804985,0.022563902234904697,0.012798172973192646,675,test,0.05,-0.009603523440776397,0.013819380400810322,0.015943954742540435,198834667744.22803,7890.630391680816,0.0096376895847608,196925154351.70734,7999.674014665647,0.00979135247132288
1.5298365370527105,0.0204542205614022,0.013005701716486346,216593314451.91486,7542.92628035528,0.045792709721637,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4.0,13.502854172236116,54.011416688944465,121.52568755012504,216.04566675577786,0.003635911714337972,0.0020618734558025416,676,test,0.05,0.04014269595529001,-0.03145235304838578,0.007560330169222029,208234231028.26367,7787.873218313753,0.0129081121269453,216593314451.91486,7542.92628035528,0.013005701716486346
2.40799422690937,0.0202527633148487,0.009656249697925456,207528073618.14285,7643.24037193189,0.026095902028615,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4.0,3.934835013065015,15.73934005226006,35.413515117585135,62.95736020904024,0.012128309264578736,0.00631722426474889,677,test,0.05,-0.014271722432215018,-0.015939140645423833,-0.0025205865150140006,210532738423.82175,7767.040319990902,0.009680650615323,207528073618.14285,7643.24037193189,0.009656249697925456
2.3601217108601893,0.0240583732701838,0.007510999271469197,216873677515.27237,8046.007974024256,0.0485335991164263,0.464314063961168,2.9281550770955387,0.65,2.0,0.002,4.0,3.174471018083526,12.697884072334103,28.570239162751733,50.79153628933641,0.006026867909242737,0.003463948894825852,678,test,0.05,-0.0058922575982721555,0.007329962627096742,-0.03047666328978499,218159127290.68332,7987.460189350891,0.0077471051877467,216873677515.27237,8046.007974024256,0.007510999271469197
1.7888854774626473,0.061563572227012,0.01853228460294618,186260149602.0289,7716.310256916173,0.0148175283657001,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4.0,12.901739576529746,51.60695830611898,116.11565618876773,206.42783322447593,0.001278411141016605,0.0006787259663514657,679,test,0.05,0.026977586109092812,-0.017164728844012832,-0.007414057899911486,181367297710.66592,7851.071775070134,0.018670710330368,186260149602.0289,7716.310256916173,0.01853228460294618
2.5366344696855654,0.0321193297964828,0.019906659638684647,208133096792.26758,7883.54425058062,0.0435776119857268,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4.0,7.208114618449759,28.832458473799036,64.87303156604783,115.32983389519615,0.0005927764081228155,0.00020966457600986126,680,test,0.05,-0.04475999907379613,0.0021727335055326757,0.038194204591677064,217885658672.6488,7866.452545565188,0.0191743120416608,208133096792.26758,7883.54425058062,0.019906659638684647
2.7140266716018475,0.041736368411239,0.0070841734814313375,222179671052.58163,7508.928864440297,0.0232183777520734,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4.0,2.3722113747063256,9.488845498825302,21.34990237235693,37.95538199530121,0.05758516917199682,0.02678054466393826,681,test,0.05,0.04708736441077904,-0.015075196489660138,-0.010994284949100397,212188284000.16788,7623.8600527451,0.0071629247168372,222179671052.58163,7508.928864440297,0.0070841734814313375
1.6503826268555268,0.0461631931439715,0.007275007001790578,220806813895.74182,7641.091017018956,0.0342055986653663,7.082048206195344,3.243914793109961,0.65,2.0,0.002,4.0,6.510613767928785,26.04245507171514,58.59552391135907,104.16982028686056,0.0030897073419974604,0.001794859254351214,682,test,0.05,0.010186736503895212,0.0008723738689955796,-0.03323780651501999,218580195043.86,7634.4309389631535,0.0075251256729079,220806813895.74182,7641.091017018956,0.007275007001790578
2.2359135889334576,0.0380175746848497,0.007398875688645179,192140302298.97275,8128.696539935812,0.025904458413275,6.644626432067881,3.8499428787856846,0.65,2.0,0.002,4.0,3.2627495108849636,13.050998043539854,29.364745597964674,52.20399217415942,0.034701300444298,0.01684056546899512,683,test,0.05,0.017114605677765737,0.023352013872115565,-0.042136008616534194,188907229555.452,7943.206667643912,0.0077243489213524,192140302298.97275,8128.696539935812,0.007398875688645179
1.1880424043376607,0.0769910827949518,0.016612795418996313,214413499083.44373,7839.186808975591,0.0194072436001791,3.746607225642807,32.24556162474714,0.65,2.0,0.002,4.0,27.91249395761227,111.64997583044908,251.21244561851046,446.5999033217963,7.249537498316408e-05,3.0180660568918513e-05,684,test,0.05,-0.002962976959525432,0.024116070259200952,0.023729672850427187,215050689321.032,7654.588221617804,0.0162277170033964,214413499083.44373,7839.186808975591,0.016612795418996313
1.228038382669102,0.0757779312634534,0.019328563981017843,196705954892.51956,7566.0147885072,0.0253602605675641,4.220000632666179,15.618465271154044,0.65,2.0,0.002,4.0,29.63330712099757,118.53322848399029,266.69976408897816,474.13291393596114,2.278076228093581e-05,1.2268677685479517e-05,685,test,0.05,0.021378497486246508,-0.022739559094204553,0.006046528882040814,192588697898.61453,7742.065954797548,0.0192123956756717,196705954892.51956,7566.0147885072,0.019328563981017843
2.0985447317282637,0.0427334172816835,0.01719223056762562,178838530459.56,7671.721180108008,0.0145962547486615,6.258527932919626,12.765484125338276,0.65,2.0,0.002,4.0,8.54691057752172,34.18764231008688,76.92219519769549,136.75056924034752,0.0008020833945592906,0.00032428666296730407,686,test,0.05,-0.029848796857859516,-0.0019437367193431922,0.0023225907786521118,184340884060.4795,7686.66202733973,0.0171523925787903,178838530459.56,7671.721180108008,0.01719223056762562
1.2692252532664112,0.0275338565179668,0.015020670437552744,197255078247.20114,7771.7154470492715,0.0318062547223257,0.7746136484805589,12.856137639984642,0.65,2.0,0.002,4.0,21.300844081901563,85.20337632760625,191.70759673711405,340.813505310425,3.5069719225012364e-05,1.709212823921168e-05,687,test,0.05,-0.03726336990111582,0.020515656657170967,-0.03796541978882234,204889968949.18265,7615.478896724148,0.0156134412904945,197255078247.20114,7771.7154470492715,0.015020670437552744
2.7130960471491163,0.0423356943914928,0.007391198172261495,212409625642.8518,7347.821331382517,0.0214213712485213,9.588448890919627,4.629194378069725,0.65,2.0,0.002,4.0,2.44805723031461,9.79222892125844,22.03251507283149,39.16891568503376,0.01975369339763984,0.009455728331037954,688,test,0.05,0.041052104433624975,-0.039232849057266185,0.011911607560757476,204033616317.8032,7647.869022345958,0.0073041934859095,212409625642.8518,7347.821331382517,0.007391198172261495
2.1765159999384416,0.0611657819063269,0.005323154114819208,206434096041.00415,8250.507451130556,0.018291156140484,4.639626009805656,2.471315591820922,0.65,2.0,0.002,4.0,2.5487365696780873,10.194946278712349,22.938629127102786,40.779785114849396,0.0892211258021941,0.04004749079676612,689,test,0.05,0.04168776424405747,0.040396114901885306,0.02673599177196947,198172718473.66983,7930.159804478529,0.005184540288329,206434096041.00415,8250.507451130556,0.005323154114819208
2.070827733712368,0.020130751899638,0.00770561322734153,182259163949.57233,7414.233371793582,0.0212985326581223,5.192622797769566,3.6300718411159534,0.65,2.0,0.002,4.0,4.039801964466391,16.159207857865564,36.35821768019751,64.63683143146226,0.0596208793833672,0.03349732529214498,690,test,0.05,-0.04146826734138257,-0.04523502264767239,0.04587348165322541,190144110768.30173,7765.506221598218,0.0073676341952577,182259163949.57233,7414.233371793582,0.00770561322734153
1.1431256875720586,0.0572353349528851,0.010146991832357677,201654337521.4698,7909.301493185941,0.0318549369736122,6.198533709498538,12.58071994552104,0.65,2.0,0.002,4.0,17.779245032061354,71.11698012824542,160.01320528855217,284.46792051298166,0.0003656814052576497,0.00017542790811853523,691,test,0.05,0.03639714850375617,0.016600739031782275,-0.018997229707352827,194572454982.7232,7780.145330918031,0.0103434894779458,201654337521.4698,7909.301493185941,0.010146991832357677
2.535373027577749,0.0203000327313341,0.01735332851495969,183924012910.89822,8004.331218873604,0.034309052170297,1.7009503061207598,6.276851871635842,0.65,2.0,0.002,4.0,5.867931050306477,23.471724201225907,52.81137945275829,93.88689680490363,0.003956668893387352,0.0023034055954327583,692,test,0.05,0.0061171498107722155,0.006613950392315338,0.041757173700766405,182805762674.34677,7951.738812832879,0.0166577480367265,183924012910.89822,8004.331218873604,0.01735332851495969
2.135658412683966,0.0799814806580754,0.015770139609118494,209191448405.5321,7914.274647007063,0.0137422110796969,0.2092229522594639,5.4953471352361225,0.65,2.0,0.002,4.0,8.060604547318771,32.242418189275085,72.54544092586895,128.96967275710034,2.679080032653907e-05,1.3110500493365668e-05,693,test,0.05,0.04099905594542691,0.006651931345532359,-0.04480989288231764,200952582243.7429,7861.977313676354,0.0165099486391305,209191448405.5321,7914.274647007063,0.015770139609118494
2.1590012993514347,0.0696461183146648,0.011699659792644836,208557947237.51907,7729.338583765822,0.0499786949674328,1.8191050512041789,9.811037593788091,0.65,2.0,0.002,4.0,5.912060718433595,23.64824287373438,53.20854646590236,94.59297149493752,0.00031218154442391055,0.00011148218984991727,694,test,0.05,-0.0046261249223764405,0.007943259680980507,0.026999568985673673,209527246454.25803,7668.426282459787,0.0113920785811041,208557947237.51907,7729.338583765822,0.011699659792644836
1.2954671604994523,0.0357791934364974,0.014139072892868695,191332943377.94754,8018.573152503259,0.0222494399092099,7.045798266628087,10.667357425223408,0.65,2.0,0.002,4.0,18.66137754613906,74.64551018455624,167.95239791525157,298.582040738225,0.0003104375882140094,0.00015283459928761855,695,test,0.05,-0.01597608269960813,0.03878760115334032,0.0020209763156108897,194439322067.3513,7719.165249566354,0.0141105557938093,191332943377.94754,8018.573152503259,0.014139072892868695
1.0391655228870087,0.0628750317855646,0.01921597919080227,181019171294.48193,7635.633507307863,0.0296155904306536,8.453272784692322,44.9086014069548,0.65,2.0,0.002,4.0,39.28819381433994,157.15277525735976,353.5937443290595,628.611101029439,8.73048782348997e-05,3.918022617113111e-05,696,test,0.05,-0.01708626255537529,-0.00949092748497321,-0.02366240583103454,184165877836.94516,7708.797141978752,0.019681695456128,181019171294.48193,7635.633507307863,0.01921597919080227
2.6968690690918287,0.0777568022403756,0.013856313393028652,180882466667.15335,7961.7826178240175,0.0439817470240775,2.526621224684113,7.942828098044851,0.65,2.0,0.002,4.0,4.117658304909234,16.470633219636937,37.058924744183116,65.88253287854775,0.00043478350741075984,0.0001749066058991281,697,test,0.05,-0.04431588348354215,0.0425193531300975,-0.020874455680926607,189270140144.7205,7637.059776319044,0.014151722905631,180882466667.15335,7961.7826178240175,0.013856313393028652
2.688345595480464,0.0727898292212959,0.013029326828744262,195337027583.778,8228.783345641921,0.013955340002805,3.668564197696118,7.832487817858106,0.65,2.0,0.002,4.0,3.982956008421528,15.931824033686112,35.846604075793756,63.72729613474445,0.0007537377921156512,0.0003704693726262861,698,test,0.05,-0.04155731647700156,0.0428206361612016,-0.02253792826996044,203806686557.16312,7890.890398883415,0.0133297518190995,195337027583.778,8228.783345641921,0.013029326828744262
2.3155126471679406,0.0590566354053072,0.018652744039418755,218361759032.59335,7688.363430682139,0.0237501234933146,3.7009663976382208,13.836782058908616,0.65,2.0,0.002,4.0,8.407154135219592,33.62861654087837,75.66438721697632,134.51446616351348,0.0002563711726048471,9.108329902524839e-05,699,test,0.05,0.005662325650349454,-0.019123074861575207,0.004706534758913594,217132285323.88492,7838.254967204096,0.0185653655013746,218361759032.59335,7688.363430682139,0.018652744039418755
1.4707111902569712,0.07696462640403,0.007687362425853669,202152873265.97885,7293.429056234839,0.0483373442038711,7.882104851581504,5.633623966019044,0.65,2.0,0.002,4.0,8.484492981065939,33.937971924263756,76.36043682959347,135.75188769705503,0.0018044540512127006,0.000931903240511044,700,test,0.05,-0.044394685673204606,-0.049249199201135754,0.047902108170756,211544316712.3777,7671.231041937137,0.0073359547288944,202152873265.97885,7293.429056234839,0.007687362425853669
1.1712679050734385,0.0429548903937114,0.009141294411909189,188377026774.01825,7995.282402525871,0.0165292568052244,5.41481265742281,22.25280497900104,0.65,2.0,0.002,4.0,14.666332592852733,58.66533037141093,131.9969933356746,234.66132148564373,0.000407725484355814,0.00014662777868602403,701,test,0.05,0.013682098954580902,0.04398164141748384,0.04647265818722188,185834421825.4353,7658.451150223427,0.0087353399445184,188377026774.01825,7995.282402525871,0.009141294411909189
1.3244886387413684,0.0652589831104787,0.005161814867571829,191927381643.88626,7927.777325068165,0.0052709191384399,9.544462523274523,12.228212486296298,0.65,2.0,0.002,4.0,6.564897522285517,26.25959008914207,59.08407770056966,105.03836035656828,0.0026627538880691767,0.0012349287336145568,702,test,0.05,-0.00077645843005143,0.014700160516782891,-0.045274691746636946,192076521077.89215,7812.926057911115,0.0054065968744614,191927381643.88626,7927.777325068165,0.005161814867571829
1.3967502036445842,0.0506347252349121,0.013884041348141299,198987661832.09283,7541.3876231383065,0.0401764783715916,3.080065458283063,22.42580760729358,0.65,2.0,0.002,4.0,16.576586653288366,66.30634661315347,149.1892798795953,265.22538645261386,0.00014237798668761384,5.403092856320339e-05,703,test,0.05,0.008363640714135312,-0.02952396885040688,-0.042081944757637026,197337204355.33295,7770.812859958049,0.0144939760474903,198987661832.09283,7541.3876231383065,0.013884041348141299
1.587301901532177,0.0349944444505933,0.007366725405103051,194338959371.35428,7741.974892185438,0.0119770068332615,5.925925460092382,8.371464233649625,0.65,2.0,0.002,4.0,6.642609464672718,26.570437858690873,59.78348518205447,106.28175143476349,0.006853119958935321,0.0030029050344170917,704,test,0.05,0.04832410940009946,0.01514208550519397,-0.04316198964827968,185380606654.71503,7626.493869902536,0.0076990308969803,194338959371.35428,7741.974892185438,0.007366725405103051
1.978742669484549,0.0703705692087894,0.005236224026722516,182310062138.49506,8116.447961776252,0.0116381751646905,1.9083300341763,3.614453497354041,0.65,2.0,0.002,4.0,2.874029029583554,11.496116118334216,25.86626126625199,45.984464473336864,0.007952273780077951,0.0038430762042584855,705,test,0.05,-0.01101786265502579,0.049076150087358855,0.035219660737725825,184341107138.6238,7736.757680651092,0.00505808015952,182310062138.49506,8116.447961776252,0.005236224026722516
2.6727236848671763,0.068471472577063,0.007604323519224165,203865649364.17645,8295.105806658534,0.0127448460926832,1.3738957680576802,0.5967239499070719,0.65,2.0,0.002,4.0,2.39300043306034,9.57200173224136,21.537003897543062,38.28800692896544,0.0019945458282420747,0.0012055442738343953,706,test,0.05,-0.009649443280559456,0.04086185257943542,-0.013867782420674636,205852006626.30637,7969.458949909469,0.0077112616175249,203865649364.17645,8295.105806658534,0.007604323519224165
