L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4.0,6.35626166280618,25.42504665122472,57.20635496525562,101.70018660489887,0.0015769146076876001,0.0007382169631515711,661,test,0.0,0.0,-0.0,-0.0,190098050347.86365,7840.6553476555455,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0133167482299479
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4.0,9.85792749826059,39.43170999304236,88.7213474843453,157.72683997216944,0.00040390100336205593,0.00020008836716496666,662,test,0.0,-0.0,-0.0,0.0,192494665655.28165,7932.90392055808,0.0155039765300337,192494665655.28165,7932.90392055808,0.0155039765300337
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4.0,10.800688119338645,43.20275247735458,97.2061930740478,172.81100990941832,7.665670772350097e-05,4.299743147576763e-05,663,test,0.0,0.0,-0.0,-0.0,195800536156.8357,7931.551600628304,0.005929085029213,195800536156.8357,7931.551600628304,0.005929085029213
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4.0,3.206740629033119,12.826962516132475,28.860665661298068,51.3078500645299,0.011488618762655554,0.00527222698642134,664,test,0.0,-0.0,-0.0,-0.0,186256309928.36456,7826.737084493778,0.0067386566638382,186256309928.36456,7826.737084493778,0.0067386566638382
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4.0,7.685009490931346,30.740037963725385,69.16508541838212,122.96015185490154,0.0031117940059072,0.0015346654815642693,665,test,0.0,0.0,-0.0,-0.0,192143306063.77548,7955.518197672573,0.0073166696522807,192143306063.77548,7955.518197672573,0.0073166696522807
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4.0,6.649839545484362,26.599358181937447,59.848555909359256,106.39743272774979,0.0002728827370600645,0.00014840487750969954,666,test,0.0,-0.0,-0.0,0.0,192871144548.75525,7625.500694566921,0.0143351740411384,192871144548.75525,7625.500694566921,0.0143351740411384
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4.0,20.259055166403193,81.03622066561277,182.33149649762876,324.1448826624511,0.00018384768322803863,9.874013242561745e-05,667,test,0.0,0.0,-0.0,0.0,197263493862.8666,7767.131606609372,0.0184775863261767,197263493862.8666,7767.131606609372,0.0184775863261767
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4.0,10.384970764530808,41.53988305812323,93.46473688077728,166.15953223249292,0.0005096330805458573,0.00027937349578890854,668,test,0.0,0.0,-0.0,0.0,209131241641.8757,7997.03900302595,0.0141236498314935,209131241641.8757,7997.03900302595,0.0141236498314935
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4.0,14.40292139283106,57.61168557132424,129.6262925354795,230.44674228529695,2.6297937067926115e-06,1.5441663012813426e-06,669,test,0.0,0.0,-0.0,0.0,207115675958.36215,7995.369776720247,0.0161555535265391,207115675958.36215,7995.369776720247,0.0161555535265391
2.258344337421023,0.0261853157965853,0.0071915106369938,180821532561.1532,7745.345633542704,0.0337812153989917,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4.0,3.089397072641657,12.357588290566628,27.804573653774916,49.43035316226651,0.02258610832226812,0.010006525867420107,670,test,0.0,-0.0,-0.0,0.0,180821532561.1532,7745.345633542704,0.0071915106369938,180821532561.1532,7745.345633542704,0.0071915106369938
1.6595707591030049,0.0759166621537997,0.0152284385760061,218983616530.04425,7766.765014687498,0.0291846908009289,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4.0,13.313088245832937,53.25235298333175,119.81779421249644,213.009411933327,0.0001383215476269826,7.491211420131621e-05,671,test,0.0,-0.0,0.0,-0.0,218983616530.04425,7766.765014687498,0.0152284385760061,218983616530.04425,7766.765014687498,0.0152284385760061
1.2757190244772938,0.0413831714045283,0.0071864774913808,202787732128.53717,7913.239377458194,0.0346162255989098,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4.0,10.136288125091141,40.545152500364566,91.22659312582029,162.18061000145826,0.009868050876964393,0.005932276647890781,672,test,0.0,-0.0,-0.0,0.0,202787732128.53717,7913.239377458194,0.0071864774913808,202787732128.53717,7913.239377458194,0.0071864774913808
2.515325756885275,0.0439832868652284,0.0117949751432373,204212728971.18048,7994.739560772266,0.0167308749956346,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4.0,4.272450622437705,17.08980248975082,38.45205560193935,68.35920995900328,0.0016459335209228051,0.0009319653823905426,673,test,0.0,-0.0,0.0,0.0,204212728971.18048,7994.739560772266,0.0117949751432373,204212728971.18048,7994.739560772266,0.0117949751432373
2.3891229220660173,0.0317120493367758,0.0121775544903334,194084248642.35287,7801.444929328092,0.0306475380914079,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4.0,4.82525164162423,19.30100656649692,43.42726477461807,77.20402626598768,0.004396511333887031,0.0016986784554820058,674,test,0.0,-0.0,0.0,-0.0,194084248642.35287,7801.444929328092,0.0121775544903334,194084248642.35287,7801.444929328092,0.0121775544903334
2.9684601562921853,0.0684687341816428,0.0096376895847608,198834667744.22803,7890.630391680816,0.035421443862775,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4.0,2.4896021115223865,9.958408446089546,22.40641900370148,39.833633784358184,0.02279420971596178,0.012980707453629644,675,test,0.0,-0.0,0.0,0.0,198834667744.22803,7890.630391680816,0.0096376895847608,198834667744.22803,7890.630391680816,0.0096376895847608
1.5298365370527105,0.0204542205614022,0.0129081121269453,208234231028.26367,7787.873218313753,0.045792709721637,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4.0,12.93208500553173,51.72834002212692,116.38876504978558,206.9133600885077,0.002980284436694306,0.001514562584493025,676,test,0.0,0.0,-0.0,0.0,208234231028.26367,7787.873218313753,0.0129081121269453,208234231028.26367,7787.873218313753,0.0129081121269453
2.40799422690937,0.0202527633148487,0.009680650615323,210532738423.82175,7767.040319990902,0.026095902028615,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4.0,3.941440341734483,15.765761366937932,35.472963075610345,63.06304546775173,0.01182977884247528,0.006171714684085862,677,test,0.0,-0.0,-0.0,-0.0,210532738423.82175,7767.040319990902,0.009680650615323,210532738423.82175,7767.040319990902,0.009680650615323
2.3601217108601893,0.0240583732701838,0.0077471051877467,218159127290.68332,7987.460189350891,0.0485335991164263,0.464314063961168,2.9281550770955387,0.65,2.0,0.002,4.0,3.2959623891685133,13.183849556674053,29.663661502516618,52.73539822669621,0.004511946568454687,0.0026653304964548282,678,test,0.0,-0.0,0.0,-0.0,218159127290.68332,7987.460189350891,0.0077471051877467,218159127290.68332,7987.460189350891,0.0077471051877467
1.7888854774626473,0.061563572227012,0.018670710330368,181367297710.66592,7851.071775070134,0.0148175283657001,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4.0,12.715693045087587,50.86277218035035,114.4412374057883,203.4510887214014,0.0015762091114908023,0.0008996610844267058,679,test,0.0,0.0,-0.0,-0.0,181367297710.66592,7851.071775070134,0.018670710330368,181367297710.66592,7851.071775070134,0.018670710330368
2.5366344696855654,0.0321193297964828,0.0191743120416608,217885658672.6488,7866.452545565188,0.0435776119857268,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4.0,7.1114494079380055,28.445797631752022,64.00304467144204,113.78319052700809,0.0006080399770383571,0.0002172950605688903,680,test,0.0,-0.0,0.0,0.0,217885658672.6488,7866.452545565188,0.0191743120416608,217885658672.6488,7866.452545565188,0.0191743120416608
2.7140266716018475,0.041736368411239,0.0071629247168372,212188284000.16788,7623.8600527451,0.0232183777520734,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4.0,2.326294321798136,9.305177287192544,20.936648896183222,37.220709148770176,0.05322724875596679,0.025391177458715792,681,test,0.0,0.0,-0.0,-0.0,212188284000.16788,7623.8600527451,0.0071629247168372,212188284000.16788,7623.8600527451,0.0071629247168372
1.6503826268555268,0.0461631931439715,0.0075251256729079,218580195043.86,7634.4309389631535,0.0342055986653663,7.082048206195344,3.243914793109961,0.65,2.0,0.002,4.0,6.703332993137565,26.81333197255026,60.329996938238075,107.25332789020104,0.002804205080786519,0.001605874576847238,682,test,0.0,0.0,0.0,-0.0,218580195043.86,7634.4309389631535,0.0075251256729079,218580195043.86,7634.4309389631535,0.0075251256729079
2.2359135889334576,0.0380175746848497,0.0077243489213524,188907229555.452,7943.206667643912,0.025904458413275,6.644626432067881,3.8499428787856846,0.65,2.0,0.002,4.0,3.4167048552872723,13.66681942114909,30.750343697585457,54.66727768459636,0.040949583995484554,0.022333718135021843,683,test,0.0,0.0,0.0,-0.0,188907229555.452,7943.206667643912,0.0077243489213524,188907229555.452,7943.206667643912,0.0077243489213524
1.1880424043376607,0.0769910827949518,0.0162277170033964,215050689321.032,7654.588221617804,0.0194072436001791,3.746607225642807,32.24556162474714,0.65,2.0,0.002,4.0,27.63327114374901,110.53308457499604,248.69944029374108,442.13233829998416,7.354604022319045e-05,2.9946699326518363e-05,684,test,0.0,-0.0,0.0,0.0,215050689321.032,7654.588221617804,0.0162277170033964,215050689321.032,7654.588221617804,0.0162277170033964
1.228038382669102,0.0757779312634534,0.0192123956756717,192588697898.61453,7742.065954797548,0.0253602605675641,4.220000632666179,15.618465271154044,0.65,2.0,0.002,4.0,28.812030067705894,115.24812027082358,259.3082706093531,460.9924810832943,2.5236272973737127e-05,1.3056983537106312e-05,685,test,0.0,0.0,-0.0,0.0,192588697898.61453,7742.065954797548,0.0192123956756717,192588697898.61453,7742.065954797548,0.0192123956756717
2.0985447317282637,0.0427334172816835,0.0171523925787903,184340884060.4795,7686.66202733973,0.0145962547486615,6.258527932919626,12.765484125338276,0.65,2.0,0.002,4.0,8.648871412548676,34.5954856501947,77.83984271293808,138.3819426007788,0.000815304589808011,0.0003279359671119585,686,test,0.0,-0.0,-0.0,0.0,184340884060.4795,7686.66202733973,0.0171523925787903,184340884060.4795,7686.66202733973,0.0171523925787903
1.2692252532664112,0.0275338565179668,0.0156134412904945,204889968949.18265,7615.478896724148,0.0318062547223257,0.7746136484805589,12.856137639984642,0.65,2.0,0.002,4.0,22.79618739416717,91.18474957666868,205.16568654750452,364.7389983066747,2.6950113962154808e-05,1.363979494191717e-05,687,test,0.0,-0.0,0.0,-0.0,204889968949.18265,7615.478896724148,0.0156134412904945,204889968949.18265,7615.478896724148,0.0156134412904945
2.7130960471491163,0.0423356943914928,0.0073041934859095,204033616317.8032,7647.869022345958,0.0214213712485213,9.588448890919627,4.629194378069725,0.65,2.0,0.002,4.0,2.324084041233105,9.29633616493242,20.916756371097946,37.18534465972968,0.01823425891160016,0.009311298355411673,688,test,0.0,0.0,-0.0,0.0,204033616317.8032,7647.869022345958,0.0073041934859095,204033616317.8032,7647.869022345958,0.0073041934859095
2.1765159999384416,0.0611657819063269,0.005184540288329,198172718473.66983,7930.159804478529,0.018291156140484,4.639626009805656,2.471315591820922,0.65,2.0,0.002,4.0,2.480828505553426,9.923314022213704,22.327456549980834,39.69325608885482,0.0985140488485546,0.0443862936954518,689,test,0.0,0.0,0.0,0.0,198172718473.66983,7930.159804478529,0.005184540288329,198172718473.66983,7930.159804478529,0.005184540288329
2.070827733712368,0.020130751899638,0.0073676341952577,190144110768.30173,7765.506221598218,0.0212985326581223,5.192622797769566,3.6300718411159534,0.65,2.0,0.002,4.0,3.855013621688653,15.420054486754612,34.69512259519787,61.68021794701845,0.09590531167177614,0.05103693810993107,690,test,0.0,-0.0,-0.0,0.0,190144110768.30173,7765.506221598218,0.0073676341952577,190144110768.30173,7765.506221598218,0.0073676341952577
1.1431256875720586,0.0572353349528851,0.0103434894779458,194572454982.7232,7780.145330918031,0.0318549369736122,6.198533709498538,12.58071994552104,0.65,2.0,0.002,4.0,17.949617048088484,71.79846819235394,161.54655343279634,287.19387276941575,0.0003485282831036188,0.00016842750662258575,691,test,0.0,0.0,0.0,-0.0,194572454982.7232,7780.145330918031,0.0103434894779458,194572454982.7232,7780.145330918031,0.0103434894779458
2.535373027577749,0.0203000327313341,0.0166577480367265,182805762674.34677,7951.738812832879,0.034309052170297,1.7009503061207598,6.276851871635842,0.65,2.0,0.002,4.0,5.63411489101575,22.536459564063,50.70703401914175,90.145838256252,0.00332605612910043,0.0017210584769549993,692,test,0.0,0.0,0.0,0.0,182805762674.34677,7951.738812832879,0.0166577480367265,182805762674.34677,7951.738812832879,0.0166577480367265
2.135658412683966,0.0799814806580754,0.0165099486391305,200952582243.7429,7861.977313676354,0.0137422110796969,0.2092229522594639,5.4953471352361225,0.65,2.0,0.002,4.0,8.298360489473488,33.19344195789395,74.6852444052614,132.7737678315758,2.2866394499188353e-05,1.133054044900144e-05,693,test,0.0,0.0,0.0,-0.0,200952582243.7429,7861.977313676354,0.0165099486391305,200952582243.7429,7861.977313676354,0.0165099486391305
2.1590012993514347,0.0696461183146648,0.0113920785811041,209527246454.25803,7668.426282459787,0.0499786949674328,1.8191050512041789,9.811037593788091,0.65,2.0,0.002,4.0,5.792866871996658,23.171467487986632,52.13580184796993,92.68586995194653,0.0003201137451497827,0.00011377902471820911,694,test,0.0,-0.0,0.0,0.0,209527246454.25803,7668.426282459787,0.0113920785811041,209527246454.25803,7668.426282459787,0.0113920785811041
1.2954671604994523,0.0357791934364974,0.0141105557938093,194439322067.3513,7719.165249566354,0.0222494399092099,7.045798266628087,10.667357425223408,0.65,2.0,0.002,4.0,19.134954667651424,76.5398186706057,172.21459200886284,306.1592746824228,0.0002944669230491978,0.00014765336849838676,695,test,0.0,-0.0,0.0,0.0,194439322067.3513,7719.165249566354,0.0141105557938093,194439322067.3513,7719.165249566354,0.0141105557938093
1.0391655228870087,0.0628750317855646,0.019681695456128,184165877836.94516,7708.797141978752,0.0296155904306536,8.453272784692322,44.9086014069548,0.65,2.0,0.002,4.0,40.39555485052511,161.58221940210043,363.559993654726,646.3288776084017,9.441400375201509e-05,4.579064833803624e-05,696,test,0.0,-0.0,-0.0,-0.0,184165877836.94516,7708.797141978752,0.019681695456128,184165877836.94516,7708.797141978752,0.019681695456128
2.6968690690918287,0.0777568022403756,0.014151722905631,189270140144.7205,7637.059776319044,0.0439817470240775,2.526621224684113,7.942828098044851,0.65,2.0,0.002,4.0,4.392348619938841,17.569394479755363,39.53113757944956,70.27757791902145,0.0004764442167707044,0.00017970476939717977,697,test,0.0,-0.0,0.0,-0.0,189270140144.7205,7637.059776319044,0.014151722905631,189270140144.7205,7637.059776319044,0.014151722905631
2.688345595480464,0.0727898292212959,0.0133297518190995,203806686557.16312,7890.890398883415,0.013955340002805,3.668564197696118,7.832487817858106,0.65,2.0,0.002,4.0,4.250375800617764,17.001503202471056,38.25338220555988,68.00601280988423,0.0008327195242109864,0.00037216723451391893,698,test,0.0,-0.0,0.0,-0.0,203806686557.16312,7890.890398883415,0.0133297518190995,203806686557.16312,7890.890398883415,0.0133297518190995
2.3155126471679406,0.0590566354053072,0.0185653655013746,217132285323.88492,7838.254967204096,0.0237501234933146,3.7009663976382208,13.836782058908616,0.65,2.0,0.002,4.0,8.264012232904443,33.056048931617774,74.37611009613998,132.2241957264711,0.0002509588682984192,8.868421414837043e-05,699,test,0.0,0.0,-0.0,0.0,217132285323.88492,7838.254967204096,0.0185653655013746,217132285323.88492,7838.254967204096,0.0185653655013746
1.4707111902569712,0.07696462640403,0.0073359547288944,211544316712.3777,7671.231041937137,0.0483373442038711,7.882104851581504,5.633623966019044,0.65,2.0,0.002,4.0,8.07605471198219,32.30421884792876,72.68449240783971,129.21687539171504,0.002161374526900078,0.0011161830707037647,700,test,0.0,-0.0,-0.0,0.0,211544316712.3777,7671.231041937137,0.0073359547288944,211544316712.3777,7671.231041937137,0.0073359547288944
