L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,9.213184736555439,0.65,2.0,0.002,4.0,8.37562248777767,33.50248995111068,75.38060238999903,134.00995980444273,0.002771554602444729,0.0013540174108258624,611,test,15.874597131820446,1.1,0.10000000000000009,unseen_near_resonance,8.37562248777767,12725.726742150022,4.5950333544599795,1.1,0.10000000000000009
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,4.656108501627795,0.65,2.0,0.002,4.0,4.232825910570722,16.931303642282888,38.09543319513649,67.72521456913155,0.00826119144998942,0.004718119651480809,612,test,1.764785205454191,1.1,0.10000000000000009,unseen_near_resonance,4.232825910570722,2077.405133300311,2.9369777048538563,1.1,0.10000000000000009
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,2.8425749648217917,0.65,2.0,0.002,4.0,2.5841590589289014,10.336636235715606,23.257431530360115,41.34654494286242,0.004842888888088136,0.0026120584132934463,613,test,3.505907150993324,1.1,0.10000000000000009,unseen_near_resonance,2.5841590589289014,1955.6824213759817,7.418226887369216,1.1,0.10000000000000009
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,15.701819149268953,0.65,2.0,0.002,4.0,14.274381044789957,57.09752417915983,128.46942940310961,228.3900967166393,0.0023377272524065205,0.001284028954403443,614,test,8.336661964851096,1.1,0.10000000000000009,unseen_near_resonance,14.274381044789957,13955.32814691182,1.734865236834082,1.1,0.10000000000000009
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,5.405172800946383,0.65,2.0,0.002,4.0,4.913793455405803,19.65517382162321,44.22414109865223,78.62069528649285,0.004881064894210723,0.0024712563921735135,615,test,9.805519942584697,1.1,0.10000000000000009,unseen_near_resonance,4.913793455405803,2948.3607221867483,3.0930510295673166,1.1,0.10000000000000009
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,4.249776121872491,0.65,2.0,0.002,4.0,3.863432838065901,15.453731352263604,34.77089554259311,61.81492540905442,0.003971248810054161,0.002205234028479071,616,test,3.0394477005268628,1.1,0.10000000000000009,unseen_near_resonance,3.863432838065901,3716.727886904582,6.307456960728535,1.1,0.10000000000000009
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,19.26867604764274,0.65,2.0,0.002,4.0,17.516978225129762,70.06791290051905,157.65280402616787,280.2716516020762,0.0002677274312004137,0.00014647724412750754,617,test,34.16772687977581,1.1,0.10000000000000009,unseen_near_resonance,17.516978225129762,73754.99642597053,6.088542324211264,1.1,0.10000000000000009
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,9.128097224288354,0.65,2.0,0.002,4.0,8.298270203898502,33.19308081559401,74.68443183508651,132.77232326237603,0.007453407977636113,0.0039604681839619515,618,test,6.356101402669031,1.1,0.10000000000000009,unseen_near_resonance,8.298270203898502,6389.67362874564,2.3504109145081964,1.1,0.10000000000000009
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,15.814995982319473,0.65,2.0,0.002,4.0,14.377269074835883,57.50907629934353,129.39542167352295,230.03630519737413,0.000600328354143144,0.00031027701558031847,619,test,8.279496626022961,1.1,0.10000000000000009,unseen_near_resonance,14.377269074835883,21859.662570925244,2.6787421760566015,1.1,0.10000000000000009
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,28.632696322000772,0.65,2.0,0.002,4.0,26.02972392909161,104.11889571636644,234.26751536182448,416.47558286546575,0.0002781313608078503,0.00013237380223393282,620,test,41.4540832160545,1.1,0.10000000000000009,unseen_near_resonance,26.02972392909161,157396.29260233176,5.884311265893423,1.1,0.10000000000000009
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,5.700992474384921,0.65,2.0,0.002,4.0,5.1827204312590185,20.730881725036074,46.64448388133116,82.9235269001443,0.005935257777533553,0.0031998113828925977,621,test,8.631568577221197,1.1,0.10000000000000009,unseen_near_resonance,5.1827204312590185,1587.0804790675732,1.4966617103115203,1.1,0.10000000000000009
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,24.090797728483704,0.65,2.0,0.002,4.0,21.900725207712455,87.60290083084982,197.1065268694121,350.4116033233993,0.0009107243369972247,0.0004307783140465715,622,test,39.58850757579864,1.1,0.10000000000000009,unseen_near_resonance,21.900725207712455,34733.44575676612,1.8343032736177793,1.1,0.10000000000000009
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,6.123549453854306,0.65,2.0,0.002,4.0,5.56686313986755,22.2674525594702,50.10176825880795,89.0698102378808,0.0036726311077253325,0.002047624137492242,623,test,4.344840895782735,1.1,0.10000000000000009,unseen_near_resonance,5.56686313986755,4816.3811274782065,3.9367698001239595,1.1,0.10000000000000009
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,27.637040846982508,0.65,2.0,0.002,4.0,25.124582588165914,100.49833035266366,226.12124329349322,401.99332141065463,0.0004189486633278484,0.00018287890600053182,624,test,19.486415108010224,1.1,0.10000000000000009,unseen_near_resonance,25.124582588165914,40380.4777899594,1.6203692990641057,1.1,0.10000000000000009
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,8.597030692476912,0.65,2.0,0.002,4.0,7.815482447706282,31.26192979082513,70.33934202935654,125.04771916330051,0.00040311472289298705,0.0002020100516662541,625,test,5.4335997498802175,1.1,0.10000000000000009,unseen_near_resonance,7.815482447706282,8068.6278515526365,3.346018702846911,1.1,0.10000000000000009
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,7.570197761821055,0.65,2.0,0.002,4.0,6.881997965291868,27.52799186116747,61.93798168762682,110.11196744466989,0.0009372228130578139,0.0005169614053984775,626,test,12.85641672233906,1.1,0.10000000000000009,unseen_near_resonance,6.881997965291868,14368.792683881258,7.68478041091301,1.1,0.10000000000000009
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,11.587012488988776,0.65,2.0,0.002,4.0,10.533647717262523,42.13459086905009,94.80282945536271,168.53836347620037,0.0016187208515669779,0.0008194066648410752,627,test,15.028668130651614,1.1,0.10000000000000009,unseen_near_resonance,10.533647717262523,5240.435228026253,1.1963273758757358,1.1,0.10000000000000009
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,3.1540239352222197,0.65,2.0,0.002,4.0,2.867294486565654,11.469177946262617,25.805650379090892,45.87671178505047,0.08556203321841703,0.04640960377837993,628,test,5.499477670562187,1.1,0.10000000000000009,unseen_near_resonance,2.867294486565654,1446.0421487231554,4.455296543304407,1.1,0.10000000000000009
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,9.012164321990703,0.65,2.0,0.002,4.0,8.192876656355184,32.771506625420734,73.73588990719666,131.08602650168294,0.008812063837996206,0.004428926302905857,629,test,15.9205191210167,1.1,0.10000000000000009,unseen_near_resonance,8.192876656355184,8228.680580838172,3.105257607060102,1.1,0.10000000000000009
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,4.0288827257847455,0.65,2.0,0.002,4.0,3.6626206598043134,14.650482639217254,32.96358593823882,58.601930556869014,0.007220021806975559,0.004052813839754722,630,test,5.642831568700863,1.1,0.10000000000000009,unseen_near_resonance,3.6626206598043134,2024.9403076043304,3.8235661400298078,1.1000000000000003,0.10000000000000031
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,3.9772643374672767,0.65,2.0,0.002,4.0,3.6156948522429784,14.462779408971913,32.541253670186805,57.851117635887654,0.0049020711881984464,0.0027939855974675517,631,test,1.7223396028600857,1.1,0.10000000000000009,unseen_near_resonance,3.6156948522429784,1969.342811848919,3.815733576566562,1.1,0.10000000000000009
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,3.495947605869736,0.65,2.0,0.002,4.0,3.178134187154305,12.71253674861722,28.603207684388746,50.85014699446888,0.14756165950874925,0.08459562116784845,632,test,2.084156571284536,1.1,0.10000000000000009,unseen_near_resonance,3.178134187154305,410.41807393896516,1.0292533308827396,1.1,0.10000000000000009
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.914236861318126,0.65,2.0,0.002,4.0,4.46748805574375,17.869952222975,40.207392501693754,71.4798088919,0.009976737305017755,0.005653346516281299,633,test,4.338862133813381,1.1,0.10000000000000009,unseen_near_resonance,4.46748805574375,7461.530480417226,9.469812509616094,1.1,0.10000000000000009
1.2840844298359542,0.0609731072152916,0.0068516353070066,181931674030.816,7643.686065844477,0.0360803368869393,1.479320068106531,10.111876454024795,0.65,2.0,0.002,4.0,9.19261495820436,36.77045983281744,82.73353462383925,147.08183933126975,0.0009783790569059636,0.000519243868710123,634,test,4.259378377181637,1.1,0.10000000000000009,unseen_near_resonance,9.19261495820436,6839.6970848280525,2.05021304356235,1.1,0.10000000000000009
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,17.74273785763497,0.65,2.0,0.002,4.0,16.129761688759064,64.51904675503626,145.16785519883157,258.076187020145,0.0016114423520950528,0.0008078590476919133,635,test,30.210490861323976,1.1,0.10000000000000009,unseen_near_resonance,16.129761688759064,8432.621615561831,0.8210072170737244,1.1,0.10000000000000009
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,26.25169495913288,0.65,2.0,0.002,4.0,23.865177235575345,95.46070894230138,214.7865951201781,381.8428357692055,0.0004410441356735196,0.00022586155399437755,636,test,41.69983962099933,1.1,0.10000000000000009,unseen_near_resonance,23.865177235575345,62753.34052757251,2.7909225498823256,1.1,0.10000000000000009
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.237753793176233,0.65,2.0,0.002,4.0,2.0343216301602114,8.137286520640846,18.308894671441905,32.54914608256338,0.08936579077068385,0.0450242460955243,637,test,2.55414736009511,1.1,0.10000000000000009,unseen_near_resonance,2.0343216301602114,711.545317638715,4.355154785458846,1.1,0.10000000000000009
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,5.192696995387632,0.65,2.0,0.002,4.0,4.720633632170574,18.882534528682296,42.48570268953516,75.53013811472918,0.046193204420390606,0.024258741759683015,638,test,3.901398642752592,1.1,0.10000000000000009,unseen_near_resonance,4.720633632170574,1955.799568844416,2.223125688071109,1.1,0.10000000000000009
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.6701592478809872,0.65,2.0,0.002,4.0,1.5183265889827156,6.073306355930862,13.664939300844441,24.29322542372345,0.003718369716400485,0.0018623938561759257,639,test,1.0913105092868554,1.1,0.10000000000000009,unseen_near_resonance,1.5183265889827156,400.48373901404335,4.400426336861447,1.1,0.10000000000000009
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,8.934134623825486,0.65,2.0,0.002,4.0,8.121940567114077,32.48776226845631,73.0974651040267,129.95104907382523,0.0011519646379328343,0.0006389912407701725,640,test,5.503562252738282,1.1,0.10000000000000009,unseen_near_resonance,8.121940567114077,7886.373485500865,3.0282936759196555,1.1,0.10000000000000009
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.6541856466393954,0.65,2.0,0.002,4.0,2.41289604239945,9.6515841695978,21.71606438159505,38.6063366783912,0.0865088060715676,0.04474940026508977,641,test,2.653417986003088,1.1,0.10000000000000009,unseen_near_resonance,2.41289604239945,692.2706015696041,3.011888775923242,1.1,0.10000000000000009
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,12.268537591987446,0.65,2.0,0.002,4.0,11.15321599271586,44.61286397086344,100.37894393444276,178.45145588345375,0.0011632991757930028,0.0005290929973995651,642,test,7.17884036611426,1.1,0.10000000000000009,unseen_near_resonance,11.15321599271586,10723.587367181543,2.183635429295356,1.1,0.10000000000000009
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,5.648446820395687,0.65,2.0,0.002,4.0,5.13495165490517,20.53980661962068,46.21456489414653,82.15922647848272,0.009999366126380029,0.005356362436995519,643,test,6.941135763496364,1.1,0.10000000000000009,unseen_near_resonance,5.13495165490517,1138.921392221176,1.0941107758224977,1.1,0.10000000000000009
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,6.689549087047646,0.65,2.0,0.002,4.0,6.081408260952405,24.32563304380962,54.73267434857165,97.30253217523848,0.002574001765684222,0.0014393252510823357,644,test,4.48651576445444,1.1,0.10000000000000009,unseen_near_resonance,6.081408260952405,23060.739915808255,15.794474520683995,1.1,0.10000000000000009
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,14.22708220433203,0.65,2.0,0.002,4.0,12.933711094847299,51.734844379389195,116.4033998536257,206.93937751755678,0.0002370320463794591,0.00011243654293965041,645,test,7.303922453073008,1.1,0.10000000000000009,unseen_near_resonance,12.933711094847299,30683.267924110973,4.646175005455532,1.1,0.10000000000000009
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,8.250242157467557,0.65,2.0,0.002,4.0,7.500220143152324,30.000880572609297,67.50198128837091,120.00352229043719,0.005623295259379112,0.0027180756960439967,646,test,12.551592956135083,1.1,0.10000000000000009,unseen_near_resonance,7.500220143152324,16806.54299870926,7.56781719071145,1.1,0.10000000000000009
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,15.469444003168565,0.65,2.0,0.002,4.0,14.063130911971422,56.25252364788569,126.56817820774279,225.01009459154275,0.0002667577499335865,0.0001332792749058115,647,test,3.763300612675143,1.1,0.10000000000000009,unseen_near_resonance,14.063130911971422,56420.53396027883,7.2262572167414865,1.1,0.10000000000000009
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,11.214969258352854,0.65,2.0,0.002,4.0,10.195426598502593,40.78170639401037,91.75883938652335,163.12682557604148,0.00943468425057738,0.004401415302962409,648,test,20.345765623468026,1.1,0.10000000000000009,unseen_near_resonance,10.195426598502593,5979.168002101144,1.4570357742467213,1.1,0.10000000000000009
