L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.201653242014132,0.0356960697096588,0.0190257962188772,217455065957.39343,7868.580036241856,0.0194248842416077,2.405157290372681,5.279272448043878,0.65,2.0,0.002,4.0,9.356444333784598,37.42577733513839,84.20799900406139,149.70310934055357,0.00031585277224011006,0.00015768423435708647,677,validation,11.896610257949538,0.5642391767331191,0.4357608232668809,seen_off_resonance
2.227420134036032,0.0535677837557008,0.0162339841396668,196907663945.79028,7776.84075309693,0.0283108282777433,0.7592463489662663,5.91856147887293,0.65,2.0,0.002,4.0,7.465859218045531,29.863436872182124,67.19273296240978,119.4537474887285,0.00023505073000141375,0.0001149909050281167,678,validation,9.310268549336646,0.792750212134637,0.20724978786536297,seen_off_resonance
2.3649910079499508,0.0283851490165585,0.0079986230371266,180294490790.04025,7914.769751000856,0.0349182885466414,7.081137248400718,1.5823816506722823,0.65,2.0,0.002,4.0,3.0949781084773105,12.379912433909242,27.854802976295794,49.51964973563697,0.019815002115515075,0.011650740078900835,679,validation,4.968406289093725,0.5112739396566504,0.48872606034334964,seen_off_resonance
2.505897968599869,0.0540734230728673,0.0143414025473635,219004532775.16605,7739.328368066882,0.0410336388141869,5.633672724635075,9.453907726540102,0.65,2.0,0.002,4.0,5.508952491156409,22.035809964625635,49.580572420407684,88.14323985850254,0.0011010516403198796,0.00039766868959158365,680,validation,3.434655055561688,1.7160989755705065,0.7160989755705065,seen_off_resonance
2.208346892395437,0.0757728115143364,0.0096518003045517,208662495131.3097,7908.810063958904,0.0489064821231315,0.2799471833727109,5.8554806058732085,0.65,2.0,0.002,4.0,4.609667688637975,18.4386707545519,41.487009197741784,73.7546830182076,0.0001820453178329728,8.304785102633854e-05,681,validation,8.823028358177703,1.270260895445011,0.270260895445011,seen_off_resonance
1.0716438652643123,0.0446328891787332,0.0101835418099667,180156951448.0352,7938.849303636517,0.0114743491253533,5.059426457114114,37.690674197362085,0.65,2.0,0.002,4.0,19.154634683639067,76.61853873455627,172.3917121527516,306.47415493822507,9.630478094259044e-05,3.526388399762352e-05,682,validation,30.88531762040237,1.9677051961505472,0.9677051961505472,seen_off_resonance
2.0784972978807428,0.0622003140800635,0.0125671469282139,185607532985.426,7635.774411653316,0.0247486430834771,9.236559102703454,5.061347283261497,0.65,2.0,0.002,4.0,6.503367145898063,26.013468583592253,58.530304313082574,104.05387433436901,0.00410382928272686,0.0020001051582932755,683,validation,7.830070396217277,0.7782656537319892,0.2217343462680108,seen_off_resonance
1.7332167698652248,0.0523716461157007,0.0100768472494598,213779154931.48743,7793.029003434917,0.039588241525672,8.534953617123573,6.036313827246366,0.65,2.0,0.002,4.0,7.966685926935999,31.866743707743996,71.70017334242398,127.46697483097599,0.0031450812487967632,0.0015868977503315802,684,validation,8.832064550579295,0.757694464499612,0.24230553550038803,seen_off_resonance
2.0667748616620645,0.0604108228835146,0.0118437096108152,186199407124.24228,7697.647630034231,0.0434476755947074,0.4412628290443515,11.963258043916927,0.65,2.0,0.002,4.0,6.183591578482772,24.734366313931087,55.65232420634495,98.93746525572435,5.2025589542968125e-05,1.935009614253956e-05,685,validation,9.1266827570909,1.9346779120318736,0.9346779120318736,seen_off_resonance
1.6439809721883036,0.047798724773342,0.0084499661020095,198336333584.3684,7698.356191622999,0.0413262376185856,6.138182529911704,11.708958116615106,0.65,2.0,0.002,4.0,7.196027049352982,28.78410819741193,64.76424344417684,115.13643278964771,0.0015467370271889608,0.0005456363885189636,686,validation,9.641544845707248,1.6271420377259276,0.6271420377259276,seen_off_resonance
1.599215863058666,0.0283932032145666,0.015278983188811,200492869239.72165,7975.735829139148,0.0214781342486292,0.5034160256548856,7.1695564230199045,0.65,2.0,0.002,4.0,13.582309236561807,54.32923694624723,122.24078312905627,217.3169477849889,4.2188327858323e-05,2.2653007462881785e-05,687,validation,21.33762191977573,0.5278599020349495,0.4721400979650505,seen_off_resonance
1.5983198152321336,0.0284450682881559,0.0186776179124317,214549986589.84784,7847.373687716527,0.0403973219166834,9.691172616266774,24.088897234508114,0.65,2.0,0.002,4.0,17.33506411811589,69.34025647246357,156.01557706304303,277.36102588985426,0.00047673742782459533,0.000176412465470694,688,validation,21.229666498906827,1.389605315006258,0.38960531500625795,seen_off_resonance
1.901152927201763,0.0308530658193254,0.0082537418420868,183807501533.47897,7600.227251703578,0.0244375547450216,7.715501554852392,2.2924972481846044,0.65,2.0,0.002,4.0,5.092304404321547,20.36921761728619,45.83073963889393,81.47687046914476,0.007223697947787704,0.004001248049507172,689,validation,7.741522795629324,0.45018857204198026,0.5498114279580197,seen_off_resonance
1.3143576060047848,0.0664269043905304,0.0130641967467334,203276890015.3224,7987.083358740875,0.0277176816733534,1.2585068005506097,12.40364429103056,0.65,2.0,0.002,4.0,17.299548801377234,69.19819520550894,155.6959392123951,276.79278082203575,5.459923796184032e-05,2.579355122301973e-05,690,validation,25.833890610694077,0.7169923582078102,0.28300764179218985,seen_off_resonance
2.234694199851372,0.0290998225267666,0.0082335606549532,190795973758.2537,7839.111736252015,0.0248855483185281,2.520310840609812,2.3482324159582144,0.65,2.0,0.002,4.0,3.6883482093892384,14.753392837556953,33.19513388450315,59.013571350227814,0.007145757730846249,0.0036253881498129943,691,validation,6.598664436883537,0.6366623438590857,0.3633376561409143,seen_off_resonance
2.692738986646855,0.0417483426666901,0.0172208498438954,198955994561.91116,7628.311110362309,0.021268723487279,1.666907200649048,1.7511813648459873,0.65,2.0,0.002,4.0,5.499961297756083,21.99984519102433,49.49965167980474,87.99938076409732,0.00041277578586781515,0.00023045841150192006,692,validation,7.96635044701758,0.31839885229018755,0.6816011477098125,seen_off_resonance
1.897077363822707,0.0610636757010174,0.0145923091287007,205171277930.5388,7842.412906227734,0.0493974644532771,7.16782287789889,4.10754597936318,0.65,2.0,0.002,4.0,9.40408662412047,37.61634649648188,84.63677961708423,150.46538598592753,0.0005237676853042765,0.0002919688600341054,693,validation,17.245321265265048,0.4367830862837616,0.5632169137162384,seen_off_resonance
1.814503878581984,0.0598396294049644,0.0123960741247125,195183661466.88724,7953.988000566243,0.0397771571523865,5.310278771503712,12.643662232982892,0.65,2.0,0.002,4.0,8.457205458489707,33.82882183395883,76.11484912640736,135.3152873358353,0.0006161511242256501,0.00023176661599299032,694,validation,16.154071612959406,1.4950165625089125,0.49501656250891246,seen_off_resonance
2.0200211645181305,0.037501285488044,0.0196949367748334,188848855600.9831,7747.657072873108,0.024321689406508,1.3381338285035056,16.350891100897535,0.65,2.0,0.002,4.0,10.8054781466233,43.2219125864932,97.24930331960971,172.8876503459728,9.985163877359938e-05,3.653181484929557e-05,695,validation,9.606985168693765,1.5132038470696616,0.5132038470696616,seen_off_resonance
2.313275625631176,0.0349841431331534,0.0080362941384589,194307117335.0809,7931.361153270142,0.0437880446750955,1.8353252572908247,4.945470763114488,0.65,2.0,0.002,4.0,3.3705502476537963,13.482200990615185,30.33495222888417,53.92880396246074,0.00363703632263431,0.0015769761346626366,696,validation,2.8184759293741526,1.467259171275366,0.467259171275366,seen_off_resonance
1.102029532954138,0.0526283831309693,0.0060627489733853,182470141303.37503,7692.092997533774,0.0466521526894197,6.424418656187206,4.6334433687716166,0.65,2.0,0.002,4.0,11.025188297017694,44.100753188070776,99.22669467315924,176.4030127522831,0.0009647278292324878,0.0005339520279634334,697,validation,15.132321289219425,0.42025979456740525,0.5797402054325947,seen_off_resonance
1.562597158478294,0.0258731259322403,0.0078402888453606,188648203701.88632,7669.443803034289,0.0160041611837402,0.7800476255955664,11.570766840848016,0.65,2.0,0.002,4.0,7.221237998827275,28.8849519953091,64.99114198944547,115.5398079812364,0.0004348707410118696,0.0001691850564223522,698,validation,4.945006141658737,1.6023245380815732,0.6023245380815732,seen_off_resonance
1.1982547385510556,0.0510655283026623,0.007317193195966,192248820474.86243,7800.765211084889,0.0102325923050451,1.2140325292666303,4.914072101554785,0.65,2.0,0.002,4.0,11.471988535448654,45.887954141794616,103.24789681903789,183.55181656717846,0.0001491458893544423,8.11295607484494e-05,699,validation,6.632643495485536,0.4283539934136277,0.5716460065863723,seen_off_resonance
2.565976901921436,0.0449046837327277,0.0073312946313589,209574894989.25885,7931.76076588446,0.043861960375029,9.226597099981069,0.8133468697596653,0.65,2.0,0.002,4.0,2.5953101620833174,10.38124064833327,23.357791458749855,41.52496259333308,0.020877673900986247,0.011668610007849904,700,validation,3.9989599623987706,0.3133910087674347,0.6866089912325652,seen_off_resonance
1.0232255235847518,0.0285116988754969,0.0062823808034037,187149148660.4584,7721.963902576345,0.048523979627401,6.797046405130042,21.891668221239847,0.65,2.0,0.002,4.0,13.39494165509146,53.57976662036584,120.55447489582315,214.31906648146335,0.001078244145611215,0.00035798886216070286,701,validation,3.999331998499641,1.634323521888485,0.6343235218884851,seen_off_resonance
2.563571919780556,0.0635753854943044,0.0055320342506302,214233225112.42413,7745.560028677442,0.009313508438923,7.013621425966536,3.2435774779202,0.65,2.0,0.002,4.0,2.0074285821213786,8.029714328485515,18.066857239092407,32.11885731394206,0.0289002185311745,0.014061491603478513,702,validation,3.101204082957853,1.615787234877618,0.6157872348776181,seen_off_resonance
2.733733612379867,0.0444488058286134,0.0138070257919868,192245160015.3218,7651.981270259196,0.0455950360579595,9.813448742659611,2.425822009398314,0.65,2.0,0.002,4.0,4.199114945635031,16.796459782540126,37.79203451071528,67.1858391301605,0.007087409164298917,0.003736303096847661,703,validation,1.282640485277177,0.5776984056890249,0.42230159431097514,seen_off_resonance
2.4227210888852646,0.0220040249424201,0.0182160863028131,211574205203.73523,7918.426899769353,0.0414135973498562,5.867276967843131,11.389738568182064,0.65,2.0,0.002,4.0,7.274269600474228,29.097078401896912,65.46842640426806,116.38831360758765,0.001546716728601247,0.0005604740865068631,704,validation,14.461870355144796,1.565757002935324,0.565757002935324,seen_off_resonance
2.2818913442504467,0.0605611376053627,0.0099721148548868,205857081522.3313,7674.676847312506,0.047196744464119,3.087754065609876,2.8540104203379704,0.65,2.0,0.002,4.0,4.497585836945367,17.99034334778147,40.478272532508306,71.96137339112587,0.002237282874969587,0.0011414346774958688,705,validation,2.9654190056367487,0.6345649696985736,0.36543503030142643,seen_off_resonance
2.0119510078222653,0.0260486826681068,0.0148826922271013,185359088769.1603,7804.469185000289,0.0074471888375068,3.065173653718994,10.330273759956455,0.65,2.0,0.002,4.0,8.124772516068845,32.49909006427538,73.12295264461962,129.99636025710151,0.0015486420145237791,0.0006783782657965522,706,validation,5.019036210273479,1.2714539071125572,0.27145390711255724,seen_off_resonance
1.0695716494943572,0.0625642144278102,0.006738189011798,190331529341.8744,7698.019836660726,0.0404576895120885,4.0664133200761015,3.9198591096961946,0.65,2.0,0.002,4.0,13.280625590974267,53.12250236389707,119.52563031876839,212.49000945558828,0.0002746657064919692,0.00015910443373326065,707,validation,15.434394573915409,0.29515620953580646,0.7048437904641935,seen_off_resonance
2.96164155128901,0.0666025992295804,0.0155601983221368,200797678720.36945,7642.29371517968,0.0301934255333766,5.67620490754504,5.9469278223192825,0.65,2.0,0.002,4.0,4.1233184231740045,16.493273692696018,37.10986580856604,65.97309477078407,0.002375695840271038,0.0010190719779428292,708,validation,1.305116662752611,1.4422674195851988,0.4422674195851988,seen_off_resonance
2.1585083917890917,0.0445110002081512,0.0171634812850094,193613778557.0555,7949.958880189036,0.0173165183435653,1.6594245952979911,4.743187274390061,0.65,2.0,0.002,4.0,8.243522755861216,32.97409102344486,74.19170480275095,131.89636409377945,0.0002569009172313769,0.00012733288671137467,709,validation,6.1963648875434085,0.5753835362457893,0.4246164637542107,seen_off_resonance
1.443475975274198,0.0640409935873233,0.0174116127876312,203738250903.5989,7836.545043900684,0.0202366149444866,4.517875209496963,24.440166044073294,0.65,2.0,0.002,4.0,19.320710982766148,77.28284393106459,173.88639884489533,309.13137572425836,0.0001313639780970096,5.0365899719390383e-05,710,validation,33.91548016790146,1.264972394953459,0.26497239495345903,seen_off_resonance
1.0023809341246923,0.0365847674925295,0.0148406303643265,198201624420.29367,7658.256216201779,0.0050593150287481,2.777349209292661,65.9697216142114,0.65,2.0,0.002,4.0,34.07255222847989,136.29020891391957,306.6529700563191,545.1608356556783,1.649166978064171e-05,5.797407267884736e-06,711,validation,40.488643827336354,1.9361543911309915,0.9361543911309915,seen_off_resonance
2.2613596353177368,0.0447152147355527,0.0115467668524155,202511545801.75,7937.54914645345,0.0426615132665157,4.207540263350827,3.4949874116495607,0.65,2.0,0.002,4.0,5.171684941012078,20.686739764048312,46.5451644691087,82.74695905619325,0.0028202073704500143,0.0014764364923280156,712,validation,8.937959487416949,0.6757927931637703,0.3242072068362297,seen_off_resonance
1.1834365888683356,0.0584762877401985,0.0186419191964778,202208077015.99933,7744.84859931339,0.0407109929043287,7.155981701278769,59.36582313068792,0.65,2.0,0.002,4.0,30.840589709807325,123.3623588392293,277.565307388266,493.4494353569172,2.264132318784378e-05,7.075610267383466e-06,713,validation,12.701592311883385,1.9249250318909938,0.9249250318909938,seen_off_resonance
1.2207779283985518,0.0534223334758573,0.0186601347665421,193647787293.3261,7620.322245904792,0.047534320006909,1.5038119612935608,56.979002524438975,0.65,2.0,0.002,4.0,28.621361800343966,114.48544720137586,257.59225620309576,457.94178880550345,5.631667950076691e-06,1.7497846706443134e-06,714,validation,30.19821570422733,1.990785865533282,0.990785865533282,seen_off_resonance
2.7990295360659765,0.0437623296975764,0.0146339389522059,213358500648.58603,7848.435060091527,0.0151728971302958,1.3074008568235589,3.062672261281013,0.65,2.0,0.002,4.0,4.4161007325376715,17.664402930150686,39.744906592839044,70.65761172060274,0.0011588465255685954,0.0005820161096512132,715,validation,5.5800914116502485,0.6935240943929004,0.3064759056070996,seen_off_resonance
2.2075504062739224,0.0625467328710949,0.0077032677942559,191544608558.32623,7879.935247184506,0.0467263028139651,8.85597659144719,6.694983690066,0.65,2.0,0.002,4.0,3.5339193496236954,14.135677398494781,31.80527414661326,56.542709593979126,0.0049226506260382575,0.0019880917801963992,716,validation,1.5314765593570503,1.8944924962079017,0.8944924962079017,seen_off_resonance
1.0159021477943042,0.0210392891738328,0.0060120027716356,181263339164.4756,7909.139623463483,0.0296102583764503,5.0984659736857925,16.602524354049255,0.65,2.0,0.002,4.0,12.6454717588881,50.5818870355524,113.8092458299929,202.3275481422096,0.002450829288941462,0.0009663837759031226,717,validation,4.477495307616077,1.3129224967332571,0.3129224967332571,seen_off_resonance
1.849466140809029,0.0340537311755987,0.0101517402726884,211982537552.24948,7845.948226976832,0.0111505419138975,1.3272758713751307,10.794885258780564,0.65,2.0,0.002,4.0,6.995267177391723,27.98106870956689,62.95740459652551,111.92427483826756,0.0004986334606525576,0.00021062654734973693,718,validation,10.051929282102265,1.5431698296912768,0.5431698296912768,seen_off_resonance
2.346776213649091,0.053694236274678,0.0096134224131678,196984548742.6656,7634.82242281208,0.036819570082877,0.3443752435413403,6.470978948191089,0.65,2.0,0.002,4.0,4.020504338286023,16.082017353144092,36.18453904457421,64.32806941257637,0.00022791167381257157,8.953349073676981e-05,719,validation,3.79610693324103,1.6094943329795597,0.6094943329795597,seen_off_resonance
