L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,12.933711094847299,0.65,2.0,0.002,4.0,12.933711094847299,51.734844379389195,116.4033998536257,206.93937751755678,0.000765463976177155,0.0004211245125404646,645,test,7.303922453073008,1.0,0.0,unseen_near_resonance
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,7.500220143152324,0.65,2.0,0.002,4.0,7.500220143152324,30.000880572609297,67.50198128837091,120.00352229043719,0.022820555476117298,0.009886947128733484,646,test,12.551592956135083,1.0,0.0,unseen_near_resonance
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,14.063130911971422,0.65,2.0,0.002,4.0,14.063130911971422,56.25252364788569,126.56817820774279,225.01009459154275,0.0006840400382883448,0.0004106314937127985,647,test,3.763300612675143,1.0,0.0,unseen_near_resonance
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,10.195426598502593,0.65,2.0,0.002,4.0,10.195426598502593,40.78170639401037,91.75883938652335,163.12682557604148,0.036480059801691396,0.017787608359563608,648,test,20.345765623468026,1.0,0.0,unseen_near_resonance
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,5.825400949278765,0.65,2.0,0.002,4.0,5.825400949278765,23.30160379711506,52.4286085435089,93.20641518846024,0.002318356022904124,0.0012994904604298216,649,test,9.56129702694196,1.0,0.0,unseen_near_resonance
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,9.069476242050916,0.65,2.0,0.002,4.0,9.069476242050916,36.277904968203664,81.62528617845825,145.11161987281466,0.009918548282718825,0.005368833485640257,650,test,16.018133127018686,1.0,0.0,unseen_near_resonance
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,7.323640358188426,0.65,2.0,0.002,4.0,7.323640358188426,29.294561432753703,65.91276322369582,117.17824573101481,0.020189694222795363,0.011785266791662136,651,test,6.776739193351226,1.0,0.0,unseen_near_resonance
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,28.019534299667473,0.65,2.0,0.002,4.0,28.019534299667473,112.07813719866989,252.17580869700728,448.31254879467957,0.0002459624561071349,0.0001655764238183057,652,test,40.03002016595468,1.0,0.0,unseen_near_resonance
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,2.905459894385892,0.65,2.0,0.002,4.0,2.905459894385892,11.621839577543568,26.149139049473032,46.48735831017427,0.06427452338396258,0.03216529407986347,653,test,2.218524777111383,1.0,0.0,unseen_near_resonance
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,30.481985404901213,0.65,2.0,0.002,4.0,30.481985404901213,121.92794161960485,274.3378686441109,487.7117664784194,0.0013875277769927429,0.0008892015439069294,654,test,51.93720978987763,1.0,0.0,unseen_near_resonance
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,4.180535591678454,0.65,2.0,0.002,4.0,4.180535591678454,16.722142366713815,37.62482032510609,66.88856946685526,0.06728976220417365,0.030451721936296486,655,test,5.998139583107069,1.0,0.0,unseen_near_resonance
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,2.845925077809178,0.65,2.0,0.002,4.0,2.845925077809178,11.383700311236712,25.613325700282605,45.53480124494685,0.030148740618379348,0.013520104341562,656,test,5.592707593232321,1.0,0.0,unseen_near_resonance
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,12.093585365846124,0.65,2.0,0.002,4.0,12.093585365846124,48.374341463384496,108.84226829261512,193.49736585353799,0.004202786202478378,0.0024843541278575425,657,test,12.267372008428143,1.0,0.0,unseen_near_resonance
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,5.548507226573569,0.65,2.0,0.002,4.0,5.548507226573569,22.194028906294275,49.93656503916212,88.7761156251771,0.018388951801603468,0.01011162140797933,658,test,5.866776711719933,1.0,0.0,unseen_near_resonance
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,4.485836359221665,0.65,2.0,0.002,4.0,4.485836359221665,17.94334543688666,40.37252723299499,71.77338174754664,0.05242128051125622,0.025702213251949466,659,test,2.388214444631726,1.0,0.0,unseen_near_resonance
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,19.621653356334402,0.65,2.0,0.002,4.0,19.621653356334402,78.48661342533761,176.59488020700965,313.94645370135044,0.0017685204153119896,0.001146414951567967,660,test,16.340652043587106,1.0,0.0,unseen_near_resonance
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,6.35626166280618,0.65,2.0,0.002,4.0,6.35626166280618,25.42504665122472,57.20635496525562,101.70018660489887,0.026886547573140022,0.011867891580372093,661,test,9.674108810101735,1.0,0.0,unseen_near_resonance
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,9.85792749826059,0.65,2.0,0.002,4.0,9.85792749826059,39.43170999304236,88.7213474843453,157.72683997216944,0.001630559195886672,0.0009778693850794502,662,test,7.087757079311658,1.0,0.0,unseen_near_resonance
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,10.800688119338645,0.65,2.0,0.002,4.0,10.800688119338645,43.20275247735458,97.2061930740478,172.81100990941832,0.000629481696680297,0.0003863457830511658,663,test,3.5119932399122,1.0,0.0,unseen_near_resonance
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,3.206740629033119,0.65,2.0,0.002,4.0,3.206740629033119,12.826962516132475,28.860665661298068,51.3078500645299,0.0826027840552408,0.03835287561408654,664,test,4.755516230528912,1.0,0.0,unseen_near_resonance
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,7.685009490931346,0.65,2.0,0.002,4.0,7.685009490931346,30.740037963725385,69.16508541838212,122.96015185490154,0.02123902401760734,0.011424901170651047,665,test,4.652858621462046,1.0,0.0,unseen_near_resonance
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,6.649839545484362,0.65,2.0,0.002,4.0,6.649839545484362,26.599358181937447,59.848555909359256,106.39743272774979,0.004021218567003069,0.0019001325911729735,666,test,2.813019263457159,1.0,0.0,unseen_near_resonance
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,20.259055166403193,0.65,2.0,0.002,4.0,20.259055166403193,81.03622066561277,182.33149649762876,324.1448826624511,0.002568962313436562,0.0015683692853643704,667,test,8.329287382138078,1.0,0.0,unseen_near_resonance
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,10.384970764530808,0.65,2.0,0.002,4.0,10.384970764530808,41.53988305812323,93.46473688077728,166.15953223249292,0.004762530571556782,0.0027658933637400834,668,test,4.564427482771135,1.0,0.0,unseen_near_resonance
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,14.40292139283106,0.65,2.0,0.002,4.0,14.40292139283106,57.61168557132424,129.6262925354795,230.44674228529695,5.526758243048582e-05,3.036243530547833e-05,669,test,3.871428885676544,1.0,0.0,unseen_near_resonance
2.258344337421023,0.0261853157965853,0.0071915106369938,180821532561.1532,7745.345633542704,0.0337812153989917,5.263287775355432,3.089397072641657,0.65,2.0,0.002,4.0,3.089397072641657,12.357588290566628,27.804573653774916,49.43035316226651,0.11585433110802287,0.05630867625889741,670,test,4.368934117177023,1.0,0.0,unseen_near_resonance
1.6595707591030049,0.0759166621537997,0.0152284385760061,218983616530.04425,7766.765014687498,0.0291846908009289,4.922442657172574,13.313088245832937,0.65,2.0,0.002,4.0,13.313088245832937,53.25235298333175,119.81779421249644,213.009411933327,0.0015096111428208666,0.0009001842330782825,671,test,5.233597365175024,1.0,0.0,unseen_near_resonance
1.2757190244772938,0.0413831714045283,0.0071864774913808,202787732128.53717,7913.239377458194,0.0346162255989098,6.210265552245783,10.136288125091141,0.65,2.0,0.002,4.0,10.136288125091141,40.545152500364566,91.22659312582029,162.18061000145826,0.010506773548829418,0.00614294742793349,672,test,9.975036701402171,1.0,0.0,unseen_near_resonance
2.515325756885275,0.0439832868652284,0.0117949751432373,204212728971.18048,7994.739560772266,0.0167308749956346,2.396332719124096,4.272450622437705,0.65,2.0,0.002,4.0,4.272450622437705,17.08980248975082,38.45205560193935,68.35920995900328,0.016058332224685595,0.007365489927001837,673,test,2.214825925934013,1.0,0.0,unseen_near_resonance
2.3891229220660173,0.0317120493367758,0.0121775544903334,194084248642.35287,7801.444929328092,0.0306475380914079,9.910256149881008,4.82525164162423,0.65,2.0,0.002,4.0,4.82525164162423,19.30100656649692,43.42726477461807,77.20402626598768,0.055607457924152795,0.02810522446130565,674,test,8.781046425055495,1.0,0.0,unseen_near_resonance
2.9684601562921853,0.0684687341816428,0.0096376895847608,198834667744.22803,7890.630391680816,0.035421443862775,4.684500898260934,2.4896021115223865,0.65,2.0,0.002,4.0,2.4896021115223865,9.958408446089546,22.40641900370148,39.833633784358184,0.03925941698226864,0.018285769991061022,675,test,2.7940849839701567,1.0,0.0,unseen_near_resonance
1.5298365370527105,0.0204542205614022,0.0129081121269453,208234231028.26367,7787.873218313753,0.045792709721637,7.702714178222247,12.93208500553173,0.65,2.0,0.002,4.0,12.93208500553173,51.72834002212692,116.38876504978558,206.9133600885077,0.0070231640058920335,0.004433275237107483,676,test,14.697113138809044,1.0,0.0,unseen_near_resonance
2.40799422690937,0.0202527633148487,0.009680650615323,210532738423.82175,7767.040319990902,0.026095902028615,4.642110704355948,3.941440341734483,0.65,2.0,0.002,4.0,3.941440341734483,15.765761366937932,35.472963075610345,63.06304546775173,0.07646418709365185,0.03667548502111308,677,test,2.2223493129706138,1.0,0.0,unseen_near_resonance
2.3601217108601893,0.0240583732701838,0.0077471051877467,218159127290.68332,7987.460189350891,0.0485335991164263,0.464314063961168,3.2959623891685133,0.65,2.0,0.002,4.0,3.2959623891685133,13.183849556674053,29.663661502516618,52.73539822669621,0.007332659946392933,0.0037659069799316426,678,test,2.9281550770955387,1.0,0.0,unseen_near_resonance
1.7888854774626473,0.061563572227012,0.018670710330368,181367297710.66592,7851.071775070134,0.0148175283657001,4.7939638234197,12.715693045087587,0.65,2.0,0.002,4.0,12.715693045087587,50.86277218035035,114.4412374057883,203.4510887214014,0.0028752226037416727,0.0014980444023229792,679,test,12.247323614240708,1.0,0.0,unseen_near_resonance
2.5366344696855654,0.0321193297964828,0.0191743120416608,217885658672.6488,7866.452545565188,0.0435776119857268,5.655646569523127,7.1114494079380055,0.65,2.0,0.002,4.0,7.1114494079380055,28.445797631752022,64.00304467144204,113.78319052700809,0.007444610325693116,0.004262280725622896,680,test,13.507689694127349,1.0,0.0,unseen_near_resonance
2.7140266716018475,0.041736368411239,0.0071629247168372,212188284000.16788,7623.8600527451,0.0232183777520734,8.21121521826527,2.326294321798136,0.65,2.0,0.002,4.0,2.326294321798136,9.305177287192544,20.936648896183222,37.220709148770176,0.19834374265419294,0.09181888953208503,681,test,3.04961568197778,1.0,0.0,unseen_near_resonance
1.6503826268555268,0.0461631931439715,0.0075251256729079,218580195043.86,7634.4309389631535,0.0342055986653663,7.082048206195344,6.703332993137565,0.65,2.0,0.002,4.0,6.703332993137565,26.81333197255026,60.329996938238075,107.25332789020104,0.023428695266009335,0.01265097677748433,682,test,3.243914793109961,1.0,0.0,unseen_near_resonance
2.2359135889334576,0.0380175746848497,0.0077243489213524,188907229555.452,7943.206667643912,0.025904458413275,6.644626432067881,3.4167048552872723,0.65,2.0,0.002,4.0,3.4167048552872723,13.66681942114909,30.750343697585457,54.66727768459636,0.08838083385423198,0.04169078230604066,683,test,3.8499428787856846,1.0,0.0,unseen_near_resonance
1.1880424043376607,0.0769910827949518,0.0162277170033964,215050689321.032,7654.588221617804,0.0194072436001791,3.746607225642807,27.63327114374901,0.65,2.0,0.002,4.0,27.63327114374901,110.53308457499604,248.69944029374108,442.13233829998416,0.00037924556981626845,0.00023672187969568287,684,test,32.24556162474714,1.0,0.0,unseen_near_resonance
1.228038382669102,0.0757779312634534,0.0192123956756717,192588697898.61453,7742.065954797548,0.0253602605675641,4.220000632666179,28.812030067705894,0.65,2.0,0.002,4.0,28.812030067705894,115.24812027082358,259.3082706093531,460.9924810832943,0.0002554234477130898,0.00016537957211231637,685,test,15.618465271154044,1.0,0.0,unseen_near_resonance
2.0985447317282637,0.0427334172816835,0.0171523925787903,184340884060.4795,7686.66202733973,0.0145962547486615,6.258527932919626,8.648871412548676,0.65,2.0,0.002,4.0,8.648871412548676,34.5954856501947,77.83984271293808,138.3819426007788,0.011540100397654504,0.005637847102058613,686,test,12.765484125338276,1.0,0.0,unseen_near_resonance
1.2692252532664112,0.0275338565179668,0.0156134412904945,204889968949.18265,7615.478896724148,0.0318062547223257,0.7746136484805589,22.79618739416717,0.65,2.0,0.002,4.0,22.79618739416717,91.18474957666868,205.16568654750452,364.7389983066747,0.0002056511690884692,0.00013305836551493367,687,test,12.856137639984642,1.0,0.0,unseen_near_resonance
2.7130960471491163,0.0423356943914928,0.0073041934859095,204033616317.8032,7647.869022345958,0.0214213712485213,9.588448890919627,2.324084041233105,0.65,2.0,0.002,4.0,2.324084041233105,9.29633616493242,20.916756371097946,37.18534465972968,0.22877517471443018,0.10534544799272799,688,test,4.629194378069725,1.0,0.0,unseen_near_resonance
2.1765159999384416,0.0611657819063269,0.005184540288329,198172718473.66983,7930.159804478529,0.018291156140484,4.639626009805656,2.480828505553426,0.65,2.0,0.002,4.0,2.480828505553426,9.923314022213704,22.327456549980834,39.69325608885482,0.10014285167990435,0.04450147170054173,689,test,2.471315591820922,1.0,0.0,unseen_near_resonance
2.070827733712368,0.020130751899638,0.0073676341952577,190144110768.30173,7765.506221598218,0.0212985326581223,5.192622797769566,3.855013621688653,0.65,2.0,0.002,4.0,3.855013621688653,15.420054486754612,34.69512259519787,61.68021794701845,0.12964750667783512,0.060969853915340926,690,test,3.6300718411159534,1.0,0.0,unseen_near_resonance
1.1431256875720586,0.0572353349528851,0.0103434894779458,194572454982.7232,7780.145330918031,0.0318549369736122,6.198533709498538,17.949617048088484,0.65,2.0,0.002,4.0,17.949617048088484,71.79846819235394,161.54655343279634,287.19387276941575,0.0018822028471078285,0.001183717381821977,691,test,12.58071994552104,1.0,0.0,unseen_near_resonance
2.535373027577749,0.0203000327313341,0.0166577480367265,182805762674.34677,7951.738812832879,0.034309052170297,1.7009503061207598,5.63411489101575,0.65,2.0,0.002,4.0,5.63411489101575,22.536459564063,50.70703401914175,90.145838256252,0.007567871111844081,0.003968534188503524,692,test,6.276851871635842,1.0,0.0,unseen_near_resonance
2.135658412683966,0.0799814806580754,0.0165099486391305,200952582243.7429,7861.977313676354,0.0137422110796969,0.2092229522594639,8.298360489473488,0.65,2.0,0.002,4.0,8.298360489473488,33.19344195789395,74.6852444052614,132.7737678315758,0.00023235922646032458,0.00011226989802822155,693,test,5.4953471352361225,1.0,0.0,unseen_near_resonance
