L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,19.355714026510878,0.65,2.0,0.002,4.0,16.129761688759064,64.51904675503626,145.16785519883157,258.076187020145,0.0009629529042048544,0.00040665658079165504,635,test,30.210490861323976,1.2,0.19999999999999996,seen_off_resonance
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,28.638212682690412,0.65,2.0,0.002,4.0,23.865177235575345,95.46070894230138,214.7865951201781,381.8428357692055,0.00026857402588682024,0.00011435334506562684,636,test,41.69983962099933,1.2,0.19999999999999996,seen_off_resonance
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.4411859561922538,0.65,2.0,0.002,4.0,2.0343216301602114,8.137286520640846,18.308894671441905,32.54914608256338,0.0526112535931254,0.028860401194611418,637,test,2.55414736009511,1.2,0.19999999999999996,seen_off_resonance
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,5.664760358604688,0.65,2.0,0.002,4.0,4.720633632170574,18.882534528682296,42.48570268953516,75.53013811472918,0.02563380950225405,0.012161499756857052,638,test,3.901398642752592,1.2,0.19999999999999996,seen_off_resonance
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.8219919067792585,0.65,2.0,0.002,4.0,1.5183265889827156,6.073306355930862,13.664939300844441,24.29322542372345,0.002502426950551821,0.001398720299682652,639,test,1.0913105092868554,1.2,0.19999999999999996,seen_off_resonance
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,9.746328680536893,0.65,2.0,0.002,4.0,8.121940567114077,32.48776226845631,73.0974651040267,129.95104907382523,0.0007287611795529824,0.00033740372632979536,640,test,5.503562252738282,1.2,0.19999999999999996,seen_off_resonance
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.89547525087934,0.65,2.0,0.002,4.0,2.41289604239945,9.6515841695978,21.71606438159505,38.6063366783912,0.045651832199637386,0.02336991779507311,641,test,2.653417986003088,1.2,0.19999999999999996,seen_off_resonance
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,13.383859191259031,0.65,2.0,0.002,4.0,11.15321599271586,44.61286397086344,100.37894393444276,178.45145588345375,0.0006003199177707644,0.00026859318312222845,642,test,7.17884036611426,1.2,0.19999999999999996,seen_off_resonance
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,6.161941985886204,0.65,2.0,0.002,4.0,5.13495165490517,20.53980661962068,46.21456489414653,82.15922647848272,0.005961854112519761,0.002760678031070448,643,test,6.941135763496364,1.2,0.19999999999999996,seen_off_resonance
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,7.297689913142886,0.65,2.0,0.002,4.0,6.081408260952405,24.32563304380962,54.73267434857165,97.30253217523848,0.0016318232088310591,0.0007708609500232504,644,test,4.48651576445444,1.2,0.19999999999999996,seen_off_resonance
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,15.520453313816757,0.65,2.0,0.002,4.0,12.933711094847299,51.734844379389195,116.4033998536257,206.93937751755678,0.000134373135708316,5.555584892702912e-05,645,test,7.303922453073008,1.2,0.19999999999999996,seen_off_resonance
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,9.000264171782788,0.65,2.0,0.002,4.0,7.500220143152324,30.000880572609297,67.50198128837091,120.00352229043719,0.0029003495715432125,0.0013583604776450779,646,test,12.551592956135083,1.2,0.19999999999999996,seen_off_resonance
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,16.875757094365706,0.65,2.0,0.002,4.0,14.063130911971422,56.25252364788569,126.56817820774279,225.01009459154275,0.00015837071944793638,6.698508975022744e-05,647,test,3.763300612675143,1.2,0.19999999999999996,seen_off_resonance
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,12.234511918203111,0.65,2.0,0.002,4.0,10.195426598502593,40.78170639401037,91.75883938652335,163.12682557604148,0.005122610681664332,0.0021750538312902924,648,test,20.345765623468026,1.2,0.19999999999999996,seen_off_resonance
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,6.990481139134518,0.65,2.0,0.002,4.0,5.825400949278765,23.30160379711506,52.4286085435089,93.20641518846024,0.0007924628477747575,0.0003773861511572028,649,test,9.56129702694196,1.2,0.19999999999999996,seen_off_resonance
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,10.8833714904611,0.65,2.0,0.002,4.0,9.069476242050916,36.277904968203664,81.62528617845825,145.11161987281466,0.002167732772335663,0.0009397586587814989,650,test,16.018133127018686,1.2,0.19999999999999996,seen_off_resonance
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,8.78836842982611,0.65,2.0,0.002,4.0,7.323640358188426,29.294561432753703,65.91276322369582,117.17824573101481,0.0067646531421019455,0.0031756983211993785,651,test,6.776739193351226,1.2,0.19999999999999996,seen_off_resonance
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,33.623441159600965,0.65,2.0,0.002,4.0,28.019534299667473,112.07813719866989,252.17580869700728,448.31254879467957,7.932779284150176e-05,3.526951084166261e-05,652,test,40.03002016595468,1.2,0.19999999999999996,seen_off_resonance
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,3.4865518732630703,0.65,2.0,0.002,4.0,2.905459894385892,11.621839577543568,26.149139049473032,46.48735831017427,0.026840755160656232,0.013510534438147896,653,test,2.218524777111383,1.2,0.19999999999999996,seen_off_resonance
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,36.578382485881455,0.65,2.0,0.002,4.0,30.481985404901213,121.92794161960485,274.3378686441109,487.7117664784194,0.00025528398544893955,0.00010091620998932001,654,test,51.93720978987763,1.2,0.19999999999999996,seen_off_resonance
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,5.016642710014144,0.65,2.0,0.002,4.0,4.180535591678454,16.722142366713815,37.62482032510609,66.88856946685526,0.016437733603000774,0.008039700824500872,655,test,5.998139583107069,1.2,0.19999999999999996,seen_off_resonance
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,3.4151100933710135,0.65,2.0,0.002,4.0,2.845925077809178,11.383700311236712,25.613325700282605,45.53480124494685,0.00967130381852301,0.004594298179438613,656,test,5.592707593232321,1.2,0.19999999999999996,seen_off_resonance
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,14.512302439015349,0.65,2.0,0.002,4.0,12.093585365846124,48.374341463384496,108.84226829261512,193.49736585353799,0.001027878223739758,0.0004414585890878837,657,test,12.267372008428143,1.2,0.19999999999999996,seen_off_resonance
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,6.658208671888282,0.65,2.0,0.002,4.0,5.548507226573569,22.194028906294275,49.93656503916212,88.7761156251771,0.006129364850435679,0.002915630505291765,658,test,5.866776711719933,1.2,0.19999999999999996,seen_off_resonance
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,5.383003631065997,0.65,2.0,0.002,4.0,4.485836359221665,17.94334543688666,40.37252723299499,71.77338174754664,0.014955445251602223,0.007126115110425417,659,test,2.388214444631726,1.2,0.19999999999999996,seen_off_resonance
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,23.545984027601282,0.65,2.0,0.002,4.0,19.621653356334402,78.48661342533761,176.59488020700965,313.94645370135044,0.0005039577234233324,0.00021927679450314344,660,test,16.340652043587106,1.2,0.19999999999999996,seen_off_resonance
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,7.627513995367416,0.65,2.0,0.002,4.0,6.35626166280618,25.42504665122472,57.20635496525562,101.70018660489887,0.004099569140495556,0.0019378276571810338,661,test,9.674108810101735,1.2,0.19999999999999996,seen_off_resonance
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,11.829512997912708,0.65,2.0,0.002,4.0,9.85792749826059,39.43170999304236,88.7213474843453,157.72683997216944,0.0004970024750379179,0.00022487316706011382,662,test,7.087757079311658,1.2,0.19999999999999996,seen_off_resonance
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,12.960825743206373,0.65,2.0,0.002,4.0,10.800688119338645,43.20275247735458,97.2061930740478,172.81100990941832,0.00019724630014204643,8.953875429485109e-05,663,test,3.5119932399122,1.2,0.19999999999999996,seen_off_resonance
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,3.8480887548397424,0.65,2.0,0.002,4.0,3.206740629033119,12.826962516132475,28.860665661298068,51.3078500645299,0.02664488293868762,0.012521534846309485,664,test,4.755516230528912,1.2,0.19999999999999996,seen_off_resonance
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,9.222011389117615,0.65,2.0,0.002,4.0,7.685009490931346,30.740037963725385,69.16508541838212,122.96015185490154,0.005312780517860461,0.0023548769780866977,665,test,4.652858621462046,1.2,0.19999999999999996,seen_off_resonance
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,7.979807454581234,0.65,2.0,0.002,4.0,6.649839545484362,26.599358181937447,59.848555909359256,106.39743272774979,0.0007443404222927658,0.0003374436625323919,666,test,2.813019263457159,1.2,0.19999999999999996,seen_off_resonance
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,24.310866199683833,0.65,2.0,0.002,4.0,20.259055166403193,81.03622066561277,182.33149649762876,324.1448826624511,0.0004825770821377644,0.00019516426538390501,667,test,8.329287382138078,1.2,0.19999999999999996,seen_off_resonance
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,12.461964917436969,0.65,2.0,0.002,4.0,10.384970764530808,41.53988305812323,93.46473688077728,166.15953223249292,0.0012314006421305574,0.0005397115900672671,668,test,4.564427482771135,1.2,0.19999999999999996,seen_off_resonance
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,17.283505671397272,0.65,2.0,0.002,4.0,14.40292139283106,57.61168557132424,129.6262925354795,230.44674228529695,8.715801902891236e-06,3.571254903961224e-06,669,test,3.871428885676544,1.2,0.19999999999999996,seen_off_resonance
2.258344337421023,0.0261853157965853,0.0071915106369938,180821532561.1532,7745.345633542704,0.0337812153989917,5.263287775355432,3.707276487169988,0.65,2.0,0.002,4.0,3.089397072641657,12.357588290566628,27.804573653774916,49.43035316226651,0.041976111727209664,0.020227823265840605,670,test,4.368934117177023,1.2,0.19999999999999996,seen_off_resonance
1.6595707591030049,0.0759166621537997,0.0152284385760061,218983616530.04425,7766.765014687498,0.0291846908009289,4.922442657172574,15.975705894999523,0.65,2.0,0.002,4.0,13.313088245832937,53.25235298333175,119.81779421249644,213.009411933327,0.00035396776373463874,0.00015054653958159972,671,test,5.233597365175024,1.2,0.19999999999999996,seen_off_resonance
1.2757190244772938,0.0413831714045283,0.0071864774913808,202787732128.53717,7913.239377458194,0.0346162255989098,6.210265552245783,12.16354575010937,0.65,2.0,0.002,4.0,10.136288125091141,40.545152500364566,91.22659312582029,162.18061000145826,0.0028356426864384887,0.0012517294257624063,672,test,9.975036701402171,1.2,0.19999999999999996,seen_off_resonance
2.515325756885275,0.0439832868652284,0.0117949751432373,204212728971.18048,7994.739560772266,0.0167308749956346,2.396332719124096,5.1269407469252455,0.65,2.0,0.002,4.0,4.272450622437705,17.08980248975082,38.45205560193935,68.35920995900328,0.003966938416887737,0.001916270873760124,673,test,2.214825925934013,1.2,0.19999999999999996,seen_off_resonance
2.3891229220660173,0.0317120493367758,0.0121775544903334,194084248642.35287,7801.444929328092,0.0306475380914079,9.910256149881008,5.790301969949076,0.65,2.0,0.002,4.0,4.82525164162423,19.30100656649692,43.42726477461807,77.20402626598768,0.016024949855906075,0.007518659956620138,674,test,8.781046425055495,1.2,0.19999999999999996,seen_off_resonance
2.9684601562921853,0.0684687341816428,0.0096376895847608,198834667744.22803,7890.630391680816,0.035421443862775,4.684500898260934,2.987522533826864,0.65,2.0,0.002,4.0,2.4896021115223865,9.958408446089546,22.40641900370148,39.833633784358184,0.01593821008575352,0.008175613826977539,675,test,2.7940849839701567,1.2,0.19999999999999996,seen_off_resonance
1.5298365370527105,0.0204542205614022,0.0129081121269453,208234231028.26367,7787.873218313753,0.045792709721637,7.702714178222247,15.518502006638077,0.65,2.0,0.002,4.0,12.93208500553173,51.72834002212692,116.38876504978558,206.9133600885077,0.0022928769911324818,0.0010437534575462688,676,test,14.697113138809044,1.2,0.19999999999999996,seen_off_resonance
2.40799422690937,0.0202527633148487,0.009680650615323,210532738423.82175,7767.040319990902,0.026095902028615,4.642110704355948,4.729728410081379,0.65,2.0,0.002,4.0,3.941440341734483,15.765761366937932,35.472963075610345,63.06304546775173,0.022988827166755838,0.011066523959983442,677,test,2.2223493129706138,1.2,0.19999999999999996,seen_off_resonance
2.3601217108601893,0.0240583732701838,0.0077471051877467,218159127290.68332,7987.460189350891,0.0485335991164263,0.464314063961168,3.9551548670022156,0.65,2.0,0.002,4.0,3.2959623891685133,13.183849556674053,29.663661502516618,52.73539822669621,0.002888049747760759,0.0014422595811484273,678,test,2.9281550770955387,1.2,0.19999999999999996,seen_off_resonance
1.7888854774626473,0.061563572227012,0.018670710330368,181367297710.66592,7851.071775070134,0.0148175283657001,4.7939638234197,15.258831654105103,0.65,2.0,0.002,4.0,12.715693045087587,50.86277218035035,114.4412374057883,203.4510887214014,0.000417654977998188,0.00017189917294901117,679,test,12.247323614240708,1.2,0.19999999999999996,seen_off_resonance
2.5366344696855654,0.0321193297964828,0.0191743120416608,217885658672.6488,7866.452545565188,0.0435776119857268,5.655646569523127,8.533739289525606,0.65,2.0,0.002,4.0,7.1114494079380055,28.445797631752022,64.00304467144204,113.78319052700809,0.0023991584576475915,0.0011171913503576511,680,test,13.507689694127349,1.2,0.19999999999999996,seen_off_resonance
2.7140266716018475,0.041736368411239,0.0071629247168372,212188284000.16788,7623.8600527451,0.0232183777520734,8.21121521826527,2.791553186157763,0.65,2.0,0.002,4.0,2.326294321798136,9.305177287192544,20.936648896183222,37.220709148770176,0.07960885011823744,0.04150130737387882,681,test,3.04961568197778,1.2,0.19999999999999996,seen_off_resonance
