L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.4166132499948842,0.062034527669694,0.0154400246858859,214455565084.1425,7902.567716996163,0.0290973059267515,3.194859671291683,3.8249889524091127,0.65,2.0,0.002,4,18.174362769346512,72.69745107738605,163.5692649241186,290.7898043095442,4.044896738333285e-05,2.704878676098673e-05,18.1743627693465,69911.5807438362,5.361310994037131,0.2104606913019514,0.7895393086980486
2.1315972183517484,0.0740522339147778,0.0169529422210849,206898742557.01965,7864.692677817618,0.0378635254624769,4.9926432043911895,8.011550078994942,0.65,2.0,0.002,4,8.677649279083314,34.710597116333254,78.09884351174983,138.84238846533302,0.0014389623937316,0.000837874922281,8.677649279083301,31282.688895946,10.523014093574691,0.9232396725581049,0.0767603274418951
2.345978493324426,0.0681907698652716,0.009522776136523,209772846273.53088,7655.772547735944,0.0387399027382347,8.827430068744002,7.476461938953923,0.65,2.0,0.002,4,4.1070018693585615,16.428007477434246,36.96301682422705,65.71202990973698,0.0032017473749776,0.0012486517832672,4.107001869358561,3883.1284714213207,5.83139179489405,1.8204184406961594,0.8204184406961594
2.238238172853948,0.0297646091662974,0.0165940608220292,214219661671.6234,7701.705393501663,0.0463457156406206,4.599128559956712,10.188304210221837,0.65,2.0,0.002,4,7.921465745596917,31.68586298238767,71.29319171037226,126.74345192955067,0.0014812627638986,0.0006376423054419,7.921465745596887,10545.978952377265,4.257121707021158,1.2861640177999838,0.2861640177999838
1.5562267137429755,0.0321252860987286,0.0077864920230663,200880492054.6605,7787.366656498709,0.016674792793454,0.5472138581953212,7.898322886871378,0.65,2.0,0.002,4,7.404554518344873,29.61821807337949,66.64099066510387,118.47287229351797,0.0015625220872865,0.0008331158378687,7.4045545183448676,3280.8014455375023,1.5157317250533897,1.066684412587306,0.06668441258730606
1.6131505550615204,0.0775775938087988,0.0163874730143654,189641611390.6316,7991.519663492592,0.0274811266398524,5.2769455929195175,25.555482529186023,0.65,2.0,0.002,4,13.910526629227546,55.64210651691018,125.19473966304793,222.56842606764076,8.192672332244364e-05,2.6678883777923055e-05,13.910526629227506,62599.29670089066,8.194502146321042,1.8371326413689628,0.8371326413689628
1.9237506543639429,0.0660750190085589,0.0147539458621377,210875959198.02048,7851.034634250744,0.037989560648151,1.6411238248975284,7.331987003312219,0.65,2.0,0.002,4,9.368929421734066,37.47571768693626,84.3203647956066,149.90287074774506,0.000260209450759,0.0001296699770431,9.36892942173405,25511.196725477326,7.361921129342358,0.7825853598921846,0.21741464010781542
2.484953963772365,0.0226818119874117,0.0111395639247184,198491374964.86072,7801.210740617924,0.0112590899708185,7.503122794953591,7.133668210551685,0.65,2.0,0.002,4,4.12620275115962,16.50481100463848,37.13582476043658,66.01924401855392,0.008483303626756,0.0037927738239856,4.126202751159614,1646.1035946908592,2.4490423657483675,1.728870014578625,0.7288700145786251
1.2230426879429106,0.0271927480374003,0.0199856002625832,196492429074.2894,7600.771883149336,0.0478817955781706,0.2978012498751452,29.37023987871634,0.65,2.0,0.002,4,30.80401180744628,123.21604722978512,277.23610626701657,492.8641889191405,1.7815669007195902e-05,1.17752401524599e-05,30.80401180744613,94626.74749842094,2.5260364541546707,0.9534550259981652,0.04654497400183477
1.8635280069295468,0.0333162979914623,0.0128156895408612,206908584202.8183,7743.377978159257,0.0177495674523515,2.2521867570595004,7.379259431552525,0.65,2.0,0.002,4,8.650145424988137,34.60058169995255,77.85130882489324,138.4023267998102,0.001516933095992,0.0007306855555383,8.650145424988077,9100.00556451104,3.0805985277290633,0.8530792338167766,0.14692076618322336
1.6892199532952392,0.0311626617776356,0.0076725698895176,205901467311.90817,7976.84237294873,0.0055616755198842,7.08500519110011,8.589131903828799,0.65,2.0,0.002,4,6.194580731702511,24.778322926810045,55.751226585322605,99.11329170724018,0.0070092203395094,0.0032613232641464,6.194580731702483,2440.3166769627974,1.6108778745709098,1.3865558099633017,0.38655580996330174
1.8180702640914597,0.0252026890185919,0.0083355189184521,197638505271.92148,7897.162523943233,0.0156677934643098,8.314524110236624,6.764236601048869,0.65,2.0,0.002,4,5.720589842102272,22.882359368409087,51.485308578920446,91.52943747363636,0.0209490184250911,0.0095696093072653,5.720589842102228,1948.3753389160554,1.5081039103669422,1.1824369143310434,0.18243691433104336
1.7206376795552265,0.0607168892820859,0.0093664147952437,198574487037.646,7686.682687990517,0.0325963596264192,8.123957569747992,2.7401389781846115,0.65,2.0,0.002,4,7.291485735446164,29.165942941784657,65.62337161901547,116.66377176713864,0.0015301042221482,0.0008365931978604,7.291485735446094,7893.563091987806,3.760809080880106,0.375799813317055,0.624200186682945
2.2658340060463478,0.0657510421998129,0.0111911574734603,196280066579.04065,7633.32148195124,0.0485034748076198,2.35679377173685,5.461710371298576,0.65,2.0,0.002,4,5.012211649169914,20.048846596679656,45.109904842529225,80.19538638671862,0.0027844178217865,0.0016257807628847,5.012211649169906,6311.140314410383,6.363401061843141,1.0896807145410776,0.08968071454107762
1.368967922280986,0.0524348612380225,0.0107795382320499,217257413685.6148,7973.568486312717,0.0139324375626008,6.239295552989822,18.362189233170184,0.65,2.0,0.002,4,13.614566128045972,54.45826451218389,122.53109515241376,217.83305804873555,0.0005685427825571,0.0002172397403521,13.614566128045972,22573.745962793033,3.0848658668483244,1.3487164453477603,0.34871644534776025
1.1826682390220955,0.0308214324717655,0.0178747778347351,196079804131.08853,7818.4664355598015,0.0061417847781245,4.96514243658917,27.18273189802734,0.65,2.0,0.002,4,29.020152022739687,116.08060809095876,261.18136820465713,464.322432363835,0.0005389247167778,0.0002466824472439,29.020152022739605,84685.11650020987,2.5471116736539954,0.9366846829998512,0.06331531700014881
2.533365285367389,0.0722324721556621,0.005329814339654,216483547824.70947,7944.431207394323,0.0253524705726618,6.768521571459177,1.355553807950207,0.65,2.0,0.002,4,1.965743049166832,7.862972196667327,17.691687442501486,31.451888786669308,0.0469357957463875,0.0235583922027993,1.965743049166819,591.0012807994668,3.8741389045560948,0.6895885037084368,0.31041149629156317
2.812936842109752,0.0649658234132342,0.0052873585681737,199215478736.2624,7958.440774614815,0.0245142989651514,9.625242624168648,2.083691925435143,0.65,2.0,0.002,4,1.5159874307616663,6.063949723046665,13.643886876854998,24.25579889218666,0.1049872564413965,0.0499781781786141,1.5159874307616419,348.84509659861476,3.8448702193878797,1.3744783651591905,0.37447836515919053
1.6107580998332611,0.0547772154279256,0.005725786282458,194163642585.84924,7899.201962592278,0.0096947087085935,7.176890810989603,7.808898513005878,0.65,2.0,0.002,4,4.961306828669531,19.845227314678123,44.651761458025774,79.38090925871249,0.005645257657996,0.0025478163110516,4.961306828669519,1938.967549773329,1.9953479130124288,1.5739600034170838,0.5739600034170838
2.052201303674285,0.0553950256379538,0.0183402989176137,189982741224.32748,7605.263957397212,0.0143852952467173,9.159747748874524,5.729860389132748,0.65,2.0,0.002,4,9.869511884721987,39.47804753888795,88.82560696249789,157.9121901555518,0.0007956558682074,0.0003892433777329,9.86951188472197,30488.251486477544,7.928324783538166,0.5805616788407324,0.4194383211592676
1.741164744106714,0.0337478492994974,0.0184401212725036,209405820554.5166,7798.999944920907,0.0233510053956833,8.600013265600436,7.885910443901936,0.65,2.0,0.002,4,14.291842225769638,57.16736890307856,128.62658003192675,228.66947561231424,0.0005052512807278,0.000257697583936,14.291842225769631,34071.78004773761,4.225310806309461,0.5517770431080498,0.44822295689195024
2.749798141112989,0.0417511329082241,0.007527390789581,196000999831.37653,7914.386728580251,0.0316169453335818,1.101317811943271,2.62144025040418,0.65,2.0,0.002,4,2.2464284918065123,8.985713967226049,20.217856426258614,35.9428558689042,0.0113834984939688,0.0063787217224791,2.2464284918064927,681.3115448018627,3.419800834652858,1.1669368777886702,0.16693687778867017
1.145094083784453,0.021450837773461,0.0119484614273586,216733294727.97064,7606.78418970716,0.0376329393963061,2.678176134330945,13.107907132857514,0.65,2.0,0.002,4,22.055716314854013,88.22286525941605,198.50144683368617,352.8914610376642,0.0001800028455823,8.906670653149666e-05,22.05571631485393,21437.324684452942,1.1162681019986274,0.5943088379328533,0.4056911620671467
1.2902014990967134,0.0291978942761412,0.0184341000606692,184093873918.23132,7736.057667552568,0.0288655937789482,6.173159986463556,31.16677430388672,0.65,2.0,0.002,4,24.496042639663287,97.98417055865316,220.4643837569696,391.9366822346126,0.0002173487498424,8.412794868999936e-05,24.496042639663226,63631.52219248417,2.686090972052132,1.2723187480667777,0.2723187480667777
2.3180361421871267,0.0712894100147653,0.0163959851179765,200117354517.81824,7603.892634759023,0.0350001590813974,1.0973686987162228,13.704127513887824,0.65,2.0,0.002,4,7.098241184689242,28.39296473875697,63.88417066220319,113.57185895502788,6.258093145503265e-05,2.30531848691935e-05,7.098241184689207,20490.37750663708,10.301221355435539,1.930637063086474,0.930637063086474
1.7868401012413009,0.0248560942366053,0.0110609782167998,218888851630.742,7877.60788713523,0.0263221180174939,3.143969295522295,7.112104015841122,0.65,2.0,0.002,4,8.2806809418209,33.1227237672836,74.52612847638811,132.4908950691344,0.0033970599049922,0.00169340945986,8.280680941820888,5238.034059315982,1.9349799909752359,0.8588791267058767,0.14112087329412326
2.888127368171835,0.0226535236243104,0.0152001941504069,192873279671.43112,7769.413222156365,0.0427114749834169,4.253836928611404,1.893309119571965,0.65,2.0,0.002,4,4.117064090915505,16.46825636366202,37.05357681823955,65.87302545464809,0.0043302077914998,0.002470258366473,4.1170640909154805,2585.2018478937953,3.8633091743800843,0.459868750586043,0.540131249413957
2.422325596388315,0.0593869230839709,0.0117694837751495,205297849387.63144,7663.797228704342,0.0352997738330879,2.77904588243242,3.253386888083268,0.65,2.0,0.002,4,4.707516263403162,18.83006505361265,42.36764637062847,75.3202602144506,0.0018568857259716,0.0009534307709749,4.7075162634031305,5675.944785626147,6.487759872224671,0.6911047580176278,0.30889524198237217
2.5109420095637693,0.0504208801189061,0.0114466609926121,219834754631.58145,7866.953633984304,0.0281268384076058,4.039646762460924,3.412979215954895,0.65,2.0,0.002,4,4.351906845812832,17.407627383251327,39.16716161231548,69.63050953300531,0.0053079848780602,0.0026980649197349,4.351906845812825,4262.078442178331,5.700363107410889,0.7842491433930125,0.21575085660698745
1.8702199656376328,0.0560935342385355,0.0097049106105127,202552217309.09155,7863.109274572043,0.0090295220271814,3.565956012833237,2.3110083153178165,0.65,2.0,0.002,4,6.385674257946088,25.54269703178435,57.47106832151479,102.1707881271374,0.0009050062013559,0.0004885967003159,6.385674257946046,6443.68952171854,4.0027765623462646,0.3619051367116169,0.6380948632883832
2.144915866244231,0.0539463140259152,0.0155300327166555,205917939288.0484,7860.9732226084125,0.0192296368320819,7.895578997660943,9.310533425627064,0.65,2.0,0.002,4,7.834116658216549,31.336466632866195,70.50704992394894,125.34586653146478,0.0025156863569291,0.0011145277464539,7.834116658216515,17113.172782790185,7.063024777432918,1.1884598904794283,0.18845989047942835
2.909546659095408,0.0312554671292287,0.014282148934594,213155155675.0514,7803.609787301939,0.0212978154123203,9.849109447315584,1.814324607269964,0.65,2.0,0.002,4,3.998271743128525,15.9930869725141,35.98444568815673,63.972347890056405,0.0084018372523968,0.0046301140648,3.9982717431285186,3198.267456256835,5.0676945096559365,0.45377721271398963,0.5462227872860104
1.8247522730766172,0.0761929619225365,0.0118158756679348,212735062543.85825,7652.095049297524,0.0117908432274521,2.8047979559470697,4.617353259646943,0.65,2.0,0.002,4,8.484313343467637,33.93725337387055,76.35882009120873,135.7490134954822,0.0003310759235629,0.0001721952096942,8.48431334346762,17861.92158710316,6.285430703721401,0.5442223869774929,0.4557776130225071
2.3199914376023028,0.0381488168682756,0.0192130339949898,194653419542.26144,7895.404285074652,0.0231413091853586,5.662007407623693,12.02026981891069,0.65,2.0,0.002,4,8.037042656728214,32.14817062691286,72.33338391055393,128.59268250765143,0.0007765652370163,0.0003015457438747,8.037042656728179,17118.27770269266,6.71286300156264,1.4956085630387899,0.49560856303878986
1.5045752510560737,0.0274484141958477,0.0185982012233139,189208343521.8148,7976.258854212957,0.0168940111209133,8.012586844866735,3.970249013462988,0.65,2.0,0.002,4,18.144411661546787,72.57764664618715,163.29970495392106,290.3105865847486,0.00020400205926,0.0001282378278684,18.14441166154677,39812.26412687543,3.0631718247152278,0.21881387434992386,0.7811861256500762
2.668747750418527,0.0277557489495295,0.0194070595555254,198171856999.73447,7993.021000572933,0.0134153212364386,7.953848653553665,4.606892935986137,0.65,2.0,0.002,4,6.152327596540735,24.60931038616294,55.37094836886661,98.43724154465176,0.0051308164019261,0.0024833156399061,6.152327596540726,8584.99043624478,5.745147377265292,0.748804881355222,0.25119511864477795
1.2679356207805532,0.0729035724805796,0.0163188525174628,216866165369.16116,7888.1618365856,0.0160162952211984,4.362209628846294,21.632985620410807,0.65,2.0,0.002,4,24.134175126534814,96.53670050613924,217.20757613881332,386.146802024557,0.0001791927232091,8.455932678202805e-05,24.13417512653478,136806.30200704365,5.9495134047307205,0.8963631658007655,0.10363683419923453
1.19503742084005,0.0785142613150402,0.0135507244145262,211974741356.9171,7994.031606400328,0.0429920548200084,4.135397176017611,39.36173762124327,0.65,2.0,0.002,4,22.155822844270997,88.62329137708397,199.40240559843892,354.4931655083359,3.193501589870989e-05,9.917425367949988e-06,22.155822844270965,98483.60480719933,5.081927116127942,1.7765865839381993,0.7765865839381993
1.4487243707870048,0.0623913885557702,0.0167899931018656,209673484952.38043,7641.803021277095,0.0210322648813424,0.5373836427501467,30.688761603797825,0.65,2.0,0.002,4,19.00124584636727,76.00498338546907,171.0112126173054,304.0199335418763,8.136698824205618e-06,2.6363391805274414e-06,19.001245846367258,82651.48653922019,5.798648426412553,1.6150920761685235,0.6150920761685235
2.7937112566254423,0.0641523353319719,0.0082201591683419,190414762734.65875,7988.447146187897,0.0084123079754514,1.2591504813208478,4.573381097871782,0.65,2.0,0.002,4,2.331661868806126,9.326647475224505,20.98495681925514,37.30658990089802,0.0014366093876362,0.0007801120647507,2.3316618688061093,1262.982879050797,5.884459601999423,1.961425521880456,0.9614255218804559
1.085337371116092,0.0728352816018936,0.0147493713533397,213746689849.0908,7777.766664299685,0.0150778824653907,2.9737604064561047,51.74579805396955,0.65,2.0,0.002,4,29.76428769874212,119.05715079496848,267.8785892886791,476.2286031798739,1.4782063802202662e-05,4.546611984569547e-06,29.76428769874205,158582.66416578737,4.534245028276865,1.7385196171234605,0.7385196171234605
1.9959414267692632,0.076174492829672,0.0181409400744497,199804018158.4796,7739.50498633041,0.0325259511243601,6.161355521442517,15.011027734582578,0.65,2.0,0.002,4,10.491533578274964,41.96613431309986,94.42380220447468,167.86453725239943,0.0003010257268631,0.0001124453841513,10.491533578274948,46380.77782229245,10.673339924452485,1.430775360207229,0.43077536020722906
1.3495557722804807,0.0399366209911925,0.005471624018447,184496899885.2403,7690.370091184554,0.0106779602483823,4.773393432342759,2.859177383831577,0.65,2.0,0.002,4,6.672441018499339,26.68976407399736,60.05196916649405,106.75905629598942,0.0030068925013148,0.0016534430859753,6.6724410184992715,1993.0806347118694,1.1339545441792367,0.42850545638463317,0.5714945436153669
