actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
14.402921392831113,14.588808,-0.1858866668612702,57.61168557132445,58.23262,-0.620934667933362,129.62629253548002,131.22209,-1.5957991393246687,230.4467422852978,233.3171,-2.8703506102100107,2.6297937067925755e-06,-3.3712728e-05,3.634252130656986e-05,1.544166300548219e-06,5.226752e-05,-5.072335188499654e-05
3.089397072641674,2.8604038,0.22899329647285072,12.357588290566696,11.35974,0.9978480333035122,27.80457365377507,25.556847,2.2477270351227254,49.43035316226678,45.773808,3.6565456366320177,0.0225861083222681,0.025552325,-0.002966216628426936,0.0100065258674201,0.011293854,-0.001287327765685655
13.31308824583294,13.420143,-0.10705488160846599,53.25235298333176,53.4212,-0.16884681525222334,119.81779421249648,120.423904,-0.6061102064488324,213.00941193332704,214.61736,-1.6079434133526433,0.0001383215476269,0.0008889509,-0.000750629342303229,7.491211420131411e-05,0.00055605505,-0.0004811429347449771
10.136288125091276,10.131009,0.005279023223600632,40.54515250036511,40.78889,-0.24373833825793412,91.22659312582152,91.176476,0.050117600919179495,162.18061000146042,162.83473,-0.6541220542036399,0.0098680508769629,0.0063738576,0.003494193263309955,0.0059322766478901,0.003149685,0.0027825916636531446
4.272450622437737,4.308861,-0.03641015637085676,17.089802489750948,17.190117,-0.1003143925732708,38.452055601939634,38.674343,-0.2222875071912256,68.35920995900379,68.90228,-0.5430727558399582,0.0016459335209227,0.0023608452,-0.0007149116965585556,0.0009319653823905,0.0012920528,-0.00036008741278868825
4.825251641624267,4.7837043,0.041547360770995745,19.30100656649707,19.247787,0.05321909091113142,43.4272647746184,43.037224,0.3900409587004319,77.20402626598828,76.890755,0.3132715662812444,0.004396511333887,0.0041749617,0.00022154962540092,0.0016986784554819,0.0012767169,0.0004219615163082611
2.489602111522406,2.4730294,0.016572736446112124,9.958408446089624,10.108758,-0.15034952662766088,22.406419003701657,22.811817,-0.40539816548779584,39.8336337843585,39.26199,0.5716441908526377,0.0227942097159621,0.014569098,0.008225111586093594,0.0129807074536298,0.0069995252,0.005981182212076016
12.932085005531812,13.013517,-0.08143237422893002,51.72834002212725,52.03615,-0.30781186385907944,116.3887650497863,117.01837,-0.6296065322449493,206.913360088509,208.36072,-1.4473576849285053,0.0029802844366943,0.002092859,0.000887425427413499,0.001514562584493,0.0009886875,0.0005258750794787592
3.94144034173452,4.0133457,-0.07190537664926921,15.76576136693808,15.966777,-0.20101548090127608,35.47296307561068,35.952995,-0.4800322246822901,63.06304546775232,64.19882,-1.1357765537320574,0.0118297788424747,0.009356283,0.0024734961910502923,0.0061717146840856,0.005227795,0.000943919813351385
3.295962389168515,3.6004293,-0.30446690732501525,13.18384955667406,14.266425,-1.0825755760774047,29.66366150251664,32.166954,-2.5032925380107045,52.73539822669624,57.593456,-4.858058041614306,0.0045119465684546,0.004292071,0.0002198757028234969,0.0026653304964548,0.0025331527,0.00013217779698428004
12.715693045087615,12.856312,-0.1406187530080878,50.86277218035046,51.5773,-0.7145288450401637,114.44123740578854,115.73827,-1.2970362148169272,203.45108872140185,205.9559,-2.5048133782075297,0.0015762091114907,0.0011554093,0.0004207998480437729,0.0008996610844266,0.0006453065,0.00025435459918718363
7.111449407938019,7.4059305,-0.2944811111659851,28.445797631752075,29.639103,-1.1933053040389403,64.00304467144217,66.75448,-2.751433783147675,113.7831905270083,118.47968,-4.69649239535498,0.0006080399770383,0.0005592101,4.88298982475161e-05,0.0002172950605688,0.00012673793,9.055713394780996e-05
2.3262943217981635,2.3403141,-0.01401982805840385,9.305177287192654,9.37596,-0.07078306284396696,20.93664889618347,21.074627,-0.1379780264239514,37.22070914877062,37.513844,-0.2931343876063366,0.0532272487559678,0.04626276,0.00696448904064912,0.0253911774587157,0.023903685,0.0014874927681210286
6.703332993137632,6.4292684,0.27406463299969275,26.81333197255053,25.6743,1.1390327324382241,60.329996938238686,57.967075,2.3629215903382956,107.25332789020212,102.736336,4.516992135807584,0.0028042050807864,0.0054490827,-0.0026448776216119003,0.0016058745768471,0.0033972415,-0.0017913668907629016
3.4167048552873016,3.4517257,-0.03502086607195132,13.666819421149206,13.681949,-0.01512924065499277,30.75034369758572,30.760235,-0.009891135177952037,54.667277684596826,55.332737,-0.6654592843973148,0.0409495839954854,0.045472935,-0.00452335084662428,0.022333718135023,0.022912232,-0.0005785140702487222
27.63327114374906,27.91014,-0.2768679401132452,110.53308457499624,111.72345,-1.1903651320350122,248.6994402937416,251.1736,-2.474158949422474,442.13233829998495,446.88968,-4.757340655093174,7.354604022319072e-05,-0.00026253588,0.000336081915886352,2.9946699326518685e-05,-9.5423944e-05,0.00012537064332993305
28.812030067706008,29.175013,-0.3629825207949686,115.24812027082405,116.652115,-1.4039945973400165,259.3082706093541,262.27298,-2.9647091269740145,460.9924810832961,467.2268,-6.234325557328873,2.523627297373658e-05,-0.00018664055,0.00021187682393824852,1.3056983533431842e-05,-0.00013943267,0.00015248965175368364
8.64887141254869,8.605895,0.04297637012925648,34.59548565019476,34.39383,0.2016563044916353,77.83984271293822,77.49711,0.3427342534655651,138.38194260077904,137.56381,0.8181303449196662,0.000815304589808,0.0010279256,-0.00021262104867397465,0.0003279359671119,0.00067463174,-0.0003466957705263649
22.79618739416724,23.185612,-0.3894243306862748,91.18474957666896,92.60469,-1.4199409750888492,205.1656865475052,208.38882,-3.223137915385422,364.7389983066759,371.1264,-6.38740550191784,2.695011396215442e-05,-0.00011881838,0.00014576849541415605,1.363979494265097e-05,-0.0001528684,0.00016650818828559298
2.324084041233112,2.236951,0.08713292848591969,9.296336164932448,9.054553,0.24178313301106158,20.916756371098007,20.304432,0.6123244558148038,37.18534465972979,35.870937,1.3144073123176838,0.0182342589116,0.02533496,-0.007100700938115233,0.0093112983554116,0.011684638,-0.0023733400926479586
2.4808285055534465,2.5580585,-0.07722999473647052,9.923314022213786,10.251542,-0.328228069155843,22.32745654998102,23.149502,-0.8220452505560907,39.69325608885514,40.826893,-1.1336367639280667,0.0985140488485558,0.04786857,0.05064548039834332,0.0443862936954511,0.025147444,0.019238850058199246
3.855013621688679,3.7930944,0.06191922509749226,15.420054486754715,15.014632,0.40542226171809403,34.69512259519811,33.650524,1.0445984557938104,61.68021794701886,60.903805,0.7764131679661261,0.0959053116717678,0.061907317,0.033997994182382196,0.0510369381099283,0.030816115,0.02022082267099016
17.94961704808851,18.118454,-0.1688369314036784,71.79846819235404,72.50558,-0.7071088950483073,161.54655343279657,163.13637,-1.5898143650549912,287.19387276941615,289.90787,-2.7139946622244793,0.0003485282831036,0.00037882733,-3.0299048484072242e-05,0.0001684275066225,0.00021780591,-4.937840097340269e-05
5.634114891015761,5.5065093,0.12760558696913016,22.536459564063044,22.038727,0.49773275742241907,50.70703401914186,49.440083,1.26695146909303,90.14583825625218,88.39388,1.7519555047873325,0.0033260561291004,0.00251311,0.0008129461899275361,0.001721058476955,0.000972115,0.0007489434497024152
8.298360489473515,8.390047,-0.09168658389074302,33.19344195789406,33.500072,-0.3066305213539877,74.68524440526163,75.45497,-0.7697269082149347,132.77376783157624,134.22887,-1.4550987455722009,2.2866394499188017e-05,0.0007363453,-0.0007134789096770233,1.1330540445061387e-05,0.00060340535,-0.00059207481083983
5.792866871996669,5.7505794,0.042287514849451924,23.171467487986675,23.011543,0.15992421406089363,52.13580184797003,51.822098,0.31370406964971664,92.6858699519467,91.96444,0.7214305598568558,0.0003201137451497,0.00026913616,5.0977586400238815e-05,0.0001137790247182,0.00011203165,1.7473727663617187e-06
19.13495466765149,19.285961,-0.15100648347155854,76.53981867060597,77.112366,-0.5725470520502824,172.21459200886343,173.48341,-1.2688216874256284,306.15927468242387,308.6174,-2.458126440623005,0.0002944669230491,7.331591e-06,0.0002871353320987565,0.0001476533684983,2.6970001e-05,0.00012068336722602488
40.39555485052529,39.66099,0.7345631818241216,161.58221940210117,158.68471,2.8975117604996115,363.5599936547276,356.72485,6.8351401391025775,646.3288776084047,635.13306,11.195820967779696,9.441400375201815e-05,-0.00030226563,0.0003966796347869884,4.579064833803763e-05,-0.00013458886,0.00018037950784771434
4.392348619938861,4.3848844,0.007464262486468698,17.569394479755445,17.598602,-0.029207815166429896,39.53113757944976,39.592113,-0.06097591542328473,70.27757791902178,70.05287,0.22470621492021792,0.0004764442167707,0.00029864232,0.00017780189621227123,0.0001797047693971,-0.00010204448,0.00028174925275281214
4.2503758006177925,4.233007,0.017368846424677287,17.00150320247117,16.919008,0.08249494746628727,38.253382205560136,38.15014,0.10324335057966749,68.00601280988468,67.599205,0.4068077927948366,0.0008327195242109,0.00054027396,0.0002924455616684854,0.0003721672345139,0.0001068223,0.0002653449353831734
8.264012232904452,8.232078,0.03193463433267496,33.05604893161781,32.920708,0.13534122898109047,74.37611009614007,74.11754,0.2585716439916297,132.22419572647124,131.65564,0.5685560780337369,0.0002509588682984,0.0005597335,-0.0003087746137793178,8.868421414837076e-05,0.0002687865,-0.00018010229118198322
8.07605471198222,8.174256,-0.09820161278584649,32.30421884792888,32.672794,-0.36857549411213597,72.68449240783998,73.54138,-0.8568894280975172,129.21687539171552,130.83908,-1.6222054188313564,0.0021613745269,0.0027236051,-0.0005622306122810179,0.0011161830707037,0.0016694084,-0.0005532253335646243
14.2229337089186,14.558493,-0.3355589516038613,56.8917348356744,58.207172,-1.3154375581244295,128.0064033802674,130.80373,-2.7973228160216763,227.5669393426976,233.17918,-5.612244617263343,0.0004428414806659,0.0010168056,-0.0005739641662751658,0.0001552675495042,0.00045454904,-0.0002992814878815319
6.929263104376097,7.363104,-0.4338407622010516,27.717052417504387,29.57151,-1.854457897437019,62.36336793938487,66.46701,-4.103642558662003,110.86820967001756,117.77626,-6.908050705958999,0.002632910235679,0.0027381962,-0.00010528593427851837,0.0012153333447168,0.0008369722,0.0003783611392828056
16.97659418086485,17.205835,-0.22924116154237595,67.9063767234594,68.75245,-0.8460723121851288,152.78934762778366,154.8639,-2.074559232567907,271.6255068938376,275.06842,-3.44291351631864,0.0001349380679212,0.0001731885,-3.8250430671735506e-05,5.308821386626992e-05,7.279992e-05,-1.9711707460534987e-05
6.831497759354942,6.923518,-0.09202042149222578,27.32599103741977,27.726536,-0.40054475969937187,61.48347983419448,62.142235,-0.6587549680516105,109.30396414967908,111.08239,-1.7784256818638937,0.0071918077761791,0.010259971,-0.003068163246426796,0.0031726863596985,0.005058076,-0.0018853898729732379
2.85935397342903,3.055998,-0.19664411350029143,11.43741589371612,12.097526,-0.6601097029025329,25.734185760861276,27.275425,-1.5412391964141143,45.74966357486448,48.97282,-3.223156707117944,0.0085457363139333,0.0072144927,0.0013312436613680586,0.0041410458204205,0.0033278784,0.0008131673955227101
2.4877669875267743,2.452164,0.035603052819132675,9.951067950107095,9.935046,0.01602175412320861,22.38990288774097,22.533703,-0.14379996260082706,39.80427180042839,38.81571,0.9885636400279978,0.0018842706390763,0.0023374779,-0.0004532072293465658,0.0011450870024938,0.0013083579,-0.00016327092266046873
2.451173278605219,2.729861,-0.27868774243665095,9.804693114420877,10.810441,-1.0057479027300023,22.06055950744697,23.9309,-1.8703410662834976,39.21877245768351,44.478024,-5.259251071369228,0.1549682266181138,0.12034867,0.03461955702954797,0.0712397021824571,0.060662992,0.010576709883854035
1.8701541496723308,2.0354025,-0.16524838671988107,7.480616598689323,7.916161,-0.43554446164392857,16.831387347050978,17.705448,-0.874060803583788,29.922466394757294,32.914196,-2.9917296196470033,0.0489463112801202,0.06644868,-0.017502369776379284,0.0250917709334481,0.03700039,-0.011908620698870397
13.36517271273798,12.845939,0.5192340301818277,53.46069085095192,51.02835,2.432340020873795,120.2865544146418,115.410126,4.876428682219924,213.84276340380768,205.02043,8.822331885252993,0.0002961795766746,-0.00028419844,0.0005803780154233172,0.0001659880138245,2.0880316e-05,0.00014510769803699185
2.8675305533945794,2.9826305,-0.11509993786213446,11.470122213578318,11.840318,-0.3701955125569363,25.807774980551216,26.660267,-0.8524918956694876,45.88048885431327,47.75426,-1.8737721625324326,0.030246708697937,0.026246866,0.003999842486641873,0.0168075716938603,0.013827413,0.0029801583733189176
5.169604339436905,5.425889,-0.256284675760849,20.67841735774762,21.66026,-0.9818418890785523,46.52643905493215,48.865383,-2.3389440932612118,82.71366943099048,86.6608,-3.9471276881501467,0.0009109147341291,0.00030941446,0.0006015002710113813,0.0004792415002242,0.00020268984,0.0002765516565062375
2.9445639806828345,3.069433,-0.1248689931788598,11.778255922731338,12.191859,-0.4136033225689548,26.501075826145517,27.550896,-1.0498198647724521,47.11302369092535,48.916927,-1.8039036467211318,0.0090562749712983,0.009956941,-0.00090066603726951,0.0060744726513251,0.0061054802,-3.1007598646051564e-05
2.348835347275052,2.1826947,0.16614067373684405,9.395341389100208,8.652028,0.7433133052989387,21.13951812547547,19.645313,1.4942048625360158,37.58136555640083,34.752323,2.8290424057660672,0.0126314760013717,0.018907944,-0.006276467739115398,0.0053633691619596,0.009273047,-0.003909677465681124
3.06977565574086,3.127226,-0.05745045853221109,12.27910262296344,12.500548,-0.2214457397684928,27.62798090166774,28.052574,-0.4245932560471033,49.11641049185376,50.157436,-1.0410258789958462,0.0061619161821298,0.004365135,0.0017967811978749628,0.0036184813168752,0.0028316516,0.0007868297205227419
4.988652898520612,4.9573975,0.03125543758311178,19.954611594082447,19.848064,0.10654717147502524,44.89787608668552,44.525967,0.3719094423984117,79.81844637632979,79.466606,0.3518402361930697,0.0019618759175075,0.002593674,-0.0006317980809824758,0.0007326411208186,0.0009621329,-0.0002294917582486123
3.17511829308196,3.478596,-0.3034776789791973,12.70047317232784,13.968713,-1.2682396343738205,28.57606463773764,31.412823,-2.836758085651031,50.80189268931136,55.604267,-4.802374431049969,0.0027367120014591,0.0029534178,-0.0002167058305727462,0.0016983443826759,0.0014716118,0.00022673259511084743
5.785582401500091,5.6440525,0.14152989600692667,23.142329606000363,22.566893,0.5754369820989957,52.07024161350081,50.886974,1.1832672787840153,92.56931842400144,90.19878,2.37054217888425,0.0002742914990352,-0.00010174957,0.00037604106600093646,0.0001159216327758,-0.00021836878,0.00033429040845273593
3.8670430047944016,4.0458627,-0.17881966991873322,15.468172019177606,16.238207,-0.7700348442257141,34.80338704314961,36.429928,-1.6265407827781218,61.872688076710425,64.84938,-2.9766924164536377,0.009454606510343,0.012198281,-0.0027436740327459134,0.0036640627351547,0.0053228596,-0.0016587968873833896
37.46793028688852,38.298717,-0.8307872118907795,149.87172114755407,153.23625,-3.364530683500618,337.2113725819966,344.51962,-7.3082502207377615,599.4868845902163,613.1877,-13.700798515252472,0.000118825692371,-0.00011748054,0.0002363062289445665,5.959415156976146e-05,-3.7373444e-05,9.696759534417478e-05
4.6799548980400605,4.701955,-0.021999943573709047,18.71981959216024,18.85984,-0.14002080090616786,42.11959408236054,42.254677,-0.13508273648711366,74.87927836864097,75.49232,-0.6130388310660635,0.0020432057793048,0.0025452988,-0.0005020929963532113,0.0008199053378851,0.0006745151,0.0001453902483993057
6.3140088512631936,6.5405545,-0.22654567220482402,25.25603540505277,26.196236,-0.9402002516855106,56.82607966136874,58.92709,-2.101010029793372,101.0241416202111,104.52458,-3.5004402889685906,0.0012380003656837,0.0010096615,0.00022833889421250962,0.0006181596136896,0.00028084108,0.00033731853461471055
6.962408835301998,7.0627227,-0.10031384765088269,27.849635341207996,28.402142,-0.5525062298369257,62.66167951771798,63.500088,-0.8384082203191312,111.39854136483196,113.505936,-2.107394304113356,0.0026281286738265,0.0031797795,-0.0005516508352559363,0.0009297598434335,0.0011255197,-0.00019575990254968342
