L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.009655172413793104,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.475020292316301,0.65,2.0,0.002,4,5.593775365395375,4681.238012886665,3.78957880065018,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.009655172413793104,0.8,standard_NN,5.552279472351074,22.332138061523438,49.938446044921875,88.07699584960938,0.007879024371504784,0.004050241317600012
1.991659957871104,0.0506159207242739,0.009655172413793104,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.475020292316301,0.65,2.0,0.002,4,5.593775365395375,4681.238012886665,3.78957880065018,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.009655172413793104,0.8,physics_guided_NN,5.7286272048950195,22.983417510986328,51.66738510131836,91.45598602294922,0.00511481799185276,0.0025988281704485416
1.991659957871104,0.0506159207242739,0.01017241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.714753522261816,0.65,2.0,0.002,4,5.89344190282727,5474.603577399841,3.992591950685012,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01017241379310345,0.8,simulator,5.89344190282727,23.57376761130908,53.04097712544542,94.29507044523632,0.0043826644359602025,0.0021681737642401905
1.991659957871104,0.0506159207242739,0.01017241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.714753522261816,0.65,2.0,0.002,4,5.89344190282727,5474.603577399841,3.992591950685012,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01017241379310345,0.8,standard_NN,5.809390068054199,23.363330841064453,52.25563430786133,92.19300079345703,0.007264509331434965,0.003715656464919448
1.991659957871104,0.0506159207242739,0.01017241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.714753522261816,0.65,2.0,0.002,4,5.89344190282727,5474.603577399841,3.992591950685012,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01017241379310345,0.8,physics_guided_NN,6.052110195159912,24.280025482177734,54.71845245361328,96.86519622802734,0.004181465599685907,0.0021312080789357424
1.991659957871104,0.0506159207242739,0.010689655172413794,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.954486752207331,0.65,2.0,0.002,4,6.193108440259164,6352.895482958574,4.195605100719844,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.010689655172413794,0.8,simulator,6.193108440259164,24.772433761036655,55.73797596233248,99.08973504414662,0.0037761873091806037,0.001870697060465605
1.991659957871104,0.0506159207242739,0.010689655172413794,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.954486752207331,0.65,2.0,0.002,4,6.193108440259164,6352.895482958574,4.195605100719844,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.010689655172413794,0.8,standard_NN,6.108675003051758,24.569725036621094,54.954978942871094,97.03650665283203,0.006790371146053076,0.003451836295425892
1.991659957871104,0.0506159207242739,0.010689655172413794,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.954486752207331,0.65,2.0,0.002,4,6.193108440259164,6352.895482958574,4.195605100719844,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.010689655172413794,0.8,physics_guided_NN,6.3230204582214355,25.378324508666992,57.39307403564453,101.52549743652344,0.003476453712210059,0.0017840444343164563
1.991659957871104,0.0506159207242739,0.01120689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.194219982152849,0.65,2.0,0.002,4,6.492774977691061,7320.4320180906125,4.398618250754674,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01120689655172414,0.8,simulator,6.492774977691061,25.971099910764245,58.43497479921955,103.88439964305698,0.003276321769842558,0.0016248912246913225
1.991659957871104,0.0506159207242739,0.01120689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.194219982152849,0.65,2.0,0.002,4,6.492774977691061,7320.4320180906125,4.398618250754674,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01120689655172414,0.8,standard_NN,6.483782768249512,26.087221145629883,58.339820861816406,103.10881042480469,0.006424636114388704,0.003259590594097972
1.991659957871104,0.0506159207242739,0.01120689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.194219982152849,0.65,2.0,0.002,4,6.492774977691061,7320.4320180906125,4.398618250754674,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.01120689655172414,0.8,physics_guided_NN,6.6308770179748535,26.596433639526367,60.11455154418945,106.47824096679688,0.002989529399201274,0.001555706257931888
1.991659957871104,0.0506159207242739,0.011724137931034483,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.4339532120983645,0.65,2.0,0.002,4,6.792441515122955,8381.531471323682,4.601631400789505,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.011724137931034483,0.8,simulator,6.792441515122955,27.16976606049182,61.131973636106586,108.67906424196728,0.0028623191260590463,0.0014177209657715727
1.991659957871104,0.0506159207242739,0.011724137931034483,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.4339532120983645,0.65,2.0,0.002,4,6.792441515122955,8381.531471323682,4.601631400789505,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.011724137931034483,0.8,standard_NN,6.91294002532959,27.77871322631836,62.212371826171875,109.93500518798828,0.005606688093394041,0.002920174738392234
1.991659957871104,0.0506159207242739,0.011724137931034483,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.4339532120983645,0.65,2.0,0.002,4,6.792441515122955,8381.531471323682,4.601631400789505,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.011724137931034483,0.8,physics_guided_NN,6.920938014984131,27.75919532775879,62.71866226196289,111.13880920410156,0.0026588139589875937,0.0014188349014148116
1.991659957871104,0.0506159207242739,0.012241379310344828,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.67368644204388,0.65,2.0,0.002,4,7.092108052554849,9540.512131185535,4.804644550824336,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012241379310344828,0.8,simulator,7.092108052554849,28.368432210219396,63.82897247299364,113.47372884087758,0.0025146864449236985,0.00124146973824976
1.991659957871104,0.0506159207242739,0.012241379310344828,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.67368644204388,0.65,2.0,0.002,4,7.092108052554849,9540.512131185535,4.804644550824336,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012241379310344828,0.8,standard_NN,7.251513957977295,29.12016487121582,65.29743957519531,115.36700439453125,0.004951020237058401,0.0026399679481983185
1.991659957871104,0.0506159207242739,0.012241379310344828,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.67368644204388,0.65,2.0,0.002,4,7.092108052554849,9540.512131185535,4.804644550824336,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012241379310344828,0.8,physics_guided_NN,7.182092666625977,28.80939292907715,65.09087371826172,115.36711120605469,0.0023703628685325384,0.0013039464829489589
1.991659957871104,0.0506159207242739,0.012758620689655172,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.913419671989395,0.65,2.0,0.002,4,7.391774589986744,10801.692286203906,5.007657700859166,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012758620689655172,0.8,simulator,7.391774589986744,29.567098359946975,66.52597130988069,118.2683934397879,0.0022199389491516053,0.0010914459398699665
1.991659957871104,0.0506159207242739,0.012758620689655172,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.913419671989395,0.65,2.0,0.002,4,7.391774589986744,10801.692286203906,5.007657700859166,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012758620689655172,0.8,standard_NN,7.556299686431885,30.332937240600586,68.06818389892578,120.24544525146484,0.004325405694544315,0.0023728464730083942
1.991659957871104,0.0506159207242739,0.012758620689655172,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.913419671989395,0.65,2.0,0.002,4,7.391774589986744,10801.692286203906,5.007657700859166,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.012758620689655172,0.8,physics_guided_NN,7.4324822425842285,29.807039260864258,67.32747650146484,119.42952728271484,0.0021018667612224817,0.0012013328960165381
1.991659957871104,0.0506159207242739,0.013275862068965517,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.153152901934912,0.65,2.0,0.002,4,7.691441127418639,12169.390224906541,5.210670850893997,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013275862068965517,0.8,simulator,7.691441127418639,30.765764509674558,69.22297014676775,123.06305803869823,0.0019700550772001673,0.0009642051482995986
1.991659957871104,0.0506159207242739,0.013275862068965517,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.153152901934912,0.65,2.0,0.002,4,7.691441127418639,12169.390224906541,5.210670850893997,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013275862068965517,0.8,standard_NN,7.840496063232422,31.48723793029785,70.6628189086914,124.82501983642578,0.004052241798490286,0.002274493919685483
1.991659957871104,0.0506159207242739,0.013275862068965517,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.153152901934912,0.65,2.0,0.002,4,7.691441127418639,12169.390224906541,5.210670850893997,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013275862068965517,0.8,physics_guided_NN,7.655923366546631,30.69330406188965,69.34297180175781,123.01404571533203,0.0019343642052263021,0.00113299407530576
1.991659957871104,0.0506159207242739,0.013793103448275862,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.392886131880429,0.65,2.0,0.002,4,7.991107664850536,13647.924235821178,5.4136840009288285,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013793103448275862,0.8,simulator,7.991107664850536,31.964430659402144,71.91996898365481,127.85772263760857,0.00175800876184394,0.0008565472250581216
1.991659957871104,0.0506159207242739,0.013793103448275862,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.392886131880429,0.65,2.0,0.002,4,7.991107664850536,13647.924235821178,5.4136840009288285,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013793103448275862,0.8,standard_NN,8.118376731872559,32.606849670410156,73.19183349609375,129.2893524169922,0.003681499045342207,0.0021140568424016237
1.991659957871104,0.0506159207242739,0.013793103448275862,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.392886131880429,0.65,2.0,0.002,4,7.991107664850536,13647.924235821178,5.4136840009288285,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.013793103448275862,0.8,physics_guided_NN,7.87187385559082,31.548288345336914,71.3038330078125,126.4124984741211,0.001818378223106265,0.0010687160538509488
1.991659957871104,0.0506159207242739,0.014310344827586207,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.632619361825944,0.65,2.0,0.002,4,8.29077420228243,15241.612607475552,5.61669715096366,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014310344827586207,0.8,simulator,8.29077420228243,33.16309680912972,74.61696782054187,132.65238723651888,0.0015742181235098706,0.0007652232021690238
1.991659957871104,0.0506159207242739,0.014310344827586207,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.632619361825944,0.65,2.0,0.002,4,8.29077420228243,15241.612607475552,5.61669715096366,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014310344827586207,0.8,standard_NN,8.37076473236084,33.60902404785156,75.47087097167969,133.3458709716797,0.0032706025522202253,0.0018824675353243947
1.991659957871104,0.0506159207242739,0.014310344827586207,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.632619361825944,0.65,2.0,0.002,4,8.29077420228243,15241.612607475552,5.61669715096366,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014310344827586207,0.8,physics_guided_NN,8.088287353515625,32.40419387817383,73.26167297363281,129.80148315429688,0.0017214126419276,0.0010030880803242326
1.991659957871104,0.0506159207242739,0.014827586206896552,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.87235259177146,0.65,2.0,0.002,4,8.590440739714325,16954.773628397408,5.819710300998491,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014827586206896552,0.8,simulator,8.590440739714325,34.3617629588573,77.31396665742892,137.4470518354292,0.0014145921238692463,0.0006871026152976881
1.991659957871104,0.0506159207242739,0.014827586206896552,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.87235259177146,0.65,2.0,0.002,4,8.590440739714325,16954.773628397408,5.819710300998491,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014827586206896552,0.8,standard_NN,8.626283645629883,34.63890838623047,77.78654479980469,137.4725799560547,0.0030806625727564096,0.0017737621674314141
1.991659957871104,0.0506159207242739,0.014827586206896552,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.87235259177146,0.65,2.0,0.002,4,8.590440739714325,16954.773628397408,5.819710300998491,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.014827586206896552,0.8,physics_guided_NN,8.415752410888672,33.675662994384766,76.06298828125,134.89573669433594,0.0015885985922068357,0.0009333091438747942
1.991659957871104,0.0506159207242739,0.015344827586206897,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.112085821716978,0.65,2.0,0.002,4,8.890107277146221,18791.7255871145,6.022723451033323,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.015344827586206897,0.8,simulator,8.890107277146221,35.560429108584884,80.01096549431598,142.24171643433954,0.0012767643093495207,0.0006194850113185068
1.991659957871104,0.0506159207242739,0.015344827586206897,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.112085821716978,0.65,2.0,0.002,4,8.890107277146221,18791.7255871145,6.022723451033323,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.015344827586206897,0.8,standard_NN,8.8618745803833,35.57721710205078,79.92285919189453,141.27406311035156,0.0028328297194093466,0.0016330614453181624
1.991659957871104,0.0506159207242739,0.015344827586206897,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.112085821716978,0.65,2.0,0.002,4,8.890107277146221,18791.7255871145,6.022723451033323,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.015344827586206897,0.8,physics_guided_NN,8.786864280700684,35.113372802734375,79.1839370727539,140.64895629882812,0.0014822438824921846,0.000875947589520365
1.991659957871104,0.0506159207242739,0.015862068965517243,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.351819051662495,0.65,2.0,0.002,4,9.189773814578118,20756.786772154548,6.225736601068154,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.015862068965517243,0.8,simulator,9.189773814578118,36.75909525831247,82.70796433120304,147.03638103324988,0.0011557043562743913,0.0005603043643727028
1.991659957871104,0.0506159207242739,0.015862068965517243,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.351819051662495,0.65,2.0,0.002,4,9.189773814578118,20756.786772154548,6.225736601068154,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.015862068965517243,0.8,standard_NN,9.123187065124512,36.60990905761719,82.28824615478516,145.45594787597656,0.002515718573704362,0.0014566342579200864
